y_true,y_pred_mean,y_pred_std,residual,residual_std
0.4848336056270418,0.9175665976671588,0.6506993613543985,-0.43273299204011695,-0.6650275345889454
0.7258389249349241,0.9163991769258738,0.6503537572903817,-0.19056025199094972,-0.2930101500218825
0.29569549205329176,0.9159208041178482,0.6536138737627076,-0.6202253120645564,-0.948916993597549
0.21874774887429072,0.9167354698855561,0.6626303699223357,-0.6979877210112654,-1.0533590862928208
0.8349211776448722,0.9195197197994363,0.679491253646479,-0.08459854215456408,-0.12450276835877924
0.41230598890835796,0.9247868089346324,0.7054821676693697,-0.5124808200262745,-0.7264263272866354
0.5389920682114293,0.932998945114306,0.741043421713322,-0.3940068769028767,-0.5316920241892399
0.8206337832485275,0.944160389541619,0.7847682904300676,-0.12352660629309142,-0.15740519564749048
0.9454554230620333,0.9579244427674933,0.8342333987884053,-0.012469019705459994,-0.014946680058086036
1.4140958192340307,0.9737265464282987,0.8867884141682518,0.440369272805732,0.4965888883638257
0.8193699093266743,0.990576597249912,0.9391221742787776,-0.17120668792323768,-0.18230502123402648
0.9265854128501672,1.0072957431887686,0.9880767503121674,-0.08071033033860142,-0.08168427231295773
0.625915222142323,1.0231391744467326,1.0322789369573275,-0.39722395230440966,-0.38480292301152524
0.5924655469008414,1.036951571406006,1.0695225968505964,-0.4444860245051646,-0.4155929251182111
0.4973650842496562,1.0481519590245472,1.0992404044108839,-0.550786874774891,-0.501061344329018
0.5755611128322204,1.056200246743922,1.1206995842946634,-0.48063913391170154,-0.4288741966601176
0.8789592068268592,1.06119530615816,1.1346357088889063,-0.1822360993313008,-0.1606119901776719
1.12486236645977,1.0632668434456252,1.1413515032315629,0.061595523014144726,0.05396718087262897
0.5086760093453663,1.0630925766847663,1.1426820002723845,-0.5544165673394,-0.48518885149782887
0.8727281972614855,1.0609794552277247,1.1392371344614933,-0.1882512579662392,-0.16524325996029246
0.9644057233086303,1.0572131649017131,1.1315512658216702,-0.09280744159308285,-0.0820178850011636
0.6993192753911524,1.0523567504338027,1.1208619649048754,-0.3530374750426504,-0.3149696270339691
1.1408896129232888,1.047370695107521,1.1094047170431878,0.09351891781576782,0.0842964847535683
1.3800762699163858,1.042187201946382,1.0967193324732951,0.33788906797000373,0.3080907374979927
1.1831923046667252,1.0368318718208924,1.0829831214337855,0.14636043284583278,0.13514562687926562
1.4623177403229763,1.0309469964662403,1.067284745671285,0.431370743856736,0.40417587303322583
1.876217185281057,1.0249374487287195,1.0508163015973273,0.8512797365523375,0.810112800170993
1.8305520102470245,1.0188655048782886,1.0337449885986236,0.8116865053687359,0.7851902687035832
2.0505596106293265,1.012922320238103,1.0165580608076894,1.0376372903912234,1.0207358835626033
2.0323542331687885,1.0061929224736623,0.9972959404211691,1.0261613106951262,1.0289436355890178
2.3202465619535615,0.9995286582899542,0.9777869337313754,1.3207179036636072,1.3507215714404752
1.9911991686416957,0.9930312768463586,0.9584663225899759,0.998167891795337,1.0414219762026475
1.8923508780290588,0.9866379664548964,0.938960962818502,0.9057129115741623,0.9645905926221489
2.3000461672555663,0.9805729614470703,0.9200545224724728,1.319473205808496,1.434125014963962
2.278905997288495,0.9745508239859194,0.9008409291888988,1.3043551733025756,1.4479306290812006
2.05970216595503,0.968813608839448,0.8820909003234411,1.0908885571155817,1.2367076417130929
1.922683768915106,0.9632545629133776,0.8634693026835992,0.9594292060017283,1.1111329644492198
2.1079126951757385,0.9578601475265399,0.8449307394122484,1.1500525476491985,1.3611204966328947
1.818144651683484,0.9526616275979765,0.8266111979593311,0.8654830240855076,1.0470255256910868
2.0072846423718897,0.9477719648976571,0.8088234077965746,1.0595126774742325,1.3099431436592501
1.74902284381215,0.9430178293958613,0.7910185887727549,0.8060050144162887,1.0189457313092791
1.6432388332134813,0.9384070349184129,0.7735462242871504,0.7048317982950684,0.9111695929284579
1.889031052128929,0.9339530372276201,0.7561919473072486,0.955078014901309,1.2630100311201158
1.3751886309004904,0.9286582006642381,0.7358459122256186,0.4465304302362523,0.6068259982388012
0.9797702584642864,0.9239194861380863,0.7169250147310255,0.05585077232620017,0.07790322722545
1.077931032274555,0.9196579344009685,0.6992074082040026,0.15827309787358645,0.22636072789922196
1.2986168157951778,0.9159611148496499,0.6833120507141546,0.3826557009455279,0.5600013940125896
0.9163909073730808,0.9128113604839291,0.6692058975736276,0.0035795468891517412,0.005348947016352185
0.7718611125876832,0.9099856079696448,0.6563183806054155,-0.1381244953819616,-0.21045349248721296
0.8972878090314745,0.9076280708664198,0.6451655486631238,-0.010340261834945297,-0.016027300057127682
0.41814428507621115,0.9057339275779684,0.6357943408186291,-0.4875896425017573,-0.7668983682269835
0.8576347396349868,0.9041496023877444,0.6280156203100808,-0.046514862752757624,-0.07406641052939264
1.0274022126484288,0.9030368458590384,0.6222807927293226,0.12436536678939036,0.1998540984109827
0.27408411342314765,0.902243258839278,0.6180849936178907,-0.6281591454161304,-1.0162989749019333
0.506840428518349,0.9018037885451055,0.6154139585875256,-0.39496336002675647,-0.6417848580055954
0.03572136162170869,0.9016364349572101,0.6139722116244143,-0.8659150733355014,-1.410348965215397
0.3054102303188023,0.9017355817157992,0.6136248686188049,-0.5963253513969968,-0.9718076660407404
0.2838829890628347,0.9021123307038486,0.6144437369742712,-0.6182293416410138,-1.0061610273470833
0.2177257562494939,0.902740507860444,0.6162970984533316,-0.6850147516109502,-1.111500854587947
0.296050823545096,0.9037035107738183,0.6195026251302114,-0.6076526872287222,-0.9808718519974012
0.45797622623272705,0.9050444078406283,0.6242027719719108,-0.4470681816079013,-0.7162226790431803
0.45568055443237054,0.9068956729940989,0.6309963310551868,-0.45121511856172836,-0.7150835850458617
0.007758949182478769,0.909425834255523,0.6405964369321736,-0.9016668850730443,-1.4075427727808496
-0.1301086104766333,0.9129765802362922,0.6543115947577369,-1.0430851907129255,-1.594171949679624
0.08885804871403646,0.9179488624693863,0.6736108870882801,-0.8290908137553499,-1.230815638000063
0.2888560882483977,0.9248379405148984,0.7000836015520194,-0.6359818522665007,-0.9084370078896132
0.7957193947801481,0.9342542556365276,0.7353277303428465,-0.13853486085637956,-0.18839879844023794
0.53140309707486,0.9467962643869766,0.7802817592338089,-0.4153931673121166,-0.5323630373212984
0.5272653043287796,0.9630480405775705,0.8354800402207977,-0.43578273624879094,-0.5215956279860663
0.28977449269282846,0.9833682601405165,0.9000356319926431,-0.693593767447688,-0.7706292315473099
0.24417664821159069,1.0074271546540157,0.9720170426705809,-0.763250506442425,-0.7852233787438773
0.6656931922501506,1.035921877902116,1.0506048982586127,-0.37022868565196543,-0.3523957353193602
1.4357798958660108,1.0683109115489464,1.1324465735022426,0.36746898431706443,0.3244912324478297
1.067692422510996,1.103628145416573,1.2143875499176278,-0.035935722905577006,-0.029591643053335434
1.0607806250812213,1.1397226810230567,1.2920971850619758,-0.07894205594183545,-0.06109606680866577
1.382344969012204,1.1747899342776822,1.3629464260935291,0.20755503473452186,0.15228407423864426
1.0543235801817352,1.2069041353338184,1.4237881645247388,-0.15258055515208313,-0.10716520824782569
1.3294392391701486,1.234332389224343,1.4729823002779556,0.09510684994580565,0.0645675443132336
1.522104554505881,1.2549578257576401,1.5085165566874066,0.26714672874824075,0.1770923411903915
1.2170053666596787,1.266715633305923,1.5283569942816446,-0.04971026664624434,-0.03252529797176677
1.2226729177798465,1.26904612499577,1.5317898676442008,-0.04637320721592353,-0.030273869931809045
1.1392530590351748,1.2622655357703112,1.5196022954610306,-0.12301247673513638,-0.08095044150865523
1.0121347880293,1.2462489440572115,1.4914038071765445,-0.23411415602791164,-0.15697569960688618
1.243418497303144,1.2219400981593507,1.4479235618931328,0.021478399143793236,0.014833931644644718
1.1913011267155726,1.1915691588694015,1.39137827062332,-0.0002680321538288677,-0.00019263787532688192
1.6588196499430474,1.1569087041470516,1.3232314291657508,0.5019109457959958,0.3793070015820531
0.9423917177488782,1.1203009582334988,1.2468172666909718,-0.17790924048462065,-0.1426907095670789
0.42381397935733855,1.0833331304618457,1.1647599698823032,-0.6595191511045071,-0.5662275216851334
0.8134795517410109,1.0490346143259344,1.0821331380193049,-0.23555506258492342,-0.21767660032671618
0.6541655929459443,1.018562464626896,1.002277836470652,-0.3643968716809517,-0.3635687215873318
0.7672097883745261,0.9927433763698259,0.9285495415803872,-0.22553358799529977,-0.2428880505518775
0.7233906763466695,0.9716327329656024,0.8635753638042248,-0.24824205661893284,-0.2874584744119797
0.5748039164468101,0.9546924918634696,0.8080219826511604,-0.37988857541665955,-0.47014633707145714
