fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_6_lag1,fpc_7_lag1
1.0198060431150504,-0.4318401762684388,0.48998478026494646,1.2770078093436015,0.020882921893566386,1.5056504362154195,-0.21434343276956452,0.6108638017333158
0.8957036719078008,-0.6211227999969181,1.0198060431150504,0.1257550225088036,-0.7970368988616052,0.9560753730628779,-0.010596250283919955,0.6590603685006481
1.222807912730292,-0.48226486445888866,0.8957036719078008,0.2709852769421938,-2.0430616879623447,-1.1352724371449745,1.6140075480393599,-2.284315763442508
1.3882560146149263,-0.11505229333053846,1.222807912730292,-0.12107392510365703,-1.1480025250015875,-0.3308769705873077,0.5007058677130798,-1.9360362960344688
1.7790003235289065,1.6131914898315232,1.3882560146149263,2.2623053642323794,0.6561077394149097,-1.0329480085518046,-0.5378158833678421,1.4734362517202113
-0.381133521574621,0.4711820884076707,1.7790003235289065,-1.2996537945115225,0.47254736457426727,1.0047277777907977,0.29522192796567337,0.10232126905512463
-0.2910260548905848,0.5247714291079353,-0.381133521574621,-0.2926226221751306,0.3168257807962364,0.43816881687827525,1.1562465752197022,-0.6447865465529897
-0.976900745685394,-0.03889315748521605,-0.2910260548905848,1.4289342399740486,-1.2856708135517856,-1.5076365558173903,0.8142195343678077,0.4326781537613625
-0.4937631416705284,-0.6793899299838385,-0.976900745685394,2.646481730101837,0.3683429969754702,-1.5166139965587755,-0.4136268620175674,-1.73126883274295
-1.1919736786998072,-0.4022481096483851,-0.4937631416705284,1.512566333973392,-0.2060858062658481,-0.3386770454068448,-0.3531876690786822,-2.015220886178762
0.017730530900824916,-1.659283966363054,-1.1919736786998072,-0.47467927011341865,1.250229104090861,0.0697188657351996,-1.4789361913708114,0.5761690912632731
-1.611394569617786,-1.401526212352394,0.017730530900824916,-0.6983549182834656,0.5064773677338275,0.5100081211614169,-0.5043802927340512,-0.7401224267677307
0.4907667700958247,-1.3539242143392607,-1.611394569617786,0.46639996065313466,1.0421825369876814,0.34682816229005214,-1.2469669014168847,0.5478511490981175
0.40159937707415916,0.14976298268389032,0.4907667700958247,0.7648996578970506,1.3509176753317416,1.7716212247095797,2.1232995895777313,-0.4856628992131887
1.0379842839734097,1.1672431962675691,0.40159937707415916,0.7980737267846456,0.30255109582634737,2.640142574179119,-0.4805692643442133,0.3120622414191983
-0.44657936563091644,0.41957440747407115,1.0379842839734097,-0.3933189747879637,-0.6075174140680805,1.1153556619419995,-0.014471506776407959,-1.3783301134816255
0.7029063397273966,-0.8478048972275918,-0.44657936563091644,0.6176034042442899,-0.6288504374143743,0.7343470107254375,0.29466843973581575,-0.4382524758367827
1.2091318708065082,0.08153825871626477,0.7029063397273966,0.4301054037364189,-0.28187586889926647,-1.604004005284231,-1.5307880851970008,0.822772926736315
1.3984504828237216,-0.6876100405094668,1.2091318708065082,-1.236598452009293,-0.31859251037487857,-0.3984497081840889,-0.2616121315543828,1.7637002500770307
-0.8576632788434126,0.38728717703470733,1.3984504828237216,0.754982885170434,-0.22958172898731027,0.756394440129914,1.0485803365434858,-0.00391178502729463
-0.016636332804085555,1.6157811104065276,-0.8576632788434126,1.9291509749882512,1.0347659811645389,0.9076841194060074,-0.6364960396174186,1.2663305090166312
0.9095540754351,1.5947212063657665,-0.016636332804085555,1.9337393542841872,-0.562353902539316,-2.2800131276241875,-0.1546232828961687,-0.4729517686099453
-0.37417874419368774,-0.134367648293929,0.9095540754351,2.022649048680387,0.049444788160421166,-1.2535053722953107,-1.2782548102795181,0.09905110355432363
0.07928997514493095,0.9740391304146113,-0.37417874419368774,1.061784246403179,0.848766776299744,-0.21284360405702443,0.6385398944990001,0.8606367184913951
-0.7226558824398123,0.4824376408885615,0.07928997514493095,1.7937798935641325,0.1911012562587945,-0.6641330883209046,0.27607342892763787,0.3600754565194472
0.44404102436837284,-0.35062444497165796,-0.7226558824398123,2.8005395841749836,0.9920915198289366,1.17210883886782,0.5352787128681408,0.40094596329151017
0.376118308028036,0.22209981344855775,0.44404102436837284,2.6555242788805242,1.3810596638786778,-0.888771868151317,-0.3853788374716634,0.04856909837467141
0.012143621341232386,0.925143847612284,0.376118308028036,1.158413170147859,1.6344896202209782,2.436642058426542,0.3838823781051758,0.5949190981448288
0.9118739382273355,1.9181281868951197,0.012143621341232386,0.390770445407498,1.0353398671195775,1.0359980012681846,-0.3884500306105697,-2.3547748874141194
-0.12673484461937926,1.007635445881813,0.9118739382273355,0.5662521074810228,1.4373561834772692,0.6013530883639029,-1.1807875532088632,-0.5027374763186958
1.806618782153446,0.3752252025734507,-0.12673484461937926,0.12628429336953356,1.6625360435803551,0.6004223849744441,-1.9318604863515334,0.7837026299960219
0.45458427496776194,-0.7006114054292625,1.806618782153446,-0.2243802025072642,0.6580578103063031,0.63623831520266,0.23984348257591312,0.8094928143433923
-0.9571229308165453,-0.8453662878014608,0.45458427496776194,0.5728636869777392,-0.526108071359416,0.25368926333699054,-1.00930028103297,-0.27854692285366944
-1.9175351047584053,1.0551166363851026,-0.9571229308165453,0.2167154517961963,-0.698033574859393,1.8199962315840168,0.4803138554189177,1.0937254729353758
-1.9189742894895292,0.685867385544677,-1.9175351047584053,-1.5149715488826634,1.2617087990803235,0.2576443521025068,0.8868370931795287,0.4022690046028569
-0.15831748303973436,-0.15086091011164318,-1.9189742894895292,0.4193553233150199,0.6667913633323105,0.8689040603496583,-0.9907195475986122,-1.6831968592501418
-0.305512866979568,0.31975636842297794,-0.15831748303973436,0.31125238297148017,-0.17655461175664192,0.7198017549205133,0.2882052158324466,-2.0151561720530027
-0.2446858619947328,-0.4932418638117417,-0.305512866979568,-0.783546318948863,0.46931416113002256,-0.09610133059768193,-0.13476064263469406,-0.1112461211128035
-0.9219415243663632,0.26243821230049885,-0.2446858619947328,-0.039265668855077145,0.909175052565048,-0.17128362380786624,1.019456371312373,-0.24951880790945252
0.9567636607233747,0.38115523048433075,-0.9219415243663632,2.3618965365468187,-0.34526336433442645,-0.7851628708433201,-0.2387038014635129,-0.7649586493103916
0.681983629756484,-0.48929639108949324,0.9567636607233747,-0.36423990873594014,-1.5946771929974135,0.8814028504798078,-0.8450635666538898,-0.361069922822753
1.5665429862459188,-0.011650860097258514,0.681983629756484,0.4855975109568912,-1.7138813105908717,0.8733991648553331,-1.3994360177570626,-0.6807738438561609
0.20138172320005998,1.461396958591333,1.5665429862459188,1.1909905730308379,-0.9637818189919697,0.10071678214622323,-0.5476490286563584,0.6520104469116926
-0.36121803549310355,-0.11514840054832813,0.20138172320005998,0.15494158598288635,-0.19447444839228975,-1.9678922818512001,0.6323247967231898,0.2670509323346642
0.7262289907227226,0.6290761071633914,-0.36121803549310355,1.4730090201824944,0.5022762905856745,0.7951246863944469,-0.5867296264165132,-0.6698425230330458
1.030684865935804,-0.2299108461020016,0.7262289907227226,0.6858673008358016,0.039545355405920364,0.7642372366059308,-2.001060842787099,1.7677388330207313
-0.12937412724001032,0.49036990240009437,1.030684865935804,-0.942097698676223,-1.7368296777720371,-0.45950721408910966,-1.2055269994802733,-0.2077510172113704
0.6641628546114378,-0.4894590942287607,-0.12937412724001032,-0.7150105436934394,-1.0668155998678888,-1.6860390626022121,1.0750142695668725,-1.601674490097663
-0.1794403974814897,-0.12143016406365646,0.6641628546114378,0.11344222070599522,0.2743654869263114,1.3707159540238925,0.8809502211648824,0.5895366504834724
-0.7343277632860397,-0.5186314237422548,-0.1794403974814897,1.999267920366506,-0.589042179565373,0.8933184711882035,-0.7095768945994884,-0.7111541404503134
-2.1844203731142984,-1.1214068839497788,-0.7343277632860397,0.10838393653886956,0.17462645320359407,-0.5303181253553485,0.8629456213328799,0.8135370477996609
-1.9780360188013213,-0.14257059702452793,-2.1844203731142984,0.5317362843350244,0.16115222647616473,-0.8167081744507457,-1.7237615886762383,-0.3470016417679765
-1.0409354805955007,0.8108608074792879,-1.9780360188013213,0.4193030038590266,-0.5625879411824641,-0.3995089346097347,0.9284382359703304,0.33727380830765447
-1.4699524413209064,-1.5227286926838124,-1.0409354805955007,2.0370195424215414,0.9668325313992657,1.0376693022563515,-0.3241487913270871,-0.6845902087912392
-1.4862045081951123,-0.39289874669797736,-1.4699524413209064,0.5762955414160948,-0.6144059648863578,0.5588505744675522,-0.9918391493848757,0.7200171344142244
-1.085012831540883,1.3147588929106069,-1.4862045081951123,0.6370417506205618,0.26156974837583696,0.44264911815949237,-1.3120665555175504,1.1921063569242034
0.34695142639181,0.8696198376648141,-1.085012831540883,1.6204342318849936,-0.01998878539356021,1.2284627171505924,-0.610223139464101,0.1155050685179574
-0.1592024315433881,-0.37630898144154473,0.34695142639181,2.023886737822681,1.14887486732606,0.25671694632011816,-0.21496543377087746,0.6189683975679898
-0.40533997598133203,-0.07971032858224687,-0.1592024315433881,1.4738762481324301,0.2734627046824614,-0.8558638609065781,-0.4048824968599476,-0.7476866256604359
-1.5357192685183885,-0.8028704415230038,-0.40533997598133203,0.8709629848257323,0.06879020388808195,0.739693549357945,-0.04650415639284335,2.350410801320753
0.48715715568078566,0.27180716464110793,-1.5357192685183885,0.3407038835751003,0.46105693318460267,1.6438282474245087,-0.2877486743432974,0.4677748656618816
0.1532117996784504,-0.41615332914065734,0.48715715568078566,0.6730736809682825,0.5900448258160097,-1.0544300320237556,-0.929708643003099,-0.2098121250316621
-0.9111865879292859,0.7726093746679124,0.1532117996784504,-2.4017953109513934,0.04373450174787143,0.14542065612518426,0.4678699381527371,-0.5362579303737528
0.49430801108489586,0.24817046707902898,-0.9111865879292859,-2.3308252530928373,-0.6862220317807668,-0.6207007038575153,-0.4691969719641021,1.5971823240954655
0.8029986045802731,0.10584466591608956,0.49430801108489586,-1.7548098172588553,0.8913445843608604,0.14608339688800287,1.1167692294381744,1.0780433502478308
1.0010645636594608,0.08767223759317451,0.8029986045802731,-2.1615484992214946,0.9818080758618049,2.6553205088413,-3.1318897238030465,-0.1286489768092367
0.10656557157462272,1.0982746708071378,1.0010645636594608,-0.46541807964965365,1.3796041690549345,-0.2392827544417033,-0.1620597481701102,0.48224772043666114
0.23384503199619822,1.2497830640334529,0.10656557157462272,-0.7532321247182145,1.5227779593416961,0.3126807379828209,0.05363054537318658,0.11384900629414864
0.15702133371774718,0.7984779366423571,0.23384503199619822,1.7126451526574475,0.8684353653677436,-0.18601031359651723,-0.6463773052948899,0.2083121504723622
0.6897748555090454,1.7325415488658973,0.15702133371774718,0.06280997020839077,1.1825060541933654,0.4615959270976175,-1.1029409811297919,1.2920596873882837
-0.11610629733871636,-0.3337429864267393,0.6897748555090454,1.286678349136327,-1.4640841920258758,-0.04957576067788847,-0.13973464694662838,-0.24864818808306938
-0.4580643128544738,1.6300464136258734,-0.11610629733871636,-0.383965366272116,1.1104905167626633,-0.9741843992665701,-1.8958113194861381,-0.809696875215081
0.10511977055997411,0.16424398767866719,-0.4580643128544738,0.5321161947149413,0.19114728749796203,-0.09955106092213774,0.6367366362602884,0.8416113279319825
-0.6252862087744975,-1.2518276257173009,0.10511977055997411,-0.8632551951751344,-0.4292580534037077,-0.3918898647214268,-1.441512895486352,1.310756330413503
-1.0955294899704806,-0.6311598642625548,-0.6252862087744975,0.3283525265864489,0.10024017012944689,0.8963160298724515,0.8267828923652394,-1.5551534098721784
0.11224409519805961,-0.4725271242407362,-1.0955294899704806,-0.7164945604986975,-0.9022892876550566,0.1909407778812325,-0.5411691696368566,2.076978524659173
-0.2494535340268264,0.08999661043032169,0.11224409519805961,-0.9005970648018536,0.6109354964242739,0.5299183212033636,-1.1362076778411963,0.4847988744249714
1.0796225022825163,2.0094715369531215,-0.2494535340268264,-2.5787605947634864,0.5323829689449441,1.5897163298784875,0.7600512639555675,1.0669448818421605
0.7449308421007169,0.5463495253645916,1.0796225022825163,-0.49181371584452543,-0.8140017352227026,-0.9722737412353517,0.769147306152709,0.1899942649322756
0.7974803755647011,-0.9957876323957321,0.7449308421007169,-0.34722295979978296,0.14063864158490547,-1.0558259502560186,0.5460609949326408,1.1337267216864253
0.9698840718192591,0.695510400684537,0.7974803755647011,-0.3453281066440586,1.2361412236385876,0.963654839503132,0.046954918486703745,0.16968290267051223
1.6748832490102923,0.029657345068399506,0.9698840718192591,-0.3669216631019333,1.731710546919307,0.5698753135088788,-2.0044442342175,1.0944972799517847
-0.3155894122650175,0.38162504366588906,1.6748832490102923,-1.9268703174019963,1.4653351432098716,-1.2727220543005193,-0.6209596129034312,0.3786545610112412
0.5456099617051938,-0.5775667778168079,-0.3155894122650175,-1.2777037715453876,1.0038184901699856,0.14021255897293078,-1.3681267866598745,1.5205109560814865
1.290923113853445,-0.5843335504065477,0.5456099617051938,-1.0905430743843385,0.49169789281443355,-1.8153052523823812,0.3736823056388464,0.1443604358178473
-0.19097318562579374,1.0714795048955876,1.290923113853445,0.4332515268257356,1.6265869840362928,-1.5442818052213592,0.23610480913524426,0.09692852294960064
-0.03519851860748711,1.3235497495553896,-0.19097318562579374,0.7961654162465558,-0.5653011804960086,-0.5527428887153526,-0.17408586837067636,1.0871081301641663
0.358507064501718,1.7578534382155806,-0.03519851860748711,0.04023213833522017,0.34585533864008106,-0.6144998944872372,-0.11106428194232132,0.1512887242659595
-0.9307421023976609,0.8061328691719899,0.358507064501718,-0.27085759105013824,2.0971499495490424,-0.09348372643295899,-0.934209558377639,-0.09659634330653193
-1.8907315167074816,0.10697901285213801,-0.9307421023976609,-0.6895390977014914,-0.40357093558477364,1.2245548812014597,-1.2773736233744226,0.24290424346676195
0.12610364967756785,-0.4592240070071036,-1.8907315167074816,0.577307829768012,0.4044541517913334,0.21109524428282736,0.7482811773674506,0.8937463354758646
0.5626281291902988,-2.0055963081542014,0.12610364967756785,0.3006251740833117,-0.4423976579028396,-0.9422578888883486,1.0338858768550716,0.3330823674395521
-0.2678821181277842,-0.6661010741994287,0.5626281291902988,0.865743580573013,-0.4915446482729634,1.0539463201492956,-0.651886855927617,-1.2314932578938584
0.2515302749251523,-0.2135175855665695,-0.2678821181277842,-0.5714585280721841,-3.033681347901469,0.1366631185189488,-1.051717199501804,-2.445514434544088
1.1029437112265024,0.23976667494669712,0.2515302749251523,-0.5712431220793269,-0.6006145704202623,0.8901173745157454,0.24925316933575595,-0.7202052492655344
-0.7912510493404036,-0.48499395574708076,1.1029437112265024,-1.0800674529107486,1.096264447489607,0.7732127896886984,-2.2486612178928267,-1.0374908230328463
0.916457881128362,-0.5002138568285418,-0.7912510493404036,0.515637272449242,-1.2042630460218489,0.297787960065971,0.660638601553027,-0.5788266278735624
-0.0725042211701653,-0.4961028365373363,0.916457881128362,0.2560683247921717,-1.2216943622733725,0.6908069003867572,0.009418487433333459,0.054614420830931494
1.2369663345140827,0.25494506555318497,-0.0725042211701653,0.247215123963714,-0.07124745416181087,1.344183050930876,0.26269678311176603,1.2722140347605193
2.1703891524549683,-0.8784692160785262,1.2369663345140827,0.32390554248266834,-0.9923026917102096,0.49489430197053685,-1.4652967230008798,1.2520706420135754
0.9170288958576124,-0.8174101037613956,2.1703891524549683,0.8902243151119686,0.36029514604513346,0.685885133913428,-0.8464740882820567,-1.7815762824914247
-0.5983185052192402,-0.4791909779194401,0.9170288958576124,-0.5497868448474516,-0.19587002527481964,-0.8776649705818851,0.615883722378563,-0.6701929737540733
-1.1142351846121898,1.048574820053172,-0.5983185052192402,-0.06017376744311,-1.666041991864439,-4.234068759720787,-1.0573319233811174,-0.6553227324847927
-0.15304522072067933,0.24408899674629336,-1.1142351846121898,0.37836670174735754,0.8805340301218696,-0.3305573933685362,-1.6987455212608549,-0.8006367218241115
-0.20428863977455083,0.4592757807351862,-0.15304522072067933,0.4058475201445458,2.200181775393596,1.0687513331499157,-1.4273823315725551,-0.015535190245506555
-0.06281577507272998,1.1390508869018416,-0.20428863977455083,0.9083031327937263,2.1567532322685414,-1.7769054939431377,-0.6835681690996452,0.28974786009452574
-1.1661452856749528,0.32677138812784984,-0.06281577507272998,0.7487059412746434,-0.7056166129035993,-0.9308594696529137,-0.8640258549451232,-0.25782560683863825
-0.06124437732272996,-0.5922077741301044,-1.1661452856749528,0.6208348616938016,-1.0633308901275433,0.6619295641227874,0.23903328727208217,2.254218058314402
1.7150462076099255,-0.22400807228312575,-0.06124437732272996,-0.7992837433447071,-0.05915189496388318,2.0034005408333777,0.27769114114199495,-1.4827753359077538
-0.2036592340850663,-0.21595504676826993,1.7150462076099255,-1.300624569255848,-0.24740979316288617,0.5627118786640086,-1.5214828728161591,0.8085326152193049
-0.3345964015042647,-0.055301381691644474,-0.2036592340850663,-0.6474472560919833,-0.11932226289451639,-0.5581306728780605,-0.3249286316307583,1.4401857421307052
-1.0213095380929054,-0.3734562461792795,-0.3345964015042647,1.4076478455974775,0.6513504764277532,0.10298272316276544,-0.5510337670133911,-0.012472743058596128
-0.8871139922232842,-0.7353939989350456,-1.0213095380929054,1.0772077667452142,0.580132584502502,1.627158649366541,-0.3301110694971921,0.06754498377591131
0.1733848921709349,0.7801186965124504,-0.8871139922232842,-0.6278944893838133,-0.2814205379217954,-0.09635054811015438,-0.35631178213684433,1.1922678036613852
0.9198710639255628,0.3466609707812701,0.1733848921709349,0.2906383170575873,-0.6061538954661749,0.5852197942958081,0.4589979323999577,0.15338461759277913
