2.757481533071875490e-01,2.762164108926724038e-01,2.766846684781572030e-01,2.771529260636420577e-01,2.776211836491268570e-01,2.780894412346118227e-01,2.785576988200966220e-01,2.790259564055814767e-01,2.794942139910663870e-01,2.799624715765511862e-01,2.804307291620360965e-01,2.808989867475208957e-01,2.699705883493316860e-01,2.590421899511425319e-01,2.481137915529532390e-01,2.371853931547640293e-01,2.262569947565747364e-01,2.153285963583855267e-01,2.044001979601962893e-01,1.934717995620070796e-01,1.825434011638178422e-01,1.716150027656286325e-01,1.606866043674393674e-01,1.537472893756916814e-01,1.468079743839439677e-01,1.398686593921962540e-01,1.329293444004485125e-01,1.259900294087007988e-01,1.190507144169530712e-01,1.121113994252053436e-01,1.051720844334576577e-01,9.823276944170991620e-02,9.129345444996220249e-02,8.435413945821464143e-02,9.552326765300039879e-02,1.066923958477861978e-01,1.178615240425719551e-01,1.290306522373577958e-01,1.401997804321435948e-01,1.513689086269294215e-01,1.625380368217151927e-01,1.737071650165010472e-01,1.848762932112868185e-01,1.960454214060726452e-01,2.072145496008583609e-01,2.037843747195403898e-01,2.003541998382224465e-01,1.969240249569044754e-01,1.934938500755864765e-01,1.900636751942685054e-01,1.866335003129505621e-01,1.832033254316325355e-01,1.797731505503146199e-01,1.763429756689966488e-01,1.729128007876786777e-01,1.694826259063606511e-01,1.697912062460885108e-01,1.700997865858163982e-01,1.704083669255442857e-01,1.707169472652721176e-01,1.710255276049999773e-01,1.713341079447278648e-01,1.716426882844556967e-01,1.719512686241835564e-01,1.722598489639114161e-01,1.725684293036392758e-01,1.728770096433671910e-01,1.791280100488467919e-01,1.853790104543264761e-01,1.916300108598061047e-01,1.978810112652857334e-01,2.041320116707653898e-01,2.103830120762450184e-01,2.166340124817246748e-01,2.228850128872042757e-01,2.291360132926839321e-01,2.353870136981635608e-01,2.416380141036431339e-01,2.463256781765589543e-01,2.510133422494747468e-01,2.557010063223904561e-01,2.603886703953063320e-01,2.650763344682220968e-01,2.697639985411379171e-01,2.744516626140535709e-01,2.791393266869693912e-01,2.838269907598852115e-01,2.885146548328009763e-01,2.932023189057165191e-01,2.877227996201425220e-01,2.822432803345686358e-01,2.767637610489946387e-01,2.712842417634205860e-01,2.658047224778466444e-01,2.603252031922725362e-01,2.548456839066986501e-01,2.493661646211246807e-01,2.438866453355506003e-01,2.384071260499766587e-01,2.329276067644027171e-01
2.974460131039796673e-01,2.937341261043407425e-01,2.900222391047017068e-01,2.863103521050627265e-01,2.825984651054236907e-01,2.788865781057848214e-01,2.751746911061458412e-01,2.714628041065069164e-01,2.677509171068678806e-01,2.640390301072289558e-01,2.603271431075899756e-01,2.566152561079510508e-01,2.469057658922478304e-01,2.371962756765446101e-01,2.274867854608414730e-01,2.177772952451383082e-01,2.080678050294351156e-01,1.983583148137318952e-01,1.886488245980287581e-01,1.789393343823255933e-01,1.692298441666223729e-01,1.595203539509192081e-01,1.498108637352160155e-01,1.481378881632876288e-01,1.464649125913591865e-01,1.447919370194308275e-01,1.431189614475024685e-01,1.414459858755739985e-01,1.397730103036456117e-01,1.381000347317171972e-01,1.364270591597888382e-01,1.347540835878603960e-01,1.330811080159320092e-01,1.314081324440036780e-01,1.412348573267398766e-01,1.510615822094760752e-01,1.608883070922122738e-01,1.707150319749485001e-01,1.805417568576846987e-01,1.903684817404208973e-01,2.001952066231570959e-01,2.100219315058932945e-01,2.198486563886295209e-01,2.296753812713656917e-01,2.395021061541018903e-01,2.381612657207091699e-01,2.368204252873165327e-01,2.354795848539237291e-01,2.341387444205310642e-01,2.327979039871383438e-01,2.314570635537456789e-01,2.301162231203529029e-01,2.287753826869602380e-01,2.274345422535675176e-01,2.260937018201748805e-01,2.247528613867821046e-01,2.182112434959974923e-01,2.116696256052129632e-01,2.051280077144284897e-01,1.985863898236437941e-01,1.920447719328592928e-01,1.855031540420746805e-01,1.789615361512901515e-01,1.724199182605055114e-01,1.658783003697210101e-01,1.593366824789364533e-01,1.527950645881519798e-01,1.584729905289924967e-01,1.641509164698330414e-01,1.698288424106735583e-01,1.755067683515141030e-01,1.811846942923545922e-01,1.868626202331951092e-01,1.925405461740356539e-01,1.982184721148761430e-01,2.038963980557166877e-01,2.095743239965571769e-01,2.152522499373975828e-01,2.148492528650510214e-01,2.144462557927044322e-01,2.140432587203578152e-01,2.136402616480112260e-01,2.132372645756646090e-01,2.128342675033180476e-01,2.124312704309714306e-01,2.120282733586248136e-01,2.116252762862782522e-01,2.112222792139316629e-01,2.108192821415849350e-01,2.068593681370415605e-01,2.028994541324982137e-01,1.989395401279548392e-01,1.949796261234114092e-01,1.910197121188680069e-01,1.870597981143246047e-01,1.830998841097812302e-01,1.791399701052378279e-01,1.751800561006944534e-01,1.712201420961510512e-01,1.672602280916076767e-01
2.004857519455463810e-01,2.001674893378581066e-01,1.998492267301697212e-01,1.995309641224814190e-01,1.992127015147930613e-01,1.988944389071047592e-01,1.985761762994164015e-01,1.982579136917280993e-01,1.979396510840398526e-01,1.976213884763514950e-01,1.973031258686631373e-01,1.969848632609748351e-01,1.914651857438615101e-01,1.859455082267482406e-01,1.804258307096350267e-01,1.749061531925217849e-01,1.693864756754085155e-01,1.638667981582952182e-01,1.583471206411819765e-01,1.528274431240687903e-01,1.473077656069554930e-01,1.417880880898422236e-01,1.362684105727289541e-01,1.482233329877297445e-01,1.601782554027304517e-01,1.721331778177312422e-01,1.840881002327319216e-01,1.960430226477327398e-01,2.079979450627333637e-01,2.199528674777340709e-01,2.319077898927348336e-01,2.438627123077355685e-01,2.558176347227362757e-01,2.677725571377370106e-01,2.708046193611942098e-01,2.738366815846514646e-01,2.768687438081087748e-01,2.799008060315660296e-01,2.829328682550232288e-01,2.859649304784804835e-01,2.889969927019376827e-01,2.920290549253949375e-01,2.950611171488522477e-01,2.980931793723094470e-01,3.011252415957666462e-01,2.913947598530423067e-01,2.816642781103178006e-01,2.719337963675934056e-01,2.622033146248690660e-01,2.524728328821446710e-01,2.427423511394202482e-01,2.330118693966957422e-01,2.232813876539714026e-01,2.135509059112470631e-01,2.038204241685226126e-01,1.940899424257982175e-01,1.969777560492445012e-01,1.998655696726908404e-01,2.027533832961371796e-01,2.056411969195834633e-01,2.085290105430298024e-01,2.114168241664761694e-01,2.143046377899224253e-01,2.171924514133687645e-01,2.200802650368150759e-01,2.229680786602613873e-01,2.258558922837076988e-01,2.293705757839137049e-01,2.328852592841196556e-01,2.363999427843256618e-01,2.399146262845315847e-01,2.434293097847375908e-01,2.469439932849434860e-01,2.504586767851494922e-01,2.539733602853554428e-01,2.574880437855613935e-01,2.610027272857673442e-01,2.645174107859734058e-01,2.719025235481097313e-01,2.792876363102461679e-01,2.866727490723825489e-01,2.940578618345189299e-01,3.014429745966554219e-01,3.088280873587917474e-01,3.162132001209280729e-01,3.235983128830645095e-01,3.309834256452008905e-01,3.383685384073373270e-01,3.457536511694735415e-01,3.425133285557210305e-01,3.392730059419686306e-01,3.360326833282161196e-01,3.327923607144636642e-01,3.295520381007112087e-01,3.263117154869586423e-01,3.230713928732062423e-01,3.198310702594536759e-01,3.165907476457012759e-01,3.133504250319488205e-01,3.101101024181963650e-01
1.697153933069333320e-01,1.779914187646654544e-01,1.862674442223975491e-01,1.945434696801296992e-01,2.028194951378617938e-01,2.110955205955939162e-01,2.193715460533260941e-01,2.276475715110581610e-01,2.359235969687903112e-01,2.441996224265225446e-01,2.524756478842545837e-01,2.607516733419866783e-01,2.482911159148164515e-01,2.358305584876461969e-01,2.233700010604759423e-01,2.109094436333057432e-01,1.984488862061354608e-01,1.859883287789652895e-01,1.735277713517950071e-01,1.610672139246248080e-01,1.486066564974545257e-01,1.361460990702843266e-01,1.236855416431140026e-01,1.267172408159331909e-01,1.297489399887523098e-01,1.327806391615714843e-01,1.358123383343905755e-01,1.388440375072097499e-01,1.418757366800288688e-01,1.449074358528479878e-01,1.479391350256671345e-01,1.509708341984862534e-01,1.540025333713053723e-01,1.570342325441245745e-01,1.658238533400698544e-01,1.746134741360152454e-01,1.834030949319605808e-01,1.921927157279059717e-01,2.009823365238512238e-01,2.097719573197966147e-01,2.185615781157419502e-01,2.273511989116873133e-01,2.361408197076326487e-01,2.449304405035780396e-01,2.537200612995231808e-01,2.429310581321775242e-01,2.321420549648318399e-01,2.213530517974861000e-01,2.105640486301404435e-01,1.997750454627947592e-01,1.889860422954490471e-01,1.781970391281031962e-01,1.674080359607575674e-01,1.566190327934119109e-01,1.458300296260661433e-01,1.350410264587204590e-01,1.500440146031082889e-01,1.650470027474960633e-01,1.800499908918837821e-01,1.950529790362717231e-01,2.100559671806593864e-01,2.250589553250472441e-01,2.400619434694349907e-01,2.550649316138228206e-01,2.700679197582105395e-01,2.850709079025983694e-01,3.000738960469859773e-01,3.025875759511857943e-01,3.051012558553856668e-01,3.076149357595855394e-01,3.101286156637853009e-01,3.126422955679850624e-01,3.151559754721848794e-01,3.176696553763846409e-01,3.201833352805845134e-01,3.226970151847842194e-01,3.252106950889840364e-01,3.277243749931840200e-01,3.412812234166306968e-01,3.548380718400772627e-01,3.683949202635238285e-01,3.819517686869703943e-01,3.955086171104170156e-01,4.090654655338636370e-01,4.226223139573100918e-01,4.361791623807567131e-01,4.497360108042032789e-01,4.632928592276499558e-01,4.768497076510961885e-01,4.685963978119230822e-01,4.603430879727500868e-01,4.520897781335769805e-01,4.438364682944038742e-01,4.355831584552308788e-01,4.273298486160576615e-01,4.190765387768845551e-01,4.108232289377114488e-01,4.025699190985383980e-01,3.943166092593653471e-01,3.860632994201921853e-01
2.610784934302931015e-01,2.624351546719435047e-01,2.637918159135939078e-01,2.651484771552441999e-01,2.665051383968945475e-01,2.678617996385450062e-01,2.692184608801954648e-01,2.705751221218458680e-01,2.719317833634962711e-01,2.732884446051466742e-01,2.746451058467970774e-01,2.760017670884474250e-01,2.685213019230716647e-01,2.610408367576960154e-01,2.535603715923202550e-01,2.460799064269445502e-01,2.385994412615688454e-01,2.311189760961931405e-01,2.236385109308174357e-01,2.161580457654417309e-01,2.086775806000659983e-01,2.011971154346903212e-01,1.937166502693145609e-01,2.024923978515627832e-01,2.112681454338108389e-01,2.200438930160589501e-01,2.288196405983070336e-01,2.375953881805552004e-01,2.463711357628032284e-01,2.551468833450513118e-01,2.639226309272995064e-01,2.726983785095475898e-01,2.814741260917956178e-01,2.902498736740438123e-01,2.958090298498595172e-01,3.013681860256752776e-01,3.069273422014909825e-01,3.124864983773067983e-01,3.180456545531226142e-01,3.236048107289383746e-01,3.291639669047540240e-01,3.347231230805698399e-01,3.402822792563856558e-01,3.458414354322013606e-01,3.514005916080170655e-01,3.360214390043053667e-01,3.206422864005937234e-01,3.052631337968819691e-01,2.898839811931703814e-01,2.745048285894586826e-01,2.591256759857470393e-01,2.437465233820352295e-01,2.283673707783236417e-01,2.129882181746121095e-01,1.976090655709003552e-01,1.822299129671887119e-01,1.896909719594943589e-01,1.971520309517998948e-01,2.046130899441054585e-01,2.120741489364111054e-01,2.195352079287166969e-01,2.269962669210223438e-01,2.344573259133278520e-01,2.419183849056334712e-01,2.493794438979390349e-01,2.568405028902446263e-01,2.643015618825502178e-01,2.718983819088052201e-01,2.794952019350601669e-01,2.870920219613151692e-01,2.946888419875701159e-01,3.022856620138250627e-01,3.098824820400800650e-01,3.174793020663350118e-01,3.250761220925900141e-01,3.326729421188448499e-01,3.402697621450999077e-01,3.478665821713549100e-01,3.626878445806993034e-01,3.775091069900435858e-01,3.923303693993878682e-01,4.071516318087321507e-01,4.219728942180764886e-01,4.367941566274207710e-01,4.516154190367649424e-01,4.664366814461092803e-01,4.812579438554535072e-01,4.960792062647980116e-01,5.109004686741417389e-01,5.060523323341629132e-01,5.012041959941838654e-01,4.963560596542050396e-01,4.915079233142259363e-01,4.866597869742470550e-01,4.818116506342680627e-01,4.769635142942890704e-01,4.721153779543100781e-01,4.672672416143310858e-01,4.624191052743522046e-01,4.575709689343731568e-01
2.696798348228382491e-01,2.710310484168365064e-01,2.723822620108345416e-01,2.737334756048327433e-01,2.750846891988307230e-01,2.764359027928290358e-01,2.777871163868270710e-01,2.791383299808253282e-01,2.804895435748234189e-01,2.818407571688216207e-01,2.831919707628197114e-01,2.845431843568179131e-01,2.828088810715214674e-01,2.810745777862252437e-01,2.793402745009288535e-01,2.776059712156324633e-01,2.758716679303361285e-01,2.741373646450397938e-01,2.724030613597434591e-01,2.706687580744471244e-01,2.689344547891507342e-01,2.672001515038543995e-01,2.654658482185581203e-01,2.707945669934033739e-01,2.761232857682485720e-01,2.814520045430938255e-01,2.867807233179391346e-01,2.921094420927844437e-01,2.974381608676296418e-01,3.027668796424747844e-01,3.080955984173201490e-01,3.134243171921654025e-01,3.187530359670106006e-01,3.240817547418559097e-01,3.247999868213277130e-01,3.255182189007995719e-01,3.262364509802713752e-01,3.269546830597433451e-01,3.276729151392151485e-01,3.283911472186868963e-01,3.291093792981588662e-01,3.298276113776306695e-01,3.305458434571024728e-01,3.312640755365743872e-01,3.319823076160461905e-01,3.247908734168503675e-01,3.175994392176544889e-01,3.104080050184584993e-01,3.032165708192625653e-01,2.960251366200667977e-01,2.888337024208708637e-01,2.816422682216748186e-01,2.744508340224789955e-01,2.672593998232831169e-01,2.600679656240871829e-01,2.528765314248913043e-01,2.572428533514061200e-01,2.616091752779210466e-01,2.659754972044359178e-01,2.703418191309507890e-01,2.747081410574657157e-01,2.790744629839805868e-01,2.834407849104954025e-01,2.878071068370103291e-01,2.921734287635252003e-01,2.965397506900401270e-01,3.009060726165549426e-01,3.035167423593331804e-01,3.061274121021113626e-01,3.087380818448897113e-01,3.113487515876680045e-01,3.139594213304462422e-01,3.165700910732244799e-01,3.191807608160027177e-01,3.217914305587808999e-01,3.244021003015591376e-01,3.270127700443373753e-01,3.296234397871157795e-01,3.366464488496764829e-01,3.436694579122371862e-01,3.506924669747977785e-01,3.577154760373586484e-01,3.647384850999192962e-01,3.717614941624799996e-01,3.787845032250407029e-01,3.858075122876014618e-01,3.928305213501621096e-01,3.998535304127228684e-01,4.068765394752832942e-01,4.052104009013878239e-01,4.035442623274922980e-01,4.018781237535966611e-01,4.002119851797011352e-01,3.985458466058056648e-01,3.968797080319100834e-01,3.952135694580145575e-01,3.935474308841189761e-01,3.918812923102233947e-01,3.902151537363278133e-01,3.885490151624321764e-01
2.730761969750964968e-01,2.774880265730282902e-01,2.818998561709599171e-01,2.863116857688915995e-01,2.907235153668232819e-01,2.951353449647551308e-01,2.995471745626868687e-01,3.039590041606186066e-01,3.083708337585504000e-01,3.127826633564821379e-01,3.171944929544139313e-01,3.216063225523455582e-01,3.136245331966095451e-01,3.056427438408734765e-01,2.976609544851374634e-01,2.896791651294013392e-01,2.816973757736653816e-01,2.737155864179292575e-01,2.657337970621932999e-01,2.577520077064572313e-01,2.497702183507211904e-01,2.417884289949850940e-01,2.338066396392490531e-01,2.350902877678326675e-01,2.363739358964162263e-01,2.376575840249998128e-01,2.389412321535834549e-01,2.402248802821669582e-01,2.415085284107505725e-01,2.427921765393341869e-01,2.440758246679177457e-01,2.453594727965013600e-01,2.466431209250848910e-01,2.479267690536685331e-01,2.545026319282560623e-01,2.610784948028436192e-01,2.676543576774310651e-01,2.742302205520186775e-01,2.808060834266061789e-01,2.873819463011937358e-01,2.939578091757812373e-01,3.005336720503686831e-01,3.071095349249563511e-01,3.136853977995437970e-01,3.202612606741312429e-01,3.084069979250790849e-01,2.965527351760268715e-01,2.846984724269745470e-01,2.728442096779224446e-01,2.609899469288702312e-01,2.491356841798179345e-01,2.372814214307655545e-01,2.254271586817134243e-01,2.135728959326612386e-01,2.017186331836089697e-01,1.898643704345567840e-01,2.000166074374178371e-01,2.101688444402788625e-01,2.203210814431398878e-01,2.304733184460009965e-01,2.406255554488620219e-01,2.507777924517231027e-01,2.609300294545841004e-01,2.710822664574452090e-01,2.812345034603062621e-01,2.913867404631673153e-01,3.015389774660283129e-01,3.074670739352129978e-01,3.133951704043977382e-01,3.193232668735825897e-01,3.252513633427673301e-01,3.311794598119520705e-01,3.371075562811368109e-01,3.430356527503215514e-01,3.489637492195062918e-01,3.548918456886909212e-01,3.608199421578756616e-01,3.667480386270606241e-01,3.805978678100531143e-01,3.944476969930456600e-01,4.082975261760381502e-01,4.221473553590305294e-01,4.359971845420231307e-01,4.498470137250155099e-01,4.636968429080078891e-01,4.775466720910005458e-01,4.913965012739930360e-01,5.052463304569855262e-01,5.190961596399775724e-01,5.136277671563954650e-01,5.081593746728132466e-01,5.026909821892310282e-01,4.972225897056488653e-01,4.917541972220667024e-01,4.862858047384844284e-01,4.808174122549022655e-01,4.753490197713199916e-01,4.698806272877378287e-01,4.644122348041556103e-01,4.589438423205733919e-01
2.640795143534401812e-01,2.723027589674999471e-01,2.805260035815597131e-01,2.887492481956194790e-01,2.969724928096792449e-01,3.051957374237391774e-01,3.134189820377989433e-01,3.216422266518587647e-01,3.298654712659184751e-01,3.380887158799784076e-01,3.463119604940382290e-01,3.545352051080979949e-01,3.457793312241294603e-01,3.370234573401610367e-01,3.282675834561925576e-01,3.195117095722240785e-01,3.107558356882555994e-01,3.019999618042871203e-01,2.932440879203185857e-01,2.844882140363502177e-01,2.757323401523816275e-01,2.669764662684132039e-01,2.582205923844446693e-01,2.624247813626836012e-01,2.666289703409223666e-01,2.708331593191611320e-01,2.750373482974000083e-01,2.792415372756388292e-01,2.834457262538775391e-01,2.876499152321163044e-01,2.918541042103551808e-01,2.960582931885940017e-01,3.002624821668327670e-01,3.044666711450716434e-01,3.106002459280582384e-01,3.167338207110449999e-01,3.228673954940315949e-01,3.290009702770184674e-01,3.351345450600051179e-01,3.412681198429917129e-01,3.474016946259784189e-01,3.535352694089651249e-01,3.596688441919518864e-01,3.658024189749385369e-01,3.719359937579251318e-01,3.541403747216365083e-01,3.363447556853478848e-01,3.185491366490592058e-01,3.007535176127706378e-01,2.829578985764820698e-01,2.651622795401934463e-01,2.473666605039045729e-01,2.295710414676160882e-01,2.117754224313275480e-01,1.939798033950388967e-01,1.761841843587502732e-01,1.944496645590210182e-01,2.127151447592914579e-01,2.309806249595620087e-01,2.492461051598328092e-01,2.675115853601032212e-01,2.857770655603739107e-01,3.040425457606444892e-01,3.223080259609151788e-01,3.405735061611856462e-01,3.588389863614563358e-01,3.771044665617268032e-01,3.835031343077468513e-01,3.899018020537669549e-01,3.963004697997871695e-01,4.026991375458072175e-01,4.090978052918272656e-01,4.154964730378473692e-01,4.218951407838674728e-01,4.282938085298875208e-01,4.346924762759075689e-01,4.410911440219277280e-01,4.474898117679479426e-01,4.686732909910422129e-01,4.898567702141362057e-01,5.110402494372304760e-01,5.322237286603243023e-01,5.534072078834186836e-01,5.745906871065126209e-01,5.957741663296065582e-01,6.169576455527008285e-01,6.381411247757948768e-01,6.593246039988891471e-01,6.805080832219827514e-01,6.735241977486443599e-01,6.665403122753059684e-01,6.595564268019675769e-01,6.525725413286291854e-01,6.455886558552906829e-01,6.386047703819522914e-01,6.316208849086141219e-01,6.246369994352756194e-01,6.176531139619371169e-01,6.106692284885987254e-01,6.036853430152604449e-01
3.756760103594279365e-01,3.727994574300972919e-01,3.699229045007667027e-01,3.670463515714360025e-01,3.641697986421054134e-01,3.612932457127748243e-01,3.584166927834442906e-01,3.555401398541135904e-01,3.526635869247830568e-01,3.497870339954524677e-01,3.469104810661218230e-01,3.440339281367912339e-01,3.457439739964470182e-01,3.474540198561029691e-01,3.491640657157588090e-01,3.508741115754146489e-01,3.525841574350704888e-01,3.542942032947263842e-01,3.560042491543822796e-01,3.577142950140381750e-01,3.594243408736939038e-01,3.611343867333497992e-01,3.628444325930056946e-01,3.741764581697445968e-01,3.855084837464833325e-01,3.968405093232221792e-01,4.081725348999610259e-01,4.195045604766998171e-01,4.308365860534387193e-01,4.421686116301773439e-01,4.535006372069163016e-01,4.648326627836550928e-01,4.761646883603939395e-01,4.874967139371326752e-01,4.862585283935187408e-01,4.850203428499046954e-01,4.837821573062909275e-01,4.825439717626769931e-01,4.813057862190631142e-01,4.800676006754490688e-01,4.788294151318350789e-01,4.775912295882212000e-01,4.763530440446073766e-01,4.751148585009934422e-01,4.738766729573793968e-01,4.545282347520462340e-01,4.351797965467130713e-01,4.158313583413797421e-01,3.964829201360466349e-01,3.771344819307134166e-01,3.577860437253801984e-01,3.384376055200468136e-01,3.190891673147137619e-01,2.997407291093807102e-01,2.803922909040473255e-01,2.610438526987141072e-01,2.649444688493419187e-01,2.688450849999696191e-01,2.727457011505972639e-01,2.766463173012250754e-01,2.805469334518527758e-01,2.844475496024804206e-01,2.883481657531081765e-01,2.922487819037359880e-01,2.961493980543635773e-01,3.000500142049914443e-01,3.039506303556191447e-01,3.149995072053227152e-01,3.260483840550262857e-01,3.370972609047299118e-01,3.481461377544335933e-01,3.591950146041370528e-01,3.702438914538405679e-01,3.812927683035441939e-01,3.923416451532477645e-01,4.033905220029513905e-01,4.144393988526549610e-01,4.254882757023585316e-01,4.429855886768024331e-01,4.604829016512461681e-01,4.779802146256898476e-01,4.954775276001335271e-01,5.129748405745775397e-01,5.304721535490211082e-01,5.479694665234645656e-01,5.654667794979085782e-01,5.829640924723523687e-01,6.004614054467962703e-01,6.179587184212395057e-01,6.179653465497570997e-01,6.179719746782745826e-01,6.179786028067919545e-01,6.179852309353096596e-01,6.179918590638271425e-01,6.179984871923445144e-01,6.180051153208621084e-01,6.180117434493797024e-01,6.180183715778970743e-01,6.180249997064145573e-01,6.180316278349320402e-01
4.805356094638232878e-01,4.714828929509065070e-01,4.624301764379897262e-01,4.533774599250728898e-01,4.443247434121559425e-01,4.352720268992392172e-01,4.262193103863222698e-01,4.171665938734054335e-01,4.081138773604886527e-01,3.990611608475718164e-01,3.900084443346550356e-01,3.809557278217381437e-01,3.881804886979733360e-01,3.954052495742085838e-01,4.026300104504438870e-01,4.098547713266789683e-01,4.170795322029141605e-01,4.243042930791494083e-01,4.315290539553846560e-01,4.387538148316198483e-01,4.459785757078548740e-01,4.532033365840900663e-01,4.604280974603253695e-01,4.825186280204893374e-01,5.046091585806532498e-01,5.266996891408172177e-01,5.487902197009811855e-01,5.708807502611450424e-01,5.929712808213090103e-01,6.150618113814729782e-01,6.371523419416369460e-01,6.592428725018010249e-01,6.813334030619647708e-01,7.034239336221287386e-01,6.973337325061564895e-01,6.912435313901844625e-01,6.851533302742124354e-01,6.790631291582405193e-01,6.729729280422683813e-01,6.668827269262963542e-01,6.607925258103242161e-01,6.547023246943521890e-01,6.486121235783801620e-01,6.425219224624080239e-01,6.364317213464361078e-01,6.107298012984637703e-01,5.850278812504916548e-01,5.593259612025193173e-01,5.336240411545474238e-01,5.079221211065750863e-01,4.822202010586030818e-01,4.565182810106307998e-01,4.308163609626587398e-01,4.051144409146867353e-01,3.794125208667143423e-01,3.537106008187423378e-01,3.519857124686973093e-01,3.502608241186522808e-01,3.485359357686071968e-01,3.468110474185622238e-01,3.450861590685171398e-01,3.433612707184721669e-01,3.416363823684270828e-01,3.399114940183819988e-01,3.381866056683370259e-01,3.364617173182921639e-01,3.347368289682471909e-01,3.497390545480070778e-01,3.647412801277670202e-01,3.797435057075269627e-01,3.947457312872870161e-01,4.097479568670469030e-01,4.247501824468067344e-01,4.397524080265667323e-01,4.547546336063266748e-01,4.697568591860866172e-01,4.847590847658465041e-01,4.997613103456066130e-01,5.196501695095716578e-01,5.395390286735364249e-01,5.594278878375011921e-01,5.793167470014661813e-01,5.992056061654310595e-01,6.190944653293960487e-01,6.389833244933605938e-01,6.588721836573258051e-01,6.787610428212906832e-01,6.986499019852555614e-01,7.185387611492201065e-01,7.219079035319301285e-01,7.252770459146400395e-01,7.286461882973497284e-01,7.320153306800597504e-01,7.353844730627695503e-01,7.387536154454793502e-01,7.421227578281893722e-01,7.454919002108991721e-01,7.488610425936089721e-01,7.522301849763188830e-01,7.555993273590287940e-01
5.384754755176460739e-01,5.208619166512319376e-01,5.032483577848178014e-01,4.856347989184036096e-01,4.680212400519894733e-01,4.504076811855753926e-01,4.327941223191612563e-01,4.151805634527470645e-01,3.975670045863329838e-01,3.799534457199189030e-01,3.623398868535046558e-01,3.447263279870905750e-01,3.586236121630980156e-01,3.725208963391059558e-01,3.864181805151136739e-01,4.003154646911212811e-01,4.142127488671289992e-01,4.281100330431366618e-01,4.420073172191443245e-01,4.559046013951520426e-01,4.698018855711598163e-01,4.836991697471674789e-01,4.975964539231749750e-01,5.229275190175288746e-01,5.482585841118825520e-01,5.735896492062362295e-01,5.989207143005900180e-01,6.242517793949436955e-01,6.495828444892974840e-01,6.749139095836509394e-01,7.002449746780047279e-01,7.255760397723585164e-01,7.509071048667121939e-01,7.762381699610658714e-01,7.662280852657709085e-01,7.562180005704760566e-01,7.462079158751814267e-01,7.361978311798866859e-01,7.261877464845917229e-01,7.161776617892969821e-01,7.061675770940021302e-01,6.961574923987072783e-01,6.861474077034126484e-01,6.761373230081177965e-01,6.661272383128228336e-01,6.384026168162835191e-01,6.106779953197440935e-01,5.829533738232042239e-01,5.552287523266650204e-01,5.275041308301253729e-01,4.997795093335858918e-01,4.720548878370461332e-01,4.443302663405068187e-01,4.166056448439674487e-01,3.888810233474278011e-01,3.611564018508883755e-01,3.486249593348539344e-01,3.360935168188195488e-01,3.235620743027852186e-01,3.110306317867508330e-01,2.984991892707164474e-01,2.859677467546818952e-01,2.734363042386476761e-01,2.609048617226131794e-01,2.483734192065787938e-01,2.358419766905445747e-01,2.233105341745103833e-01,2.433842392312093872e-01,2.634579442879085853e-01,2.835316493446076724e-01,3.036053544013069816e-01,3.236790594580059022e-01,3.437527645147048783e-01,3.638264695714040764e-01,3.839001746281032190e-01,4.039738796848023616e-01,4.240475847415013932e-01,4.441212897982004248e-01,4.624946005627949552e-01,4.808679113273892636e-01,4.992412220919837385e-01,5.176145328565779913e-01,5.359878436211725772e-01,5.543611543857669410e-01,5.727344651503610828e-01,5.911077759149557798e-01,6.094810866795500326e-01,6.278543974441445075e-01,6.462277082087385383e-01,6.543116205814965003e-01,6.623955329542543513e-01,6.704794453270120913e-01,6.785633576997700533e-01,6.866472700725281264e-01,6.947311824452857554e-01,7.028150948180437174e-01,7.108990071908014574e-01,7.189829195635593084e-01,7.270668319363170484e-01,7.351507443090750105e-01
