1.930733111176947681e-01,2.050864314977421943e-01,2.170995518777895927e-01,2.291126722578369912e-01,2.411257926378844174e-01,2.531389130179318436e-01,2.651520333979792143e-01,2.771651537780266961e-01,2.891782741580740668e-01,3.011913945381214930e-01,3.132045149181689192e-01,3.252176352982162899e-01,3.101611469313054759e-01,2.951046585643946618e-01,2.800481701974837923e-01,2.649916818305730337e-01,2.499351934636621642e-01,2.348787050967513501e-01,2.198222167298405361e-01,2.047657283629297220e-01,1.897092399960188525e-01,1.746527516291080662e-01,1.595962632621972521e-01,1.535795675880042843e-01,1.475628719138113165e-01,1.415461762396183765e-01,1.355294805654254087e-01,1.295127848912324409e-01,1.234960892170394731e-01,1.174793935428465469e-01,1.114626978686535791e-01,1.054460021944606113e-01,9.942930652026764349e-02,9.341261084607477283e-02,1.041585100923702462e-01,1.149044093386656917e-01,1.256503085849611234e-01,1.363962078312565829e-01,1.471421070775520423e-01,1.578880063238475018e-01,1.686339055701429612e-01,1.793798048164384207e-01,1.901257040627338246e-01,2.008716033090292841e-01,2.116175025553247158e-01,2.082933921168962643e-01,2.049692816784678406e-01,2.016451712400393614e-01,1.983210608016109655e-01,1.949969503631825141e-01,1.916728399247540626e-01,1.883487294863256112e-01,1.850246190478971875e-01,1.817005086094687638e-01,1.783763981710403124e-01,1.750522877326118609e-01,1.720450207896128958e-01,1.690377538466139862e-01,1.660304869036150766e-01,1.630232199606161392e-01,1.600159530176172018e-01,1.570086860746182644e-01,1.540014191316193271e-01,1.509941521886203897e-01,1.479868852456214801e-01,1.449796183026225704e-01,1.419723513596237441e-01,1.524685944989637443e-01,1.629648376383038000e-01,1.734610807776437724e-01,1.839573239169838836e-01,1.944535670563238283e-01,2.049498101956638285e-01,2.154460533350038842e-01,2.259422964743438844e-01,2.364385396136839401e-01,2.469347827530239403e-01,2.574310258923638295e-01,2.639528658285774099e-01,2.704747057647908237e-01,2.769965457010043486e-01,2.835183856372178179e-01,2.900402255734313428e-01,2.965620655096448122e-01,3.030839054458582815e-01,3.096057453820718064e-01,3.161275853182852758e-01,3.226494252544988006e-01,3.291712651907119924e-01,3.127320481505373451e-01,2.962928311103628087e-01,2.798536140701883279e-01,2.634143970300136806e-01,2.469751799898391997e-01,2.305359629496644969e-01,2.140967459094900160e-01,1.976575288693155352e-01,1.812183118291408601e-01,1.647790947889663793e-01,1.483398777487918707e-01
2.000278973189110743e-01,2.100644462159821924e-01,2.201009951130533104e-01,2.301375440101244285e-01,2.401740929071955188e-01,2.502106418042666647e-01,2.602471907013377828e-01,2.702837395984089564e-01,2.803202884954800189e-01,2.903568373925511925e-01,3.003933862896223106e-01,3.104299351866933732e-01,2.958358159861519399e-01,2.812416967856104510e-01,2.666475775850690177e-01,2.520534583845275844e-01,2.374593391839860956e-01,2.228652199834446346e-01,2.082711007829032013e-01,1.936769815823617402e-01,1.790828623818202514e-01,1.644887431812788181e-01,1.498946239807373848e-01,1.480741341306449910e-01,1.462536442805525694e-01,1.444331544304601755e-01,1.426126645803677540e-01,1.407921747302753324e-01,1.389716848801829385e-01,1.371511950300905169e-01,1.353307051799981231e-01,1.335102153299057015e-01,1.316897254798132799e-01,1.298692356297209416e-01,1.416424520576439472e-01,1.534156684855669528e-01,1.651888849134898751e-01,1.769621013414128807e-01,1.887353177693358863e-01,2.005085341972588642e-01,2.122817506251818698e-01,2.240549670531048754e-01,2.358281834810277977e-01,2.476013999089508033e-01,2.593746163368737534e-01,2.562496721864604421e-01,2.531247280360470753e-01,2.499997838856337085e-01,2.468748397352203972e-01,2.437498955848070858e-01,2.406249514343937190e-01,2.375000072839803800e-01,2.343750631335670132e-01,2.312501189831537018e-01,2.281251748327403628e-01,2.250002306823270237e-01,2.164333715420487247e-01,2.078665124017704813e-01,1.992996532614922656e-01,1.907327941212139388e-01,1.821659349809357509e-01,1.735990758406574241e-01,1.650322167003791807e-01,1.564653575601008817e-01,1.478984984198226660e-01,1.393316392795444503e-01,1.307647801392662901e-01,1.384382610481569020e-01,1.461117419570476250e-01,1.537852228659382370e-01,1.614587037748289322e-01,1.691321846837195442e-01,1.768056655926101561e-01,1.844791465015008514e-01,1.921526274103914911e-01,1.998261083192821863e-01,2.074995892281727983e-01,2.151730701370633547e-01,2.175295735131258512e-01,2.198860768891882644e-01,2.222425802652507332e-01,2.245990836413131742e-01,2.269555870173756429e-01,2.293120903934380839e-01,2.316685937695005248e-01,2.340250971455629658e-01,2.363816005216254068e-01,2.387381038976879033e-01,2.410946072737501500e-01,2.284815526911270211e-01,2.158684981085039756e-01,2.032554435258809578e-01,1.906423889432578289e-01,1.780293343606348111e-01,1.654162797780116545e-01,1.528032251953886367e-01,1.401901706127656189e-01,1.275771160301424623e-01,1.149640614475194444e-01,1.023510068648964266e-01
1.290996777410517160e-01,1.368556187477984187e-01,1.446115597545451215e-01,1.523675007612918242e-01,1.601234417680385269e-01,1.678793827747852296e-01,1.756353237815319324e-01,1.833912647882786628e-01,1.911472057950253378e-01,1.989031468017720683e-01,2.066590878085187710e-01,2.144150288152654460e-01,2.093350808547340958e-01,2.042551328942026900e-01,1.991751849336713398e-01,1.940952369731399896e-01,1.890152890126085838e-01,1.839353410520772059e-01,1.788553930915458556e-01,1.737754451310144777e-01,1.686954971704830997e-01,1.636155492099517217e-01,1.585356012494203715e-01,1.677553719069739269e-01,1.769751425645274268e-01,1.861949132220810099e-01,1.954146838796345653e-01,2.046344545371881207e-01,2.138542251947416484e-01,2.230739958522951483e-01,2.322937665098487314e-01,2.415135371674022591e-01,2.507333078249557867e-01,2.599530784825093144e-01,2.649314778221637523e-01,2.699098771618181347e-01,2.748882765014725171e-01,2.798666758411269551e-01,2.848450751807813930e-01,2.898234745204357754e-01,2.948018738600902133e-01,2.997802731997446513e-01,3.047586725393990337e-01,3.097370718790534161e-01,3.147154712187077985e-01,3.045697693701404085e-01,2.944240675215729630e-01,2.842783656730055175e-01,2.741326638244381830e-01,2.639869619758707930e-01,2.538412601273033475e-01,2.436955582787358743e-01,2.335498564301684843e-01,2.234041545816011221e-01,2.132584527330336766e-01,2.031127508844662866e-01,2.016586241680095037e-01,2.002044974515526654e-01,1.987503707350958826e-01,1.972962440186390720e-01,1.958421173021822614e-01,1.943879905857254231e-01,1.929338638692686125e-01,1.914797371528118297e-01,1.900256104363549914e-01,1.885714837198982086e-01,1.871173570034414813e-01,1.965367639547354883e-01,2.059561709060295787e-01,2.153755778573235857e-01,2.247949848086176483e-01,2.342143917599116554e-01,2.436337987112056347e-01,2.530532056624997250e-01,2.624726126137936766e-01,2.718920195650877947e-01,2.813114265163818017e-01,2.907308334676757533e-01,3.002942887803047300e-01,3.098577440929335958e-01,3.194211994055626280e-01,3.289846547181914937e-01,3.385481100308204705e-01,3.481115653434493362e-01,3.576750206560782575e-01,3.672384759687071787e-01,3.768019312813360999e-01,3.863653865939650767e-01,3.959288419065936648e-01,3.777522256148040380e-01,3.595756093230146333e-01,3.413989930312251730e-01,3.232223767394355463e-01,3.050457604476460860e-01,2.868691441558565147e-01,2.686925278640670545e-01,2.505159115722775942e-01,2.323392952804879952e-01,2.141626789886985627e-01,1.959860626969091302e-01
1.281646347617307058e-01,1.398617402041431035e-01,1.515588456465555012e-01,1.632559510889678711e-01,1.749530565313802688e-01,1.866501619737926942e-01,1.983472674162050642e-01,2.100443728586174896e-01,2.217414783010298873e-01,2.334385837434422850e-01,2.451356891858546827e-01,2.568327946282670249e-01,2.467202695235140852e-01,2.366077444187610346e-01,2.264952193140080672e-01,2.163826942092550720e-01,2.062701691045020769e-01,1.961576439997490817e-01,1.860451188949960866e-01,1.759325937902430914e-01,1.658200686854900685e-01,1.557075435807371011e-01,1.455950184759841060e-01,1.471958179239424847e-01,1.487966173719008078e-01,1.503974168198591588e-01,1.519982162678175097e-01,1.535990157157758607e-01,1.551998151637341838e-01,1.568006146116925348e-01,1.584014140596508857e-01,1.600022135076092089e-01,1.616030129555675598e-01,1.632038124035259385e-01,1.702499493705718903e-01,1.772960863376177865e-01,1.843422233046636549e-01,1.913883602717096066e-01,1.984344972387555028e-01,2.054806342058014268e-01,2.125267711728473230e-01,2.195729081398932747e-01,2.266190451069391432e-01,2.336651820739850671e-01,2.407113190410309356e-01,2.331518671927409747e-01,2.255924153444510416e-01,2.180329634961610807e-01,2.104735116478711754e-01,2.029140597995812145e-01,1.953546079512912537e-01,1.877951561030012650e-01,1.802357042547113597e-01,1.726762524064214266e-01,1.651168005581314657e-01,1.575573487098415326e-01,1.655802863086920651e-01,1.736032239075424588e-01,1.816261615063929080e-01,1.896490991052434405e-01,1.976720367040938620e-01,2.056949743029443944e-01,2.137179119017948159e-01,2.217408495006453484e-01,2.297637870994957421e-01,2.377867246983461913e-01,2.458096622971967515e-01,2.581049998309320470e-01,2.704003373646674535e-01,2.826956748984027490e-01,2.949910124321381555e-01,3.072863499658735065e-01,3.195816874996088020e-01,3.318770250333441529e-01,3.441723625670795039e-01,3.564677001008149104e-01,3.687630376345502059e-01,3.810583751682855014e-01,3.946051060530737509e-01,4.081518369378618338e-01,4.216985678226500833e-01,4.352452987074382218e-01,4.487920295922264713e-01,4.623387604770145543e-01,4.758854913618026372e-01,4.894322222465908312e-01,5.029789531313789697e-01,5.165256840161672747e-01,5.300724149009548025e-01,5.050241032584423806e-01,4.799757916159301252e-01,4.549274799734178698e-01,4.298791683309053924e-01,4.048308566883931370e-01,3.797825450458806595e-01,3.547342334033684041e-01,3.296859217608561488e-01,3.046376101183436158e-01,2.795892984758314159e-01,2.545409868333191605e-01
1.729605319776334471e-01,1.845325105954405132e-01,1.961044892132475792e-01,2.076764678310546453e-01,2.192484464488617113e-01,2.308204250666687773e-01,2.423924036844758434e-01,2.539643823022829650e-01,2.655363609200899755e-01,2.771083395378970970e-01,2.886803181557041631e-01,3.002522967735111736e-01,2.926278353398826249e-01,2.850033739062539651e-01,2.773789124726254163e-01,2.697544510389968120e-01,2.621299896053682077e-01,2.545055281717396034e-01,2.468810667381110269e-01,2.392566053044824226e-01,2.316321438708538183e-01,2.240076824372252418e-01,2.163832210035966652e-01,2.233536884672980005e-01,2.303241559309992526e-01,2.372946233947005878e-01,2.442650908584019231e-01,2.512355583221032029e-01,2.582060257858044827e-01,2.651764932495057625e-01,2.721469607132070978e-01,2.791174281769083776e-01,2.860878956406097129e-01,2.930583631043109927e-01,2.987735171557131530e-01,3.044886712071152579e-01,3.102038252585174183e-01,3.159189793099195231e-01,3.216341333613216835e-01,3.273492874127238439e-01,3.330644414641259488e-01,3.387795955155281091e-01,3.444947495669302140e-01,3.502099036183323189e-01,3.559250576697344237e-01,3.413766570241257292e-01,3.268282563785171457e-01,3.122798557329084512e-01,2.977314550872998677e-01,2.831830544416912288e-01,2.686346537960825342e-01,2.540862531504738397e-01,2.395378525048652563e-01,2.249894518592566728e-01,2.104410512136479505e-01,1.958926505680393670e-01,1.970501997079525114e-01,1.982077488478656002e-01,1.993652979877787446e-01,2.005228471276918611e-01,2.016803962676050055e-01,2.028379454075181498e-01,2.039954945474312664e-01,2.051530436873444108e-01,2.063105928272575273e-01,2.074681419671706439e-01,2.086256911070839271e-01,2.252053286870575044e-01,2.417849662670312205e-01,2.583646038470047701e-01,2.749442414269785417e-01,2.915238790069520913e-01,3.081035165869256409e-01,3.246831541668993570e-01,3.412627917468729066e-01,3.578424293268466228e-01,3.744220669068202278e-01,3.910017044867937219e-01,4.083127286254616961e-01,4.256237527641293927e-01,4.429347769027972559e-01,4.602458010414650080e-01,4.775568251801329267e-01,4.948678493188006233e-01,5.121788734574683755e-01,5.294898975961361831e-01,5.468009217348039908e-01,5.641119458734719094e-01,5.814229700121391620e-01,5.551390259580725184e-01,5.288550819040059858e-01,5.025711378499396753e-01,4.762871937958730317e-01,4.500032497418066102e-01,4.237193056877399666e-01,3.974353616336736006e-01,3.711514175796071791e-01,3.448674735255405355e-01,3.185835294714741694e-01,2.922995854174077479e-01
1.726230953516417754e-01,1.860310996880980006e-01,1.994391040245541979e-01,2.128471083610104231e-01,2.262551126974666482e-01,2.396631170339228734e-01,2.530711213703791262e-01,2.664791257068353514e-01,2.798871300432915765e-01,2.932951343797478017e-01,3.067031387162040268e-01,3.201111430526602519e-01,3.168839462394784090e-01,3.136567494262966216e-01,3.104295526131148342e-01,3.072023557999330468e-01,3.039751589867512038e-01,3.007479621735694164e-01,2.975207653603876290e-01,2.942935685472058416e-01,2.910663717340239987e-01,2.878391749208422112e-01,2.846119781076603683e-01,2.881347893759138579e-01,2.916576006441672364e-01,2.951804119124206705e-01,2.987032231806741600e-01,3.022260344489275385e-01,3.057488457171809726e-01,3.092716569854344066e-01,3.127944682536878407e-01,3.163172795219412192e-01,3.198400907901946533e-01,3.233629020584480873e-01,3.256474668138938933e-01,3.279320315693396992e-01,3.302165963247855052e-01,3.325011610802313666e-01,3.347857258356771171e-01,3.370702905911229785e-01,3.393548553465687290e-01,3.416394201020145904e-01,3.439239848574603964e-01,3.462085496129061468e-01,3.484931143683519528e-01,3.400128543584159946e-01,3.315325943484800364e-01,3.230523343385440782e-01,3.145720743286081200e-01,3.060918143186721618e-01,2.976115543087362036e-01,2.891312942988001344e-01,2.806510342888642318e-01,2.721707742789283291e-01,2.636905142689923154e-01,2.552102542590563572e-01,2.553170876746713169e-01,2.554239210902862212e-01,2.555307545059011809e-01,2.556375879215160851e-01,2.557444213371310449e-01,2.558512547527459491e-01,2.559580881683609088e-01,2.560649215839758686e-01,2.561717549995907728e-01,2.562785884152057325e-01,2.563854218308206923e-01,2.658789949305148670e-01,2.753725680302090972e-01,2.848661411299031609e-01,2.943597142295973912e-01,3.038532873292915104e-01,3.133468604289856296e-01,3.228404335286798599e-01,3.323340066283739791e-01,3.418275797280681538e-01,3.513211528277622731e-01,3.608147259274563923e-01,3.707542306398766141e-01,3.806937353522966694e-01,3.906332400647167802e-01,4.005727447771368910e-01,4.105122494895570573e-01,4.204517542019771126e-01,4.303912589143972234e-01,4.403307636268173342e-01,4.502702683392374450e-01,4.602097730516576113e-01,4.701492777640773335e-01,4.490917971732389935e-01,4.280343165824008755e-01,4.069768359915626466e-01,3.859193554007243621e-01,3.648618748098861886e-01,3.438043942190478486e-01,3.227469136282097306e-01,3.016894330373715571e-01,2.806319524465332171e-01,2.595744718556950992e-01,2.385169912648569257e-01
1.867026361661977552e-01,2.014461330088033464e-01,2.161896298514089376e-01,2.309331266940145011e-01,2.456766235366201201e-01,2.604201203792257391e-01,2.751636172218313026e-01,2.899071140644369771e-01,3.046506109070425405e-01,3.193941077496481595e-01,3.341376045922537230e-01,3.488811014348593420e-01,3.400281876321876728e-01,3.311752738295158927e-01,3.223223600268442790e-01,3.134694462241726098e-01,3.046165324215008852e-01,2.957636186188292160e-01,2.869107048161575468e-01,2.780577910134858777e-01,2.692048772108141530e-01,2.603519634081424838e-01,2.514990496054708147e-01,2.520360766406692377e-01,2.525731036758676051e-01,2.531101307110660836e-01,2.536471577462644511e-01,2.541841847814628741e-01,2.547212118166612416e-01,2.552582388518596646e-01,2.557952658870580320e-01,2.563322929222564550e-01,2.568693199574548225e-01,2.574063469926532455e-01,2.630319078450617520e-01,2.686574686974702031e-01,2.742830295498786541e-01,2.799085904022871607e-01,2.855341512546956118e-01,2.911597121071041183e-01,2.967852729595125694e-01,3.024108338119210759e-01,3.080363946643295270e-01,3.136619555167379780e-01,3.192875163691464291e-01,3.086879218850241968e-01,2.980883274009019646e-01,2.874887329167796768e-01,2.768891384326575000e-01,2.662895439485353233e-01,2.556899494644130355e-01,2.450903549802907200e-01,2.344907604961685155e-01,2.238911660120463387e-01,2.132915715279240509e-01,2.026919770438018464e-01,2.065332125636563099e-01,2.103744480835107455e-01,2.142156836033652090e-01,2.180569191232196724e-01,2.218981546430741081e-01,2.257393901629285715e-01,2.295806256827830072e-01,2.334218612026374984e-01,2.372630967224919063e-01,2.411043322423463697e-01,2.449455677622009442e-01,2.602978107206641023e-01,2.756500536791274270e-01,2.910022966375905851e-01,3.063545395960539097e-01,3.217067825545170678e-01,3.370590255129802260e-01,3.524112684714435506e-01,3.677635114299067087e-01,3.831157543883700334e-01,3.984679973468331915e-01,4.138202403052964051e-01,4.296542469371383843e-01,4.454882535689800860e-01,4.613222602008220097e-01,4.771562668326638779e-01,4.929902734645058016e-01,5.088242800963476142e-01,5.246582867281893714e-01,5.404922933600312396e-01,5.563262999918731078e-01,5.721603066237150870e-01,5.879943132555564000e-01,5.611222562873831032e-01,5.342501993192101395e-01,5.073781423510370647e-01,4.805060853828638789e-01,4.536340284146909152e-01,4.267619714465176739e-01,3.998899144783447102e-01,3.730178575101716909e-01,3.461458005419984496e-01,3.192737435738254859e-01,2.924016866056525221e-01
1.832926739352271350e-01,1.999813863271489300e-01,2.166700987190707250e-01,2.333588111109925201e-01,2.500475235029143151e-01,2.667362358948360823e-01,2.834249482867579051e-01,3.001136606786797278e-01,3.168023730706014951e-01,3.334910854625233179e-01,3.501797978544450851e-01,3.668685102463669079e-01,3.595233233210343715e-01,3.521781363957018351e-01,3.448329494703692988e-01,3.374877625450368734e-01,3.301425756197042816e-01,3.227973886943718007e-01,3.154522017690392643e-01,3.081070148437067835e-01,3.007618279183742471e-01,2.934166409930417663e-01,2.860714540677092299e-01,2.889516992760910452e-01,2.918319444844728050e-01,2.947121896928545648e-01,2.975924349012363246e-01,3.004726801096181399e-01,3.033529253179998442e-01,3.062331705263816040e-01,3.091134157347634193e-01,3.119936609431451791e-01,3.148739061515269388e-01,3.177541513599086986e-01,3.216577140828384973e-01,3.255612768057682405e-01,3.294648395286980391e-01,3.333684022516278378e-01,3.372719649745576365e-01,3.411755276974874351e-01,3.450790904204171783e-01,3.489826531433469770e-01,3.528862158662767201e-01,3.567897785892065188e-01,3.606933413121362619e-01,3.458420576198987240e-01,3.309907739276612415e-01,3.161394902354236480e-01,3.012882065431862766e-01,2.864369228509487386e-01,2.715856391587112006e-01,2.567343554664736072e-01,2.418830717742361525e-01,2.270317880819987255e-01,2.121805043897611320e-01,1.973292206975236773e-01,2.068598104506178259e-01,2.163904002037118357e-01,2.259209899568059010e-01,2.354515797099000496e-01,2.449821694629940871e-01,2.545127592160882357e-01,2.640433489691822455e-01,2.735739387222764218e-01,2.831045284753704316e-01,2.926351182284644969e-01,3.021657079815587288e-01,3.218179650664926283e-01,3.414702221514266944e-01,3.611224792363605940e-01,3.807747363212946601e-01,4.004269934062286151e-01,4.200792504911624592e-01,4.397315075760965253e-01,4.593837646610304803e-01,4.790360217459645464e-01,4.986882788308984460e-01,5.183405359158322900e-01,5.410725457487963741e-01,5.638045555817601251e-01,5.865365654147240981e-01,6.092685752476879602e-01,6.320005850806519332e-01,6.547325949136156842e-01,6.774646047465794352e-01,7.001966145795435192e-01,7.229286244125072702e-01,7.456606342454713543e-01,7.683926440784343281e-01,7.338384844202804347e-01,6.992843247621267633e-01,6.647301651039730919e-01,6.301760054458190874e-01,5.956218457876654160e-01,5.610676861295114115e-01,5.265135264713577401e-01,4.919593668132040687e-01,4.574052071550500642e-01,4.228510474968964483e-01,3.882968878387427769e-01
2.305781788432547941e-01,2.460623475460362586e-01,2.615465162488177508e-01,2.770306849515992154e-01,2.925148536543806799e-01,3.079990223571621999e-01,3.234831910599436644e-01,3.389673597627251844e-01,3.544515284655066489e-01,3.699356971682881134e-01,3.854198658710696335e-01,4.009040345738510425e-01,3.997403414879837080e-01,3.985766484021163736e-01,3.974129553162489836e-01,3.962492622303816492e-01,3.950855691445142592e-01,3.939218760586469803e-01,3.927581829727795903e-01,3.915944898869122559e-01,3.904307968010448660e-01,3.892671037151775315e-01,3.881034106293101971e-01,3.975696791572725930e-01,4.070359476852348224e-01,4.165022162131971628e-01,4.259684847411595587e-01,4.354347532691218992e-01,4.449010217970842396e-01,4.543672903250465245e-01,4.638335588530089204e-01,4.732998273809712053e-01,4.827660959089335457e-01,4.922323644368958306e-01,4.924985360661998657e-01,4.927647076955038452e-01,4.930308793248078802e-01,4.932970509541118598e-01,4.935632225834158393e-01,4.938293942127198743e-01,4.940955658420237984e-01,4.943617374713278334e-01,4.946279091006318684e-01,4.948940807299358480e-01,4.951602523592397720e-01,4.740079093838940882e-01,4.528555664085482935e-01,4.317032234332025542e-01,4.105508804578569815e-01,3.893985374825111867e-01,3.682461945071654474e-01,3.470938515318195416e-01,3.259415085564739134e-01,3.047891655811282852e-01,2.836368226057824349e-01,2.624844796304368066e-01,2.603598388938041519e-01,2.582351981571715527e-01,2.561105574205388979e-01,2.539859166839062432e-01,2.518612759472736440e-01,2.497366352106409615e-01,2.476119944740083345e-01,2.454873537373756798e-01,2.433627130007430250e-01,2.412380722641104258e-01,2.391134315274779931e-01,2.600129253046238320e-01,2.809124190817698374e-01,3.018119128589156208e-01,3.227114066360616262e-01,3.436109004132074651e-01,3.645103941903532485e-01,3.854098879674992539e-01,4.063093817446450928e-01,4.272088755217910983e-01,4.481083692989368816e-01,4.690078630760827205e-01,4.917655116818739347e-01,5.145231602876648713e-01,5.372808088934560855e-01,5.600384574992470776e-01,5.827961061050382918e-01,6.055537547108292840e-01,6.283114033166201651e-01,6.510690519224113793e-01,6.738267005282023714e-01,6.965843491339935856e-01,7.193419977397839116e-01,6.886327624030312844e-01,6.579235270662788793e-01,6.272142917295264741e-01,5.965050563927739580e-01,5.657958210560215528e-01,5.350865857192688146e-01,5.043773503825165205e-01,4.736681150457641709e-01,4.429588797090114882e-01,4.122496443722591386e-01,3.815404090355067890e-01
2.814892491311327127e-01,2.978880952544136207e-01,3.142869413776944731e-01,3.306857875009753256e-01,3.470846336242562336e-01,3.634834797475371415e-01,3.798823258708179940e-01,3.962811719940989574e-01,4.126800181173798099e-01,4.290788642406607178e-01,4.454777103639415703e-01,4.618765564872224227e-01,4.649108719179860238e-01,4.679451873487495694e-01,4.709795027795131706e-01,4.740138182102767717e-01,4.770481336410403173e-01,4.800824490718039184e-01,4.831167645025674640e-01,4.861510799333311206e-01,4.891853953640946662e-01,4.922197107948582118e-01,4.952540262256218129e-01,5.138843597200870583e-01,5.325146932145521372e-01,5.511450267090173272e-01,5.697753602034825171e-01,5.884056936979477070e-01,6.070360271924127860e-01,6.256663606868778649e-01,6.442966941813430548e-01,6.629270276758082447e-01,6.815573611702733237e-01,7.001876946647384026e-01,6.982575248027127479e-01,6.963273549406870933e-01,6.943971850786613276e-01,6.924670152166356729e-01,6.905368453546100183e-01,6.886066754925843636e-01,6.866765056305585979e-01,6.847463357685329433e-01,6.828161659065071776e-01,6.808859960444815229e-01,6.789558261824557572e-01,6.488901843088332733e-01,6.188245424352107893e-01,5.887589005615881943e-01,5.586932586879659324e-01,5.286276168143434484e-01,4.985619749407209089e-01,4.684963330670982029e-01,4.384306911934758855e-01,4.083650493198535680e-01,3.782994074462309175e-01,3.482337655726085446e-01,3.402435334073835027e-01,3.322533012421585163e-01,3.242630690769335300e-01,3.162728369117084326e-01,3.082826047464835018e-01,3.002923725812584044e-01,2.923021404160334180e-01,2.843119082508083761e-01,2.763216760855833898e-01,2.683314439203584034e-01,2.603412117551336946e-01,2.858464590552713958e-01,3.113517063554093189e-01,3.368569536555470201e-01,3.623622009556849433e-01,3.878674482558226444e-01,4.133726955559603455e-01,4.388779428560982687e-01,4.643831901562359699e-01,4.898884374563738930e-01,5.153936847565115942e-01,5.408989320566492953e-01,5.688157768658036462e-01,5.967326216749575529e-01,6.246494664841117928e-01,6.525663112932658105e-01,6.804831561024201614e-01,7.084000009115740681e-01,7.363168457207280859e-01,7.642336905298823257e-01,7.921505353390363435e-01,8.200673801481906944e-01,8.479842249573438240e-01,8.127308427086599174e-01,7.774774604599762329e-01,7.422240782112926594e-01,7.069706959626087528e-01,6.717173137139250683e-01,6.364639314652411617e-01,6.012105492165575882e-01,5.659571669678739037e-01,5.307037847191898861e-01,4.954504024705063681e-01,4.601970202218227390e-01
3.028758774236744444e-01,3.167933356022795688e-01,3.307107937808846376e-01,3.446282519594898175e-01,3.585457101380948863e-01,3.724631683167000107e-01,3.863806264953051905e-01,4.002980846739103149e-01,4.142155428525153837e-01,4.281330010311205636e-01,4.420504592097256880e-01,4.559679173883307568e-01,4.623384959177465059e-01,4.687090744471621995e-01,4.750796529765779486e-01,4.814502315059936977e-01,4.878208100354093357e-01,4.941913885648251403e-01,5.005619670942408339e-01,5.069325456236566385e-01,5.133031241530722211e-01,5.196737026824879147e-01,5.260442812119037193e-01,5.482521207322327284e-01,5.704599602525617374e-01,5.926677997728907465e-01,6.148756392932197556e-01,6.370834788135487647e-01,6.592913183338777738e-01,6.814991578542066719e-01,7.037069973745356810e-01,7.259148368948646901e-01,7.481226764151935882e-01,7.703305159355224863e-01,7.663781358313398462e-01,7.624257557271572061e-01,7.584733756229745660e-01,7.545209955187919260e-01,7.505686154146091749e-01,7.466162353104265348e-01,7.426638552062437837e-01,7.387114751020611436e-01,7.347590949978785035e-01,7.308067148936957524e-01,7.268543347895131124e-01,6.919088470261716139e-01,6.569633592628301155e-01,6.220178714994887281e-01,5.870723837361474517e-01,5.521268959728060643e-01,5.171814082094645659e-01,4.822359204461229010e-01,4.472904326827816801e-01,4.123449449194404037e-01,3.773994571560987943e-01,3.424539693927575179e-01,3.258485676117219842e-01,3.092431658306865616e-01,2.926377640496511945e-01,2.760323622686156608e-01,2.594269604875802937e-01,2.428215587065447323e-01,2.262161569255093096e-01,2.096107551444737760e-01,1.930053533634383811e-01,1.763999515824030140e-01,1.597945498013679244e-01,1.873612971160718288e-01,2.149280444307760385e-01,2.424947917454799429e-01,2.700615390601841526e-01,2.976282863748880292e-01,3.251950336895919613e-01,3.527617810042961155e-01,3.803285283190000476e-01,4.078952756337042573e-01,4.354620229484081340e-01,4.630287702631120661e-01,4.918059925937908194e-01,5.205832149244692397e-01,5.493604372551480486e-01,5.781376595858264134e-01,6.069148819165052222e-01,6.356921042471836980e-01,6.644693265778621738e-01,6.932465489085408716e-01,7.220237712392193474e-01,7.508009935698981563e-01,7.795782159005758549e-01,7.485742055964932362e-01,7.175701952924109506e-01,6.865661849883286649e-01,6.555621746842460462e-01,6.245581643801637606e-01,5.935541540760811419e-01,5.625501437719989672e-01,5.315461334679165706e-01,5.005421231638340629e-01,4.695381128597517217e-01,4.385341025556694361e-01
