fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_6_lag1
0.5273172406586636,-0.36482386862683763,0.3581756969342737,-0.444382395359411,-0.1169317770748825,-0.5374163446233293,0.14144072546159875
0.6752014632675821,0.5273172406586636,0.6575876336414331,0.22471559819254566,-0.6368700727496769,-0.46122512459552795,0.10556652192292294
0.9825330663823286,0.6752014632675821,-0.14562373417832494,0.21881289805656112,0.07329460822358175,-0.10396153661798528,-0.0353718133187475
0.35241603596870336,0.9825330663823286,-0.030235340060883104,0.02135861779741963,-0.21866976969610596,-0.24968753883798944,0.02326054517241732
0.06112107577271867,0.35241603596870336,0.29068524299422543,-0.21186002213087265,-0.8354423917642615,-0.08142752334260804,-0.17087901199721164
-0.24402581242151564,0.06112107577271867,-0.4432837595051882,-0.39818555997817184,0.193311815100302,0.38730644802422887,-0.30405083203256894
-1.0561845353577448,-0.24402581242151564,-1.0541882960080402,-0.0010293175267950389,-0.18753134704797012,0.04485279284926313,0.1530450764656805
-0.3704574834093624,-1.0561845353577448,-0.03666598719328921,0.26879839672361333,0.15891256573472942,-0.2196144555399197,0.3354935458674754
-0.005174251066790068,-0.3704574834093624,0.1130601375565357,0.4781931307841245,0.11387517609178448,0.267007968807077,-0.21752907937475388
0.16180839653056003,-0.005174251066790068,-0.19416529408531502,-0.02866763987592801,1.2143494016889433,0.020617844981400634,-0.30445375430180105
-0.39587680512958273,0.16180839653056003,0.09494689808904681,-0.11015987080854671,0.23624656967637053,0.30317739577823527,0.012931986382351303
-0.2456533567965874,-0.39587680512958273,0.6810587465267538,-0.35333135469735494,-0.2986124641950496,0.24205635325771988,-0.5934225244939255
-0.2637293554695586,-0.2456533567965874,-0.5560326845296795,0.15923340581441883,0.4430200617784899,0.1268334450695491,0.11714685140003701
0.262843506691465,-0.2637293554695586,0.40066238547310495,0.2536399625792059,0.4890940383846326,0.2682346634788728,0.045755112627971314
-0.4955610577532656,0.262843506691465,-0.10109410498531388,0.09165642837251697,-0.07535182385792909,0.4213242308744937,0.04902237212273483
-0.5270735213996295,-0.4955610577532656,0.5237370965981898,0.360678987977312,0.3882286663489664,0.14378183653652676,-0.3557801241158149
-0.3103445692046842,-0.5270735213996295,0.968322836746909,0.6223432096868982,-0.1938704280131788,0.21382323000817202,-0.26324269990507526
0.7347130843784891,-0.3103445692046842,0.44195878083999685,-0.1682720608082632,0.14981467320305253,-0.2809782747644541,0.20796732066510476
0.13016537804421763,0.7347130843784891,-0.31780801827065286,-0.041053744549660064,0.6338400945390036,-1.2901821525555217,-0.14460134946378614
0.1815509552140336,0.13016537804421763,-0.6246393985522294,-0.06433759636778806,-0.31524626759274677,-0.11394046448719516,-0.43979534900534223
0.6135802692327504,0.1815509552140336,-0.025120634297848693,0.010538275691256703,-0.8743711388611297,0.32898550896108364,-0.4562273545540074
0.19261772446181252,0.6135802692327504,-0.13984701698971125,0.124340435508851,-0.8958094036677798,-0.6095238569204192,-0.11818137304371673
-0.35702363102814155,0.19261772446181252,-0.20690523704699748,0.37959704078064643,0.1720834559526379,-0.27521158146761676,-0.19339619274943057
-0.14075909059785877,-0.35702363102814155,-0.7514682729048487,0.22351825778919662,0.4269084027253635,0.24245042182975424,0.08436609674479953
-0.21520805086714714,-0.14075909059785877,0.06785539769943617,-0.4081481179955149,0.06408178576647584,0.6705452751414908,0.04021396594096079
-0.017467533638373826,-0.21520805086714714,0.9436758694734189,-0.32070028784113647,0.20952413816603244,0.212295119706089,-0.34355303739176013
-0.18701936176447367,-0.017467533638373826,-0.11635588030159978,-0.3190190874194059,0.14562785255742722,-0.10913931651819526,-0.015583949135108249
-0.3324483596958098,-0.18701936176447367,-0.3348741069630488,0.5512082676504281,-0.375414432331797,-0.013984984976779526,-0.12337699291174202
0.5327134299364229,-0.3324483596958098,-0.6507749191581671,0.312927788672284,-0.2578960856844685,0.5676805677861122,-0.15495358890290137
0.20445227331300703,0.5327134299364229,-0.2723792075155302,-0.4234795735678292,0.22458559278269777,0.00362511599093401,-0.16957754738544695
0.12435341159794357,0.20445227331300703,0.06689980558205855,0.17791607843227394,0.12196181944235687,0.24069785904535074,0.1152334322177261
