fpc_8,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_6_lag1,fpc_7_lag1,fpc_8_lag1
-0.024598224349554238,0.0718439479901346,-0.04271935198683012,-0.049925618992963945,-0.04042365779106726,0.08351157475721341,0.07612772533393136,0.11936879509171103,0.17064585526394332
0.01512498815822429,0.184579872160573,-0.027434843745869672,-0.20708060618530372,-0.0184213074101061,-0.07717695285425408,-0.07806043863101034,0.031058148233387463,-0.024598224349554238
0.037204985119064005,-0.25843541572159656,-0.05849830883054487,0.05681862691633842,-0.11207869206932203,-0.04483079546329487,-0.02129599670038457,0.03239474877405403,0.01512498815822429
-0.10737263614475966,-0.21908495456437377,-0.11928790689511072,0.08310261164875873,-0.08390130786041587,-0.13070819730909405,0.0698100090592089,-0.14366783306230343,0.037204985119064005
0.1180999659134024,0.06533438006278683,-0.18726012730524869,-0.09798945127783505,-0.038442108789405086,-0.09073954624222318,-0.0942951421217209,-0.004482769964866957,-0.10737263614475966
0.07676201779207564,0.00533231690554937,0.09742607816523506,0.14093173811977,0.00936889169715172,-0.12581939427302988,0.10510443964008984,-0.05441873449944028,0.1180999659134024
-0.035209998634311804,-0.1442136056575657,0.05248113214969359,-0.05206348040131631,-0.04274671118151901,0.07228901394566042,-0.06209375093814795,0.13543713669460838,0.07676201779207564
-0.0973877438457217,-0.2695174852670037,0.0984224658483548,0.06505553487842211,-0.0869017250511294,-0.1604814525438606,-0.03378087496266751,0.1117852294277503,-0.035209998634311804
0.03699574042322874,-0.2153707351578831,-0.1421662702162819,0.1056522252426346,0.015568319554163823,-0.03810801066026517,0.04960715640969632,-0.024981147032102427,-0.0973877438457217
-0.06787345138869111,0.13618163024900642,-0.023629091883458766,0.023486881571714215,-0.014459937708794921,0.15405594146228838,0.03211794204556792,0.05121555655417243,0.03699574042322874
-0.051395343490032636,0.024663985679388475,-0.20014578167526073,0.05670519417828255,0.04395226008029075,0.07397633779167173,-0.10841362837804758,0.04205105039391686,-0.06787345138869111
0.08842437129619574,0.5703326470583697,-0.1045742330603025,-0.040311952683305244,-0.07186391387768294,0.13958944531282894,0.1010185689943591,-0.0724005627887329,-0.051395343490032636
-0.2501235856551788,0.09846302359257605,0.25713184745804446,0.07505683178577839,0.015427728568104348,0.022831760289299705,-0.09008297723893477,0.030316215093566298,0.08842437129619574
0.02720370464901723,-0.2610873106325503,0.15657339894551275,-0.1767420224397116,-0.10151131448159237,-0.013098616489100583,0.1402028312889103,0.011207233264553676,-0.2501235856551788
0.0677793099256356,-0.12165244607356533,-0.10108308479206729,0.042461819867210315,0.08760314740698762,0.09493926514688186,0.03609557487040565,-0.018736141756037706,0.02720370464901723
-0.052230751774588365,0.3059168509041142,0.14154286380482414,0.05168795449888147,-0.021828821609549957,-0.00047806020691754195,-0.11012231636789488,0.11735512240153599,0.0677793099256356
-0.04364669667535553,0.09417380355987004,0.05921508539981203,0.0935456113332304,-0.09635633915155196,-0.07132301009890549,-0.06578785315786279,-0.005671925648541561,-0.052230751774588365
0.08439821605491823,0.2481224913182761,0.08630535486320849,0.046799951732030234,-0.055150311890127,0.06989771963839982,-0.07086749488067276,0.04632035622366825,-0.04364669667535553
-0.003918275101570167,-0.11179820748660105,0.3742265973015647,-0.044831801229109326,0.09626625464334426,-0.06932787989620791,0.036727417258981654,0.11813610177357407,0.08439821605491823
0.040380181999245736,-0.1485151923419133,0.01170853963643222,0.1051223406065025,0.0867215127262956,0.046154422637567534,0.07602669168289371,0.00970026414586398,-0.003918275101570167
-0.11895520431312274,-0.11048879052953338,-0.13907881144760334,0.03872545275172609,-0.06671665661447547,0.003982457354569716,-0.0640418867709634,-0.051885078785490917,0.040380181999245736
0.09131546744598733,-0.07085549966288537,-0.11964772700375476,-0.005239266895697142,-0.02892755057238963,-0.048184571425496606,0.024655074080736215,0.1022469401693484,-0.11895520431312274
0.14611215731062616,0.3250461704654453,-0.24571690053530915,-0.11168222963514289,0.0529746074626146,-0.059805200296327174,0.013833819930992525,0.06888659517057978,0.09131546744598733
0.00712467250839206,0.33654160477090966,0.15016507195559464,0.00854141495868771,0.06590980724891711,0.12283983125309059,-0.020185571808819046,-0.12680708866944732,0.14611215731062616
-0.015052035481602664,0.1891942792446205,-0.07286332117384713,-0.13096290313579148,-0.09716490900534733,0.06865190570594765,0.06349670440928196,-0.013486593617586626,0.00712467250839206
-0.001910092581704963,0.06575988882155652,0.08857805278235001,-0.04046457742637165,0.018743785307027187,0.07710718002553857,-0.019135768498921176,0.12839454065347927,-0.015052035481602664
0.10630290783390607,0.27923036727060646,-0.026362350098724854,-0.09396827951087443,-0.15864296989990492,-0.0880239270369844,-0.005540172962609865,0.03610070823434713,-0.001910092581704963
0.044461326081828005,0.14468967808780278,-0.1251685262689313,-0.09357420371794135,0.010908123393897587,-0.08920132396208662,-0.04386214134740046,0.023956095074006617,0.10630290783390607
-0.0470080780208236,-0.1677866819440322,0.26388813919169896,0.09416162755608865,0.010791032284307661,0.09344028902203787,-0.13103275750185456,0.06307657729067334,0.044461326081828005
-0.011789124301438969,-0.14257863914357427,0.11023275813078365,0.16576439231702197,0.15233588982243193,-0.09095718637251488,0.0011728161072625406,0.027079157143621274,-0.0470080780208236
-0.04771235942289564,-0.10835656433083862,0.09058992689368248,0.06138893494754166,0.10461093435285863,0.07146693221652053,-0.12145855862349127,0.03716389411913578,-0.011789124301438969
-0.06670248294701343,-0.08709170933748954,-0.01582880846864574,-0.04466423370746313,-0.026826868121213467,-0.1046313507607695,0.020934092055248023,0.08951672827574807,-0.04771235942289564
-0.022927048550767378,0.19143835754625102,-0.029992947404513817,0.06656907579081489,0.12442387392271069,-0.07562379310651075,0.07474886718726471,0.020156025254058928,-0.06670248294701343
0.055068551859463105,0.3695908941946902,0.09752051778063163,-0.11721630506430597,-0.11199454848421574,-0.14041503565585847,-0.06191335612912762,-0.08367537196663083,-0.022927048550767378
0.08062139895767993,0.19910123977849248,0.25098066725521184,-0.08443026242166193,0.11891789772623537,0.016077111304562092,0.004615405814299472,0.05613780238265419,0.055068551859463105
0.08164876283564912,0.5112438306930155,-0.03897283147649674,-0.2410499563259742,-0.14543178340193286,-0.04192360928100074,0.15246477872011166,0.02162351787356554,0.08062139895767993
0.0037680295470184284,0.06388326674474108,0.1794119782026871,-0.024546694686792107,-0.002996431611235368,-0.03243703295233546,0.06384580691417946,-0.0635892747302806,0.08164876283564912
0.16247063725387054,-0.13178962482426335,0.009141562284316578,-0.06359658172498227,-0.12470409945019945,-0.04965427630405823,0.008600930619170742,-0.0065018367534758256,0.0037680295470184284
0.05562330610597362,-0.046458359258389856,0.031100379570641344,0.027127582152283915,-0.06297297495945987,-0.08073602654005836,-0.09404110936625254,-0.03878763794285361,0.16247063725387054
0.011041593414165355,0.039868952120550125,0.04138498978893051,0.08927125528789259,0.07269769630697795,-0.07143034563924211,-0.019246177586093507,0.029352111413403294,0.05562330610597362
-0.05917756781503,0.29603089919525694,0.13313123540055397,-0.08529528647234597,0.026404093431243635,0.1346755748330799,0.010337967477525556,0.11818669700518308,0.011041593414165355
-0.027876429720220718,0.16631827292581336,0.24102831372999675,-0.10916315822217756,-0.08367995515642208,-0.06940930062385578,0.06976099774582552,0.02639974714754914,-0.05917756781503
-0.07790630677425572,-0.009354839726119897,-0.039362467566920224,-0.06559918100445397,0.020462459969764816,-0.00799723060978583,0.0727471062831562,-0.02036208166243509,-0.027876429720220718
0.04958859558167253,0.16292249795307953,-0.00797880093485063,-0.174072643790127,-0.10687160763798088,-0.08513710327125718,-0.1003327897404198,-0.00014637189996591368,-0.07790630677425572
0.034598975703597386,-0.025206450455126563,0.0035196940351062134,0.15629509823118737,-0.01867091620683032,-0.032152637974226086,0.018524256582457817,0.09153034375419858,0.04958859558167253
0.01829006216455971,0.3064375841327327,0.015657061022131418,-0.08100409116030072,-0.018079951068201257,-0.031248915835622514,-0.04798801515977889,0.03937184406342381,0.034598975703597386
0.04816098154342824,0.025399503932915034,-0.004873358340713339,0.06328798545161765,-0.018955978876901407,-0.08369573107351412,0.09479163658603458,-0.03306112813598243,0.01829006216455971
0.04162325231610452,0.15538532294002005,-0.14304843088044658,-0.011149081410758429,-0.2910656625960552,-0.13063668559741007,0.025909685900674863,0.051060431586540916,0.04816098154342824
0.16518955259905127,0.16315258744118447,0.05092666270455726,-0.03894796959294306,-0.05647612554397181,0.014355575188333984,-0.05618023674155399,-0.11522125806884527,0.04162325231610452
-0.04706121410207642,0.22283010058775363,-0.019853380299054563,0.06270124529683184,0.0739869418118348,0.054683448525284714,0.014704292442153526,-0.055845784674420675,0.16518955259905127
0.009662846470795202,-0.032344460471340056,-0.04288637818289908,-0.1306611582223813,-0.034828657017469754,0.004786549832711244,-0.1479710848721798,0.0825942186635535,-0.04706121410207642
0.18195764783070908,0.21645360412507783,-0.03162255396034514,-0.08544112510372151,-0.09244457020014228,0.04023135170375323,-0.016315386151662194,-0.058675584899493295,0.009662846470795202
0.05427214443967138,-0.27393444113963317,-0.0982914007244915,0.08798682387031936,0.09334217015838803,-0.047956869243518434,0.0020986211576523198,0.050255947879118794,0.18195764783070908
0.0329665374275525,0.05909175569815026,0.17068341458806066,-0.06924665307188448,-0.03072652945769588,-0.08864365650861386,-0.10996289550427246,-0.005873618798140223,0.05427214443967138
-0.022453304070502698,0.14795631221343963,0.10937797121696967,-0.01727414158361327,-0.21149819213752946,-0.11113162629530599,-0.04946579355625302,-0.024351329252522102,0.0329665374275525
-0.03150326328285855,0.11193248102696939,0.09146614230257356,0.011046221266950252,-0.050590666047531284,-0.010332693469271246,-0.033943697479300115,0.012399453053630341,-0.022453304070502698
0.023817472171295755,-0.14844071628218883,0.03102982044468918,0.018018750929007062,-0.10472106867815839,-0.008977670709156857,-0.05648700818930048,-0.011668071719211682,-0.03150326328285855
0.013493355408449073,-0.1638561115322357,0.016455929191495258,-0.18204118339650321,0.03640393036799155,0.014999701954904122,0.02359539140557763,-0.006049098049196547,0.023817472171295755
0.14878060595008577,0.23989520423887636,-0.10717205340641091,-0.10648234952810187,-0.02910758271229504,0.2138915523928485,-0.11373638389241766,0.048451217373387256,0.013493355408449073
0.1117864561072329,0.27194762881889917,0.04805429522623813,-0.019263760310379702,-0.10633856618340944,-0.14433007079718296,0.04948804481940077,-0.09026007934835846,0.14878060595008577
0.03971927945573943,0.056359130973345405,-0.0799719776843618,0.216699920309038,-0.10394392721320998,0.07500976067556123,-0.1009549566851025,0.0714216968953695,0.1117864561072329
-0.05948404603129132,0.08526623280625922,0.16907586554608087,0.06024678939512838,-0.04856879818606772,-0.040509009558607464,0.12341487380677052,0.09616104088601489,0.03971927945573943
-0.0013912520331670667,0.16543819124697481,0.041396502923831194,-0.07627888645846886,0.06628469801591835,0.10994249311445266,0.06908194592111498,0.05966054468310133,-0.05948404603129132
-0.06788543006736701,-0.029419477510171203,-0.06788369823390836,-0.10332137478491282,0.06759981209860591,0.0356659470622522,-0.08979972553945109,0.0063938348721772845,-0.0013912520331670667
-0.0004989650276473737,-0.024271726520188774,-0.014318238301956209,0.09816443174859653,0.10460007599560803,-0.050940720329521835,0.05409495002675594,0.05441682714617692,-0.06788543006736701
-0.028859740081391153,0.4176067906270908,-0.18571645184108734,-0.11787441503844438,-0.04384594231986889,0.1863481741641676,-0.11728135411821226,0.004346536494712583,-0.0004989650276473737
0.0349351311074175,0.09313038875812181,0.10921162538124651,-0.02257845422899157,0.1321262705667997,-0.11621264690524696,0.16671045503680243,0.13053985074703753,-0.028859740081391153
0.04424242810579463,0.2599734545789335,-0.08927462324315127,0.006394911647014487,-0.27101020164576545,0.01391817497685791,0.07602298090203988,0.11333823687478355,0.0349351311074175
0.008388714729799034,-0.05252664538517861,0.19367583379347833,0.056004012639555976,0.14860542371559754,-0.016989854644870482,0.05442728083529401,0.03301923679039848,0.04424242810579463
0.008202966065422668,0.28613773355861416,0.23600799374484338,-0.05088761470625569,0.03735606632279619,-0.15054228382682203,0.014128349293985341,-0.05562167052401103,0.008388714729799034
-0.07302964245805153,0.14043888635535037,-0.1500308454023373,-0.05221635671929932,-0.17242183808543599,-0.007016646041258501,0.07535504599178018,0.06636952722437336,0.008202966065422668
-0.1876241874001298,0.08895875331225085,-0.005807319662794381,-0.0019118826827250093,-0.07610169797224631,0.007354081058692306,-0.09304487272483264,-0.0508045356574163,-0.07302964245805153
-0.18981344327411684,-0.13831335075864462,-0.18229785770484705,0.11565922370468419,-0.0030977871311726316,-0.04287957694256184,-0.05617059069228072,-0.031228677196521764,-0.1876241874001298
-0.06394381749536905,-0.252078817438768,-0.18894217919501138,0.11088061930406556,0.07301918197485852,0.10403419930450612,0.08807331092343103,0.009685354369558957,-0.18981344327411684
0.024860441921497643,-0.319776319183486,0.20425471231437897,0.01867842498785188,-0.03724437402259173,0.0614575915382206,-0.06698445876023787,-0.13289668886466602,-0.06394381749536905
0.040159578963263755,-0.3092749862468514,-0.292471587279481,0.22009165245464166,0.07142472976897689,0.013603727711657273,-0.19988501031974099,0.061947767011004136,0.024860441921497643
0.05777999358175516,-0.03168705654105482,0.12553954249500895,-0.06678486907074685,-0.2104622182173301,0.08817111979747802,-0.0454434457099472,-0.2053332912182735,0.040159578963263755
0.03264506664266357,-0.3962046880939536,-0.12678056751463843,-0.038488416545106034,-0.013019630969657272,0.0792673261771744,-0.017638912893818717,0.02013135612535982,0.05777999358175516
0.12105296412993495,-0.12592441662356957,0.11252783251125492,-0.13321643263258026,0.005496574875244443,-0.016277214180364298,-0.12427306468063697,-0.015475450694675085,0.03264506664266357
-0.11447791904180901,-0.1732344419545053,-0.10390391927833213,-0.046377234960415285,-0.010006985557126164,0.09384588898135264,0.05881648440129623,0.02242855351945098,0.12105296412993495
-0.09538984700288065,0.022226761881843086,0.057559251477270715,-0.08162684781899307,0.0525173753239531,0.1153831658178979,-0.11574919820813713,-0.031115684517595915,-0.11447791904180901
0.056035900937681,0.5094611953543711,-0.04517653683592333,-0.0964697849233644,0.013526795218023397,-0.05845225850818075,-0.03146910104746233,0.07386768230346394,-0.09538984700288065
0.056875263029136564,0.3889643226338289,-0.08666791621723802,0.11169025464748412,-0.05624882286173131,-0.03588648360316991,0.06428485236683673,-0.09617457183529303,0.056035900937681
0.11110928992121241,0.38073978706460543,0.0681601639578254,0.022054541396810717,-0.04133088319016279,-0.04789970963560079,-0.05746102857540812,0.027040592585226928,0.056875263029136564
0.05987043445907329,0.31498635945787246,-0.02168841206820727,0.0338912743657845,0.15962908694206165,-0.13668077548801827,-0.015892167077475792,-0.012636952967339564,0.11110928992121241
0.04501233557294997,0.294461747432457,0.08786927101490508,-0.04329283164037724,0.005475936172859941,0.05662664675266826,0.12966118500467683,-0.03151781739942031,0.05987043445907329
-0.0657361333648898,-0.033072549505149866,0.003658930020057573,0.08145549739919086,-0.09935374036838708,0.07652757057781229,-0.17868671359833732,-0.07034936609609325,0.04501233557294997
0.04764285425226974,-0.41888855732284563,0.10548782222800798,-0.09667557544046186,-0.04746426793837607,0.04023007334501492,0.05922761263541352,-0.0035008742746762416,-0.0657361333648898
0.11492600209376354,-0.1322343227235826,-0.06706002792293063,-0.017221466027821153,-0.019200610120783123,0.08822028782695816,-0.010175515630915689,-0.08629657357684614,0.04764285425226974
0.049592407560816544,0.2043675597075953,0.10108865822560228,-0.1356210358834889,0.03219295660832024,0.004150314038969595,0.06366834815740649,0.03862925377390043,0.11492600209376354
0.042955380495316074,0.3022648584913208,0.027697680792746107,-0.12023701186088924,0.012373819577338498,0.0702752449671421,-0.097833413658856,0.01792229137288547,0.049592407560816544
0.013470311162855164,0.10927517744865911,-0.1292764424277082,0.05467904434598325,-0.04964807943948384,0.027677344625658462,-0.049880723882399086,0.12086304936996073,0.042955380495316074
0.002697481034939899,0.1443661031412104,0.1713785344204411,-0.11893656088015778,-0.06950629977602156,0.06380434112346077,0.0884602616531543,0.07021640768276433,0.013470311162855164
0.16760419428044604,0.22926792716978917,-0.16621108703508894,-0.11530555293998812,0.20395425171434495,0.07470558005165587,0.08761239939158658,0.10018567156136123,0.002697481034939899
0.009428496154944309,0.25987982045919683,0.11393932333846181,-0.04080063175766359,-0.04066275920561438,0.007593179069920619,-0.07504693252518982,-0.05934508873303294,0.16760419428044604
0.007316307715082657,-0.07145636203514384,0.19718653602567682,-0.010217254782401534,-0.09111627300299778,0.03624802554372694,0.029257906235303995,0.1069493305533462,0.009428496154944309
-0.1530414130903788,-0.02295409200385702,-0.26459334289875786,-0.07472965020607296,0.14829951413951686,0.013359568317596791,-0.18010814939393802,0.061837108142745185,0.007316307715082657
0.07986534495017704,-0.3143466565437508,-0.08504099394791957,0.03490453035934215,-0.11730558715072134,-0.040275901764480856,0.07570563611147231,-0.1376310224882708,-0.1530414130903788
0.01114101291255389,-0.35087821486740317,-0.06685433348598321,0.027584726614869135,-0.08682443431666258,-0.058775011042808516,0.02233053280097339,-0.0945392136967292,0.07986534495017704
0.031246611284634122,-0.13617042074880426,0.08934862695230138,-0.06342166663701132,0.020441024454598344,0.021034021200582145,0.07262150866977383,-0.00912830553873105,0.01114101291255389
0.028573642336231518,-0.2604942021287336,0.22571523259205875,0.041976197771782554,0.09320398841722681,0.04128866556396378,-0.022609562849174005,-0.014091943313758173,0.031246611284634122
0.035338266320038524,-0.17309601372242256,-0.09363675239673012,-0.053654800917921935,-0.03619803767580645,-0.004933944374209587,-0.0489338254231889,0.02019642976770607,0.028573642336231518
0.008509400920349158,-0.23075229748753115,0.015115313307018857,0.2543917264698963,-0.09090913879506689,0.12567520347015168,0.10709157771257817,-0.05336622331409536,0.035338266320038524
0.07345716942583909,-0.18809672869750974,0.1369686673095498,-0.09180356185853562,0.02727967928644096,-2.7141305119853194e-05,0.01960389560801023,0.010587771454721315,0.008509400920349158
0.06265623308717079,-0.3054714117770318,-0.06687053855388429,0.18460551627294347,-0.056209718047689594,0.14356333807028268,0.06921386726772928,-0.01946406948044978,0.07345716942583909
0.07397489515399575,0.1477969927815283,-0.06662240534271997,-0.07133019192035366,0.03531370586392394,0.07317671415655284,-0.04234031033809429,-0.027926770768500107,0.06265623308717079
0.05764365628461294,-0.1749684055267738,-0.10616458079563457,-0.02880679479465271,-0.060112276603679016,0.06827993458205145,-0.04333415380189282,0.14750428205622196,0.07397489515399575
-0.05284868986745176,-0.04201439373953365,-0.016562026366732995,-0.08747942009304596,0.06065522474461224,-0.014720150318439052,-0.04282932525182872,-0.03625447344039988,0.05764365628461294
-0.03757985801830983,0.2856676759464615,0.2298920144282423,-0.19459509829042398,0.1091420729400186,-0.06425374283815222,-0.15358110612982107,-0.003282099094945421,-0.05284868986745176
-0.0067592250834159285,0.11620201755431758,0.07313354271841158,0.013053268520975417,-0.07243861454309002,0.03675404638221185,0.05748962807260407,-0.09406669586356346,-0.03757985801830983
-0.053648069410291814,-0.27885031337415844,0.08415426476190897,-0.16219970195702046,0.009586726956902724,0.04306422365384849,-0.03834990504247442,0.01494221191895414,-0.0067592250834159285
-0.004004388028859471,-0.15333562533314965,0.041389780324444764,-0.05233416043091474,0.030691932559886257,0.14408746259756014,-0.03331692866637691,-0.0639911372849564,-0.053648069410291814
-0.01611130852889649,-0.1779375820794289,-0.1358839736075065,-0.09078298911323006,-0.0037823767132403228,0.04794375712411451,0.24957823937420878,-0.14504053115392937,-0.004004388028859471
0.08728179248624088,-0.18535172548716483,0.016522628067237102,0.15274622720200398,-0.06637949454730845,0.0105812799337041,-0.025962011263097193,0.12388140029580991,-0.01611130852889649
-0.12759656927056803,0.13906456200276363,-0.07651531977266404,0.01282467747176509,-0.10723853799259458,0.03271484401766153,-0.01717294058626625,-0.06847707628265258,0.08728179248624088
0.06200251603566667,0.023535451677890958,0.0413076583691216,0.11866610189330967,-0.07039227517760985,-0.07881476752233078,0.053664193039187236,-0.060705741412149995,-0.12759656927056803
-0.07632163332082782,-0.010082498422540493,0.028165322492900446,0.22587405356331755,0.0005334755223635926,0.12657988339379736,0.0031343568000990426,0.11041412277686453,0.06200251603566667
0.050070699983489446,-0.27769293238223064,0.3830221433997508,-0.04523821876267941,0.11989160337276086,0.00811875701978369,-0.03869116211729607,0.05107396992323089,-0.07632163332082782
-0.08154710681217422,0.10865326852103699,-0.2484589860371374,-0.06884014510962115,0.009112516145091032,0.052700817675322864,-0.042870528725105876,0.061683335989314664,0.050070699983489446
-0.0820568247278165,0.2684967017747061,-0.0008411297848889456,-0.03817355715404232,0.07065014166819711,-0.016106542594918092,-0.029687062795729045,-0.026557728560324654,-0.08154710681217422
-0.021488319807582073,0.11094906053037437,-0.1297589497775857,0.11470586962396823,0.08627150522598116,-0.013525468039276341,0.02813107284056746,0.09566667482197011,-0.0820568247278165
0.06874228654037585,0.3582151597679004,0.07459700170366214,0.03935009523086449,0.11033017814621014,-0.08920922434760949,-0.0074225943369166745,-0.04123129540119159,-0.021488319807582073
0.0691033628897348,0.23918990806006818,0.05314736460066121,0.046085833965495496,-0.07560826598238199,-0.11291039786015876,-0.08991959241215337,0.009542610857389031,0.06874228654037585
-0.10766655429517816,0.3941232523280601,0.12652610092589325,0.1891227855442102,-0.004732577375477398,0.07784159005579869,0.04091494397940894,-0.03113348111197825,0.0691033628897348
0.039890869594937456,0.12721049727325656,-0.021286909976039513,-0.06851006709095768,-0.15304585821840552,0.1424840439964055,0.12825709095971527,-0.15684794595544752,-0.10766655429517816
-0.01503409963817028,0.020006356444490083,-0.17948665217469056,0.11670665439011453,0.16285285512549535,0.11322043676624251,-0.005486218195971479,-0.010858862956200374,0.039890869594937456
0.04796346284720665,0.27215005560868827,-0.21573951010500367,0.10764731031023919,-0.03163956406049696,-0.03889798810809497,0.1741100731406508,0.008063713181899562,-0.01503409963817028
-0.007696851717123878,0.01969749924862955,0.030543161611897626,-0.26308174940604134,-0.007594606384113112,-0.028017462378193872,-0.017019176574293724,-0.04105136119151522,0.04796346284720665
-0.006004744908563381,0.22030495559335092,-0.08839236378627789,-0.032614896835885775,0.11242738153954893,-0.06467674993567743,0.10982601495327157,0.0916170782337635,-0.007696851717123878
-0.005419293113915456,0.050111465379449514,-0.005564317936759285,0.04736604476629795,-0.05294753433449744,-0.06390557013929903,-0.037751897064017374,0.006580537291948794,-0.006004744908563381
0.021744852412441718,0.0015642684797158282,-0.12563487764718048,-0.004324755189949996,-0.012234133881776825,0.04131171519276701,-0.05605048361477851,0.07041204340209005,-0.005419293113915456
0.028692748775166765,-0.07957741888208744,0.1840248777099047,0.05222293893891341,0.03862309578818148,-0.035243331307392045,-0.10755702125211576,0.021704027645311572,0.021744852412441718
0.07849736968583423,0.05755855154577226,-0.17539789357765898,-0.18266819815841792,-0.05227103575653665,-0.03454226954094227,-0.13770570193741033,0.024419800315129254,0.028692748775166765
-0.0031516896549752464,0.22850443980116847,-0.05588639239592677,-0.18969923934304272,-0.05506966126019427,0.10569462720121733,0.015086796093893925,-0.05825391238675984,0.07849736968583423
-0.09243040285851542,0.08430545351549999,0.1063416695116929,0.10678368322705017,0.16153341706911345,-0.07098607466667592,-0.00775180788875442,0.06793515605995097,-0.0031516896549752464
-0.11012188370102868,0.016910538502736678,0.06335088073483154,-0.11246878067942338,0.10972940260832993,0.04401899654551453,0.04032240544380247,0.0014187911478957145,-0.09243040285851542
-0.052433043191819635,-0.0009444324216025196,-0.058670701988486715,0.043649457521639644,0.11841141739540004,0.18044457135668285,-0.08268036318132943,-0.07289980840350288,-0.11012188370102868
-0.07284670542850752,0.12694326311872278,-0.01175550265368564,0.05210531918725802,0.03497732561273174,-0.06709359571891456,0.028352415739483525,-0.01867716805968674,-0.052433043191819635
0.1252116265400103,-0.04844663558549776,0.0745302153261947,0.3674685025730334,0.03979655358953827,0.048476441860154165,-0.018421966946848854,0.02264755132845981,-0.07284670542850752
