fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_1_lag2,fpc_2_lag2,fpc_1_lag3,fpc_2_lag3
-1.1130887451382034,0.03767587108716814,1.0107800492225285,-0.7138236889870868,-0.0052496663337269905,-0.2257393872714996,0.8213292865365178
0.110985689259685,0.2006653681840269,-1.1130887451382034,0.03767587108716814,1.0107800492225285,-0.7138236889870868,-0.0052496663337269905
-1.0023197688618968,0.602162524613489,0.110985689259685,0.2006653681840269,-1.1130887451382034,0.03767587108716814,1.0107800492225285
-0.5972823517597662,1.3198555706247734,-1.0023197688618968,0.602162524613489,0.110985689259685,0.2006653681840269,-1.1130887451382034
-0.27631542801100406,1.67639337274478,-0.5972823517597662,1.3198555706247734,-1.0023197688618968,0.602162524613489,0.110985689259685
-2.8195194287334036,2.3647781027199892,-0.27631542801100406,1.67639337274478,-0.5972823517597662,1.3198555706247734,-1.0023197688618968
-3.5842563095443283,1.9041862337878324,-2.8195194287334036,2.3647781027199892,-0.27631542801100406,1.67639337274478,-0.5972823517597662
-3.4208997615740295,2.4859684957162984,-3.5842563095443283,1.9041862337878324,-2.8195194287334036,2.3647781027199892,-0.27631542801100406
-3.3409589109262137,2.5517393318794372,-3.4208997615740295,2.4859684957162984,-3.5842563095443283,1.9041862337878324,-2.8195194287334036
-1.998102643793139,1.6047393821652471,-3.3409589109262137,2.5517393318794372,-3.4208997615740295,2.4859684957162984,-3.5842563095443283
-2.1209345584767267,1.1528412493086748,-1.998102643793139,1.6047393821652471,-3.3409589109262137,2.5517393318794372,-3.4208997615740295
-0.8015504080874893,0.5620730063564536,-2.1209345584767267,1.1528412493086748,-1.998102643793139,1.6047393821652471,-3.3409589109262137
1.3322401051867303,-1.6443187098731415,-0.8015504080874893,0.5620730063564536,-2.1209345584767267,1.1528412493086748,-1.998102643793139
0.2541454488573382,-1.0181502719524125,1.3322401051867303,-1.6443187098731415,-0.8015504080874893,0.5620730063564536,-2.1209345584767267
-1.3057102220443018,0.5689097796599699,0.2541454488573382,-1.0181502719524125,1.3322401051867303,-1.6443187098731415,-0.8015504080874893
0.8904926109289786,-1.3869755716079983,-1.3057102220443018,0.5689097796599699,0.2541454488573382,-1.0181502719524125,1.3322401051867303
0.7262978089369418,0.9951221733562327,0.8904926109289786,-1.3869755716079983,-1.3057102220443018,0.5689097796599699,0.2541454488573382
0.2933030219357533,0.8790485226658391,0.7262978089369418,0.9951221733562327,0.8904926109289786,-1.3869755716079983,-1.3057102220443018
0.06712695442773944,-0.14914821093404113,0.2933030219357533,0.8790485226658391,0.7262978089369418,0.9951221733562327,0.8904926109289786
-1.0388267120744603,0.6705358516882164,0.06712695442773944,-0.14914821093404113,0.2933030219357533,0.8790485226658391,0.7262978089369418
0.7577430285127845,-1.0189209522868574,-1.0388267120744603,0.6705358516882164,0.06712695442773944,-0.14914821093404113,0.2933030219357533
0.48000199251200293,1.0334363381343843,0.7577430285127845,-1.0189209522868574,-1.0388267120744603,0.6705358516882164,0.06712695442773944
0.783736458083442,-0.5232720369065789,0.48000199251200293,1.0334363381343843,0.7577430285127845,-1.0189209522868574,-1.0388267120744603
-0.7294777878305487,1.1571709134290302,0.783736458083442,-0.5232720369065789,0.48000199251200293,1.0334363381343843,0.7577430285127845
-0.45933890723249227,0.19756135463083735,-0.7294777878305487,1.1571709134290302,0.783736458083442,-0.5232720369065789,0.48000199251200293
0.9801045269723382,0.3302881864431929,-0.45933890723249227,0.19756135463083735,-0.7294777878305487,1.1571709134290302,0.783736458083442
-0.9813900345257073,1.4934128733950347,0.9801045269723382,0.3302881864431929,-0.45933890723249227,0.19756135463083735,-0.7294777878305487
-1.3509788142138819,0.5224079343975148,-0.9813900345257073,1.4934128733950347,0.9801045269723382,0.3302881864431929,-0.45933890723249227
0.01200540007516748,0.4728954167341285,-1.3509788142138819,0.5224079343975148,-0.9813900345257073,1.4934128733950347,0.9801045269723382
