y_true,y_pred_mean,y_pred_std,residual,residual_std
0.4848336056270418,0.8198576645951042,0.8562597329849914,-0.3350240589680624,-0.391264526477429
0.7258389249349241,0.832278835035931,0.849600204388372,-0.10643991010100695,-0.1252823499232008
0.29569549205329176,0.8603801836480591,0.8520745805350313,-0.5646846915947674,-0.662717448090275
0.21874774887429072,0.8961946335598672,0.8595754168150147,-0.6774468846855765,-0.788118030638569
0.8349211776448722,0.9287296541430966,0.8658012897346495,-0.09380847649822444,-0.10834873730319208
0.41230598890835796,0.9520287666434004,0.8670636876872639,-0.5397227777350424,-0.6224718961240963
0.5389920682114293,0.9658580546871307,0.8632104122750489,-0.4268659864757014,-0.4945097746801588
0.8206337832485275,0.9701863591691305,0.8543693138801961,-0.149552575920603,-0.17504441403846346
0.9454554230620333,0.964966561767287,0.839753274285139,-0.019511138705253672,-0.0232343705022919
1.4140958192340307,0.9530465282765257,0.8221298789016438,0.461049290957505,0.5607986071172375
0.8193699093266743,0.9351223166628769,0.8026176099401582,-0.11575240733620262,-0.14421862404044802
0.9265854128501672,0.914420464328612,0.7854129484100079,0.012164948521555141,0.015488601946507117
0.625915222142323,0.8938376217593558,0.773980158599158,-0.2679223996170328,-0.3461618449004569
0.5924655469008414,0.8742931483955155,0.7699881056951005,-0.2818276014946741,-0.36601552596745185
0.4973650842496562,0.8580453695468551,0.7742627179357355,-0.36068028529719887,-0.4658370820938012
0.5755611128322204,0.8518934312898009,0.7877221857224099,-0.27633231845758044,-0.35079920746952126
0.8789592068268592,0.867771852927483,0.8136944778950782,0.011187353899376196,0.013748838419447585
1.12486236645977,0.9075267483624356,0.8490553860463507,0.21733561809733426,0.2559734284348203
0.5086760093453663,0.9702728431718008,0.8881467706328553,-0.46159683382643457,-0.519730352110069
0.8727281972614855,1.0469051875135889,0.9247303081969128,-0.17417699025210331,-0.18835436527620972
0.9644057233086303,1.1252159208219357,0.9569828749005758,-0.1608101975133054,-0.1680387410589897
0.6993192753911524,1.2012287809308548,0.9877245638707919,-0.5019095055397025,-0.5081472344605568
1.1408896129232888,1.2728518505034796,1.0170823014784298,-0.13196223758019077,-0.12974587935349047
1.3800762699163858,1.339151591622561,1.0443651565220342,0.040924678293824845,0.039186177399974764
1.1831923046667252,1.3996819022130977,1.0691373168041647,-0.21648959754637254,-0.202489983413447
1.4623177403229763,1.4528990016795857,1.0898552710939173,0.0094187386433906,0.0086421921269755
1.876217185281057,1.4990794648346024,1.1078252408480596,0.37713772044645455,0.34043069839945966
1.8305520102470245,1.5385027944085248,1.1236169670132918,0.29204921583849974,0.2599188374796453
2.0505596106293265,1.5710069712821242,1.1366382338043797,0.47955263934720227,0.42190437122822966
2.0323542331687885,1.5969294537694319,1.1478648833768792,0.43542477939935664,0.37933452421541963
2.3202465619535615,1.6163631864903047,1.1566662625834814,0.7038833754632567,0.6085449176075148
1.9911991686416957,1.6301261798051747,1.1633864751553775,0.36107298883652095,0.3103637497490225
1.8923508780290588,1.6381028123808414,1.1680137644564788,0.25424806564821734,0.21767557316974653
2.3000461672555663,1.640596025026243,1.1707409162263247,0.6594501422293233,0.5632758991245849
2.278905997288495,1.6374609247621041,1.171334644523219,0.6414450725263907,0.547618970825784
2.05970216595503,1.6291809151477545,1.1699949030065635,0.4305212508072753,0.367968484051473
1.922683768915106,1.6156267907079562,1.166687205654602,0.3070569782071497,0.2631870622382174
2.1079126951757385,1.5965251573096244,1.1611844309481691,0.5113875378661141,0.44040164872735926
1.818144651683484,1.5718137736557112,1.152988523413376,0.24633087802777287,0.2136455593664716
2.0072846423718897,1.5415999700919267,1.142593281744885,0.465684672279963,0.4075681869657096
1.74902284381215,1.5058149378376484,1.1302088726120452,0.2432079059745016,0.21518845929108626
1.6432388332134813,1.4642469832299354,1.1150918279151638,0.1789918499835459,0.16051758743331368
1.889031052128929,1.4165001204002896,1.0970517202649877,0.47253093172863947,0.4307280349685809
1.3751886309004904,1.362906947731316,1.0761882164891907,0.012281683169174329,0.011412207438249429
0.9797702584642864,1.3040312795225222,1.0520291098140773,-0.32426102105823573,-0.30822438089716137
1.077931032274555,1.2397650409562686,1.0249485764578794,-0.1618340086817136,-0.15789475920928236
1.2986168157951778,1.1709071012403731,0.9946944598743783,0.12770971455480473,0.12839089761385966
0.9163909073730808,1.097885331728974,0.9607236208961448,-0.18149442435589325,-0.18891429377639188
0.7718611125876832,1.0218563957059397,0.9235424831164952,-0.24999528311825647,-0.2706916982039062
0.8972878090314745,0.9447941098269843,0.884447747988621,-0.04750630079550977,-0.05371295353913996
0.41814428507621115,0.8667510025951697,0.8428867230715396,-0.44860671751895853,-0.5322265794912554
0.8576347396349868,0.7908746623363477,0.8014329763883001,0.06676007729863909,0.08330088636918447
1.0274022126484288,0.7178017776020981,0.7601032273369134,0.3096004350463307,0.4073136699222319
0.27408411342314765,0.6517349652190113,0.7224185652964581,-0.37765085179586366,-0.5227590623185154
0.506840428518349,0.5945647068149922,0.6909511463817852,-0.0877242782966432,-0.1269616220423363
0.03572136162170869,0.5492382782765879,0.6671118329143152,-0.5135169166548792,-0.7697613673131114
0.3054102303188023,0.5182003705516989,0.6537656208717801,-0.21279014023289655,-0.3254838331038977
0.2838829890628347,0.5048452099491217,0.6519834731573392,-0.22096222088628703,-0.3389077023934985
0.2177257562494939,0.5026056745538455,0.65862421318344,-0.28487991830435166,-0.43253787607867206
0.296050823545096,0.5226763113469923,0.6818364056547316,-0.22662548780189634,-0.33237516495511826
0.45797622623272705,0.5504359312575832,0.7119810752126419,-0.09245970502485612,-0.12986258798696565
0.45568055443237054,0.5905418640748723,0.7517563906309116,-0.13486130964250176,-0.17939496268108795
0.007758949182478769,0.6382649831442986,0.7979575007684648,-0.6305060339618198,-0.7901498931391927
-0.1301086104766333,0.6909564422817355,0.8480140072618569,-0.8210650527583687,-0.9682210974433035
0.08885804871403646,0.7479698546744877,0.901580370718172,-0.6591118059604513,-0.7310627287009616
0.2888560882483977,0.8077014212730984,0.9579998310061587,-0.5188453330247007,-0.541592301200902
0.7957193947801481,0.8686301322731382,1.0158779852979556,-0.07291073749299015,-0.0717711561311229
0.53140309707486,0.9307255863194881,1.0759905734744413,-0.3993224892446281,-0.37112080634237404
0.5272653043287796,0.9943283765322002,1.1368332692398073,-0.4670630722034206,-0.410845710484654
0.28977449269282846,1.0572377426633304,1.1971208767867298,-0.7674632499705019,-0.6410908579512037
0.24417664821159069,1.1187724435695074,1.2568265837953827,-0.8745957953579168,-0.6958762701508111
0.6656931922501506,1.1776378216624115,1.314118233056287,-0.5119446294122609,-0.3895727313832446
1.4357798958660108,1.2330632246704258,1.3687782011249245,0.202716671195585,0.14810045267303584
1.067692422510996,1.2844259717573216,1.4192028527282003,-0.2167335492463256,-0.15271498984777865
1.0607806250812213,1.3348143594604938,1.4647657824352298,-0.2740337343792725,-0.18708365369081792
1.382344969012204,1.3796869836584218,1.505494855932864,0.002657985353782255,0.0017655227072398481
1.0543235801817352,1.41593104996801,1.5382448504714372,-0.3616074697862748,-0.23507796543277898
1.3294392391701486,1.4431666657158153,1.5630978036392191,-0.1137274265456667,-0.07275771629957219
1.522104554505881,1.4634141595001642,1.580459527238243,0.05869039500571671,0.03713501927396687
1.2170053666596787,1.4753357263159699,1.5900035288610752,-0.25833035965629114,-0.16247156372120383
1.2226729177798465,1.475622408144853,1.5901739718626233,-0.25294949036500647,-0.15907032490836104
1.1392530590351748,1.4650813606128348,1.5816170894277468,-0.32582830157765996,-0.20600959850247294
1.0121347880293,1.4440147479318621,1.564494514392625,-0.4318799599025622,-0.27605079847162556
1.243418497303144,1.413176301849226,1.5391802334272127,-0.16975780454608214,-0.11029105030025707
1.1913011267155726,1.3736005375471474,1.5059718878649162,-0.18229941083157475,-0.12105100520171648
1.6588196499430474,1.325685347478297,1.4647282019988057,0.3331343024647504,0.22743762427059627
0.9423917177488782,1.2719044148754226,1.4173270801754374,-0.3295126971265444,-0.2324888176734457
0.42381397935733855,1.2141591018906697,1.3656436401576326,-0.7903451225333311,-0.5787345243610578
0.8134795517410109,1.1528623734008085,1.3094379601619972,-0.3393828216597976,-0.2591820551909239
0.6541655929459443,1.0900584687869235,1.2516654886166634,-0.43589287584097913,-0.3482502951509245
0.7672097883745261,1.0255239104539278,1.1918413907146859,-0.25831412207940163,-0.21673531737683985
0.7233906763466695,0.9624172890487355,1.133473904341857,-0.23902661270206593,-0.21087967864673068
0.5748039164468101,0.9071877268183209,1.0784394405328783,-0.3323838103715109,-0.30820813657118606
