y_true,y_pred_mean,y_pred_std,residual,residual_std
83.6310952445118,83.9455405333351,8.364533975714998,-0.3144452888233076,-0.03759268474923361
82.79085231268718,83.92254570931276,8.336125281369606,-1.1316933966255789,-0.1357577241736996
82.95592572651084,83.91975840488968,8.333078677580113,-0.9638326783788358,-0.11566345592919906
82.93185727347083,83.92163212319254,8.335486943820985,-0.9897748497217123,-0.11874229500838251
83.4131835560019,83.92971224714685,8.345457594394855,-0.5165286911449556,-0.06189339353804602
83.7801658137168,83.94359764552141,8.36292437441598,-0.1634318318046013,-0.01954242612842167
84.66282646771755,83.97555257790229,8.402552044314753,0.687273889815259,0.08179347014937863
84.70552037131094,84.00969864833637,8.444095427026044,0.6958217229745713,0.0824033466921199
84.42610677921655,84.01259587261377,8.448160619017886,0.4135109066027809,0.048946856629585755
84.59566311854755,84.01525379683723,8.452614084155819,0.5804093217103201,0.06866625116581161
84.57221709940447,84.03108173253142,8.472929937553781,0.5411353668730499,0.06386638044469432
84.20212519720683,84.03624991697524,8.481016204420571,0.16587528023158882,0.01955842038659582
83.4150741103588,84.0133828552419,8.459688320988436,-0.5983087448830986,-0.07072467946587326
83.1813055709931,84.00102170340273,8.449185934563765,-0.8197161324096243,-0.0970171728682577
82.26584648761592,83.98225993144403,8.433324044895185,-1.7164134438281167,-0.2035275099937713
81.94561589514333,83.975889159347,8.433760557484737,-2.0302732642036716,-0.2407316700972567
81.27744099457259,83.97297606228953,8.43768128738296,-2.6955350677169463,-0.3194639588660022
80.78478214566071,83.96940141483255,8.43998508881289,-3.184619269171833,-0.37732522458991213
81.223398499055,83.9728975244673,8.444767835908497,-2.7494990254123053,-0.32558610003711386
80.90574382121062,83.97687231043521,8.451025386436475,-3.0711284892245914,-0.3634030604325977
80.24019145366417,83.97172781048631,8.448732418019956,-3.731536356822147,-0.44166819023209986
79.92641672374805,83.96366203625811,8.440904356234952,-4.037245312510066,-0.4782953510814179
80.07858074390523,83.95953141785279,8.435269151922267,-3.8809506739475523,-0.4600861696349243
79.85841478233611,83.95282311377687,8.42167430888568,-4.094408331440761,-0.48617509788056806
79.93887900644403,83.94395643942751,8.40317853958271,-4.005077432983484,-0.4766145826984143
80.65339492660446,83.9358703178641,8.383245726098385,-3.282475391259638,-0.3915518521711426
80.56391298433158,83.92875169313531,8.366978276496859,-3.364838708803731,-0.40215697921144167
81.83372220349351,83.92616953614373,8.355528046780988,-2.0924473326502238,-0.25042670205102724
83.8917861791166,83.95177047233285,8.377604429615285,-0.0599842932162602,-0.00716007705069154
85.10677316292852,84.03888644371284,8.47710421092072,1.0678867192156787,0.12597305549694224
87.30187125785315,84.27059634230112,8.741887600918805,3.031274915552032,0.3467529043994382
88.33363499827122,84.6115809643465,9.109668111994942,3.722054033924721,0.4085828361873901
89.99121285402136,85.11478815624572,9.606491311726733,4.876424697775633,0.5076176659654015
91.31588950953693,85.8507942336212,10.245069579778582,5.465095275915729,0.5334366187910109
92.42987413259986,86.73006418745979,10.895132617700137,5.699809945140075,0.5231519564874514
93.92124411674024,88.0358747437378,11.677620083338478,5.885369373002433,0.5039870565235827
95.77395142908041,90.01305731382696,12.493660095247703,5.76089411525345,0.4611053983647882
97.51575322524171,92.65086113274026,13.047581047730825,4.864892092501449,0.37285777913198165
98.25145854028568,94.71631139503535,13.104203811330143,3.5351471452503347,0.26977199043514416
98.53940178515569,95.34066519083092,13.055998788011179,3.198736594324771,0.24500129375487134
98.71464116688044,94.98788375015633,13.079824593871136,3.726757416724112,0.28492411270334417
98.64139509931282,94.10199976711615,13.105195803892725,4.539395332196662,0.34638134371470397
99.3367465891911,94.04687824479112,13.099019230643922,5.289868344399977,0.40383697826970344
99.02906943731277,94.03255947976372,13.098883263474825,4.996509957549051,0.38144549096650204
98.64173283139293,93.57487284241901,13.091039887001804,5.066859988973917,0.3870479375748325
97.31478126792702,91.76149205421514,12.9016351059534,5.553289213711878,0.4304329775339359
95.2228645405598,88.71795499515783,11.991512250405247,6.504909545401972,0.5424594838054844
93.26159735772224,86.11932130347452,10.47975954174276,7.142276054247716,0.6815305280430101
92.4788448286707,85.11398954391846,9.642704713042827,7.364855284752238,0.7637748436691684
90.77462827372318,84.63666992458253,9.176296812606969,6.137958349140646,0.6688927433894615
89.35271581449952,84.35335839194866,8.872220144084158,4.999357422550858,0.563484374977366
88.5652307731412,84.22082638953783,8.721324442033342,4.3444043836033615,0.49813585224109386
87.17447097320492,84.12603994174006,8.610326301762385,3.048431031464858,0.3540436128234649
86.64774130332681,84.07208866185667,8.543864622729929,2.5756526414701426,0.30146224866647897
86.605512954125,84.07326169266037,8.54301784968496,2.532251261464637,0.2964117956932536
86.10756727424467,84.06919013512986,8.533535188147836,2.0383771391148144,0.2388666706321082
85.83428725402412,84.05684145849128,8.515704084635356,1.7774457955328415,0.20872564122323564
85.21268695527448,84.02709692988289,8.47716030499386,1.1855900253915905,0.13985697836729172
84.50266325663175,83.99207406055496,8.432962523781725,0.5105891960767934,0.06054683566266128
84.13485747313905,83.96646083064314,8.400663634086222,0.1683966424959067,0.020045635658190945
83.4744514752982,83.9505615589363,8.381445157308644,-0.4761100836381047,-0.056805249536583245
84.21863900067146,83.96747985045528,8.402152194879958,0.25115915021618207,0.0298922400345511
83.81754254146286,83.99565047559449,8.436402051561732,-0.1781079341316314,-0.021111835714214256
82.8989979803457,83.98685917575567,8.42929850258906,-1.087861195409971,-0.12905714456260323
82.67238541248781,83.97248161704476,8.418069037126042,-1.3000962045569509,-0.1544411430724983
81.6916114156479,83.96227829939349,8.41606928979353,-2.270666883745591,-0.26980135328725374
81.27176056195499,83.9603245492004,8.42260824740893,-2.688563987245402,-0.3192080063883409
80.95579428739916,83.96462573094885,8.43562366906474,-3.0088314435496955,-0.35668156399434137
80.68892361391816,83.9702499049167,8.448803303173918,-3.2813262909985355,-0.3883776403891255
80.36038265140506,83.97624811136278,8.463155322498393,-3.6158654599577176,-0.42724791430275727
79.85814113986909,83.97508807791017,8.463878635113348,-4.116946938041082,-0.48641374900645035
78.2333822687008,83.97228643420931,8.470119260986259,-5.738904165508515,-0.6775470319458381
76.5603129755044,83.98383385881849,8.49768518931028,-7.423520883314083,-0.8735933042862721
75.13038618140072,84.00282789130881,8.536189323974103,-8.872441709908088,-1.0393913927130942
73.18195584497802,84.02905722821446,8.59256876552473,-10.847101383236435,-1.262381678777758
71.28546374382192,84.06993796470425,8.67942593834993,-12.78447422088233,-1.47296310973682
70.54142608671218,84.0962132107775,8.732989458672028,-13.554787124065328,-1.5521359768280907
69.31435439145451,84.11082381554782,8.761863845968026,-14.796469424093303,-1.6887353745975224
69.25165193682827,84.12386257853208,8.78922029576146,-14.872210641703816,-1.6920966981423637
68.77561078953751,84.12516687645899,8.793841394000374,-15.349556086921481,-1.745489303160933
68.41102471528868,84.13525644240653,8.816437169814307,-15.724231727117854,-1.7835131611842518
67.81797428357181,84.1776257731785,8.90450606800199,-16.35965148960669,-1.8372328981159873
66.93242742061423,84.20183020576663,8.955402451792645,-17.269402785152394,-1.9283781916127618
66.06402073793608,84.21291865634483,8.97831520034859,-18.14889791840875,-2.0214146544670326
65.43376370464827,84.21242481130234,8.978039343943033,-18.77866110665407,-2.0916216099368015
65.39246230764276,84.22039713488107,8.99495994165795,-18.82793482723831,-2.0931649445198026
65.31489273454574,84.21741630398591,8.988896899310237,-18.902523569440177,-2.1028746665111555
66.13905293494852,84.20387192466657,8.961549219851625,-18.06481898971805,-2.015814291317048
66.68242698800512,84.1948562056693,8.943064976302221,-17.512429217664177,-1.9582133490106004
67.00356518524869,84.18713001693264,8.926159711515323,-17.183564831683952,-1.9250792487519623
67.55934759308136,84.16601794086287,8.881157742445005,-16.606670347781517,-1.869876746858643
68.48148883741733,84.13350342876683,8.812691763575005,-15.652014591349499,-1.7760764827885023
68.63192119532785,84.1063812054171,8.755482299827973,-15.474460010089246,-1.767402352054699
68.69748167644887,84.09257507561641,8.72606129973863,-15.395093399167536,-1.7642660153703782
69.0850276802259,84.08904982921703,8.71825501968132,-15.004022148991126,-1.7209891331602238
69.40372682916517,84.08601692988448,8.711642722332776,-14.682290100719314,-1.6853641234712775
70.00014142774583,84.08531535745857,8.70998676368811,-14.085173929712738,-1.6171292002915267
69.14701479069359,84.09234108835757,8.724412356797345,-14.945326297663982,-1.7130467573577965
70.53756685210175,84.09009802245015,8.719582371385139,-13.552531170348402,-1.5542637930485577
70.19121502010111,84.08803729665146,8.715549399692813,-13.896822276550353,-1.5944860890858077
70.8921020987716,84.09198871373316,8.724456903240817,-13.199886614961557,-1.5129751641111644
70.71485832749856,84.08660758634767,8.7142261804148,-13.371749258849107,-1.5344735128521312
70.18308702895087,84.08671313004277,8.71499362436639,-13.903626101091902,-1.5953684764861482
70.75916295747008,84.08453227098626,8.710973770417729,-13.325369313516177,-1.5297221257592155
70.48749538232387,84.08305301666171,8.708160705473192,-13.595557634337837,-1.5612433089105546
70.7035193110704,84.0817487739817,8.705693912531052,-13.378229462911307,-1.536721782011491
71.02924477569968,84.07188598718895,8.685694729362579,-13.042641211489268,-1.5016232573081043
70.98878999138843,84.0565700272531,8.654676960505919,-13.067780035864672,-1.5099096240676764
71.53399772504851,84.04272003329945,8.625475802921954,-12.508722308250938,-1.450206642978872
71.72080237409104,84.03015717832075,8.598670154912327,-12.309354804229713,-1.4315416898736966
73.04595429898934,84.01007615339098,8.555922947269027,-10.96412185440164,-1.2814657076711156
73.2405738608143,83.99916557379747,8.53284689292347,-10.758591712983176,-1.2608443404633896
74.14549484815517,83.98922398687223,8.512464515818692,-9.843729138717066,-1.1563900349216714
75.15721812452475,83.97842133752577,8.490190085376256,-8.821203213001027,-1.038987716917542
75.17877609368101,83.97486834919535,8.483161952178593,-8.796092255514338,-1.036888403769703
74.89182479298113,83.98017910127099,8.494556320311364,-9.088354308289865,-1.0699033552298274
74.76714993629098,83.98429577925295,8.503012360007855,-9.217145842961969,-1.0839859396550913
74.98431407724571,83.99336117914196,8.52258972737744,-9.009047101896243,-1.0570785864484522
75.44081754919209,84.00216951677402,8.540681743630739,-8.561351967581928,-1.0024202077271647
75.52079476303796,84.0100368967384,8.556354230870614,-8.489242133700444,-0.9921564611095651
75.9578402154939,84.00947918487408,8.553722111493261,-8.051638969380178,-0.9413023785939392
76.48016551251423,84.00271979441513,8.53811786569362,-7.522554281900895,-0.8810553332985381
76.60476888680195,83.99286863192263,8.515920435427038,-7.388099745120684,-0.8675632659020025
76.58979608708378,83.98101527766474,8.492163863670585,-7.391219190580955,-0.8703575801452132
76.81144444937866,83.97537179961344,8.481971673496368,-7.163927350234786,-0.8446063752629501
76.93289845296866,83.97434698442736,8.480812558106026,-7.041448531458698,-0.8302799387693609
77.0894353753932,83.97448750769833,8.481622105860657,-6.885052132305134,-0.811761246418616
77.22070832794057,83.97134172418602,8.474731443396324,-6.750633396245448,-0.7965601554850062
76.9825286115879,83.96936740739244,8.470132797541067,-6.986838795804545,-0.8248794868756801
76.6411213736332,83.9714251143323,8.474257952647795,-7.330303740699108,-0.8650083324887158
76.30047817370485,83.97436995472076,8.480624784966386,-7.673891781015911,-0.9048733997310467
75.65918071927916,83.98078749293754,8.494105888209313,-8.321606773658374,-0.979691904383911
74.14976794800724,83.99551414449904,8.52469642078118,-9.845746196491802,-1.154967368983395
73.15026398708721,84.01907148265126,8.573281584244402,-10.868807495564042,-1.2677534720821786
72.54955494599488,84.0482232285592,8.632150781344476,-11.49866828256431,-1.332074540149931
70.79217302238872,84.08537647786981,8.710064616907463,-13.293203455481091,-1.5261888447620824
69.90933888347779,84.08547342880476,8.713140456139826,-14.176134545326974,-1.6269833611298645
68.9966263188556,84.07102074323635,8.684454530147503,-15.074394424380742,-1.7357905867375998
68.92442499927681,84.06185783248144,8.662346046868548,-15.137432833204628,-1.7474980509092954
68.41498257789092,84.05924049835178,8.655172346588682,-15.64425792046086,-1.8075039171954594
68.75686456067739,84.05330085214435,8.641689546174476,-15.29643629146696,-1.7700747301479285
68.2513732272394,84.05525989543263,8.644626950054919,-15.803886668193229,-1.828174513429157
68.24700966392452,84.06044780991947,8.654386626350844,-15.813438145994951,-1.8272165121264925
69.0249650707934,84.05431843358372,8.641167440067978,-15.029353362790317,-1.7392734797732476
68.98666024469388,84.04870096044105,8.62920131608061,-15.062040715747173,-1.7454733252866514
70.08240616040567,84.03457406841261,8.59943391616341,-13.952167908006942,-1.622451901372553
70.69447370757037,84.02328182365248,8.574854072228607,-13.328808116082115,-1.5544064078303264
72.2054095355831,84.00145989074025,8.52855751106995,-11.79605035515715,-1.383123739254386
72.71735939842688,83.98549569228081,8.494699869779609,-11.268136293853928,-1.3264902193826742
73.11141273239026,83.9761301306235,8.475258415508037,-10.864717398233239,-1.281933466282629
73.57490083462771,83.96893043301307,8.46075367979276,-10.394029598385359,-1.2284992557116914
74.04625542924268,83.96062902398727,8.443885480019365,-9.914373594744589,-1.1741482778520407
74.27657945718413,83.95389057663897,8.430301552075468,-9.677311119454842,-1.1479199242964648
74.76010060670649,83.9479003962531,8.418424766564943,-9.187799789546617,-1.091391803611213
74.9712233618206,83.94373656724163,8.41018926055432,-8.972513205421023,-1.0668622224120603
74.73296494219379,83.94605094779172,8.415630174388816,-9.21308600559793,-1.09475889680086
74.6648825799137,83.95078456119724,8.426128880043247,-9.285901981283544,-1.1020365476816543
74.33936679493156,83.9596827437303,8.446092106926484,-9.620315948798734,-1.1390256969740231
74.3061468512439,83.96855414180334,8.465949063983736,-9.662407290559443,-1.1413259420217563
74.1475193072131,83.97500047164725,8.480314728739412,-9.827481164434147,-1.1588580705771743
74.55186549338416,83.97438227107558,8.479377433382794,-9.422516777691428,-1.111227428159472
75.27448635069665,83.96543479643239,8.460110311097312,-8.690948445735742,-1.0272854757384942
76.97446904934702,83.94903393824254,8.424264347193775,-6.9745648888955145,-0.8279138214862437
79.04965814786179,83.9384150445383,8.398274829608669,-4.888756896676512,-0.5821144218144515
80.34207861843443,83.94293411024908,8.395999484423635,-3.600855491814656,-0.42887752655237876
82.07162536597045,83.96734468990662,8.420729500865127,-1.8957193239361771,-0.22512530817447765
84.00859731090934,84.03774752529588,8.500125524880586,-0.02915021438654719,-0.0034293863427336513
85.22567867889171,84.17253098102991,8.649757209405701,1.053147697861803,0.12175459638527376
86.2381876725579,84.37865635242903,8.876984615994154,1.8595313201288661,0.2094778126322812
87.205535620975,84.65808387790925,9.164712438140068,2.54745174306575,0.2779630850679198
86.72675765635985,84.66976568099972,9.171966714582432,2.056991975360134,0.22426945489125466
87.50285749735657,84.68662663989036,9.184613231237641,2.816230857466209,0.3066248721163316
86.61175735415868,84.5312432860714,9.021604522268827,2.0805140680872825,0.23061463877647984
86.15886384341398,84.3489310743104,8.82857512304173,1.8099327691035825,0.20500848029030555
85.33805641004773,84.17482446404065,8.638092562527643,1.1632319460070732,0.13466305640821857
85.07138163292898,84.07237430850354,8.519311478235231,0.9990073244254347,0.11726385717644618
84.15475209408089,83.99567989057135,8.427952196438392,0.1590722035095382,0.018874359963356374
83.98547020217927,83.95856058662852,8.38573291272903,0.026909615550749777,0.0032089759870485056
83.81301352566801,83.93995558186859,8.36494887705092,-0.1269420562005763,-0.015175473044293127
84.0030485803263,83.93595737488074,8.360760699972491,0.06709120544554992,0.008024533634334332
84.00026575531363,83.93827309055376,8.36513550187017,0.06199266475987031,0.007410838084572662
84.59406789923533,83.94788746989202,8.378837626177022,0.6461804293433033,0.07712053367933965
84.59931021473525,83.95379505734861,8.387182116393204,0.6455151573866402,0.0769644856196631
84.6304399661421,83.95333783957577,8.38598111550431,0.6771021265663393,0.08074214778691644
84.44801848674875,83.94864788977722,8.37789595721897,0.49937059697153074,0.05960572911403117
84.9885866233536,83.96099811007235,8.391594254208362,1.0275885132812448,0.12245450413262199
84.63579560078536,83.97160002452159,8.403416538031605,0.664195576263765,0.07903875444681271
84.53159249607616,83.97300228160131,8.40500363842096,0.5585902144748474,0.06645924719430452
85.33595218649928,83.99788921776398,8.435804766696263,1.3380629687353007,0.1586171095397849
85.3290696797558,84.03683100616546,8.482957855253813,1.2922386735903473,0.15233350154981798
85.45578874662182,84.07901354298644,8.53416908182385,1.3767752036353755,0.1613250441179615
84.30909976485812,84.03993394806028,8.491275520497581,0.26916581679783746,0.031699102937842796
84.23632028550747,84.00626756179031,8.457605568611562,0.230052723717165,0.02720069195127191
83.87025400897507,83.99577330990671,8.452491433467308,-0.12551930093164287,-0.014849976710376082
82.99082879869104,83.984146461934,8.450044309795404,-0.9933176632429621,-0.11755176976900525
82.96318440691283,83.98796829706335,8.468179986683438,-1.0247838901505162,-0.12101583714116032
82.78442919172564,84.00125455672708,8.49882889873778,-1.2168253650014407,-0.14317565155149314
83.24142535623827,84.0302476792124,8.552338316908065,-0.7888223229741271,-0.09223469579244976
83.15269656605999,84.06101290238855,8.607473923997665,-0.9083163363285678,-0.10552646971095421
83.34099601972147,84.08756933651509,8.65520305850747,-0.746573316793615,-0.08625716944442856
83.28035691446509,84.10211499124914,8.680110914909939,-0.8217580767840502,-0.09467137975996433
83.51578938721333,84.1187478170531,8.707257464587798,-0.6029584298397737,-0.069247800733123
83.90756752903032,84.14496972472648,8.741976854099697,-0.23740219569616272,-0.02715658021730279
84.67317023881202,84.20373643608225,8.810078173595775,0.46943380272976754,0.05328372728140859
84.45845016597703,84.25099693790541,8.866472397569268,0.20745322807161415,0.023397493249794267
84.33512234174904,84.26198835493085,8.88438809186929,0.07313398681819194,0.00823174157431527
83.82741536651172,84.22731392024194,8.847400032208588,-0.39989855373022465,-0.04519955605877555
82.89823329703196,84.15745828621547,8.77060538960063,-1.2592249891835081,-0.14357332626965297
82.08220454892184,84.11113713006878,8.722217252473447,-2.0289325811469467,-0.2326166068119413
80.71400537946572,84.08894373664026,8.704758693461907,-3.3749383571745426,-0.38771187990649747
80.05158270388807,84.08688893278077,8.711797611957623,-4.0353062288926935,-0.46320018079321773
78.97673491847614,84.09993647566574,8.744143418011499,-5.123201557189603,-0.5859009067299433
78.12706567554311,84.12449954558366,8.795938163210566,-5.9974338700405525,-0.6818412952384213
77.28703765145278,84.14926875238493,8.844921576541909,-6.862231100932149,-0.7758385466222607
76.37603621579527,84.1818595176508,8.910072839432175,-7.80582330185554,-0.8760672827847491
75.88626051962318,84.20635061749743,8.960734620640123,-8.320090097874257,-0.9285053569949268
74.20691198972646,84.24152953697443,9.036716326418302,-10.034617547247962,-1.110427414647548
73.8024250106272,84.29005070183085,9.140308588864718,-10.487625691203647,-1.1474038966233933
73.82956789071527,84.3366030394371,9.24380075859641,-10.507035148721826,-1.136657466243055
72.46481138434866,84.40038701003508,9.3836874864374,-11.935575625686411,-1.271949395473512
72.2887802524416,84.42419489600996,9.44228699617825,-12.135414643568367,-1.2852198464715334
72.0074776241292,84.41764767353399,9.431748981783723,-12.410170049404798,-1.3157867192366477
71.64448256047174,84.4018976513514,9.397647375681245,-12.757415090879661,-1.3575115750663993
71.36597308153804,84.39269741478478,9.37748009342878,-13.026724333246733,-1.3891497719494112
70.8712130484907,84.39947426445904,9.380881619594794,-13.528261215968342,-1.4421097893091943
70.7538187995216,84.41639291861392,9.40818133223553,-13.662574119092326,-1.4522014018033267
70.44066981439573,84.41619631194972,9.402241334131958,-13.975526497553986,-1.4864037202299962
71.14337874275974,84.35962692626073,9.288528620126858,-13.216248183500994,-1.4228570233248088
72.15421387019381,84.27380183775463,9.117861917876555,-12.119587967560818,-1.3292138087547756
73.0947649808948,84.20508628076763,8.981210406422544,-11.110321299872837,-1.2370628007921678
74.58117320167233,84.13638975226401,8.841668595234871,-9.55521655059168,-1.0807028614193217
76.0786267308449,84.08558574988666,8.737943989507578,-8.006959019041759,-0.9163435962345859
78.12286069678075,84.03568930122493,8.6209711260528,-5.9128286044441865,-0.6858657241729373
79.7401824099185,84.01189187550277,8.554620358224723,-4.271709465584266,-0.49934529958156343
82.0617863045048,84.03149277397894,8.556190755098022,-1.9697064694741329,-0.23020833988542455
84.10999139724704,84.15315166868724,8.672170272219137,-0.043160271440200404,-0.004976870850709905
86.29447266888143,84.5227411346444,9.051472507650638,1.77173153423702,0.19573959184425374
88.96889371144343,85.54050703230321,9.979099550364658,3.4283866791402176,0.34355671689986667
90.40661204514247,87.03674413175588,11.045543536538812,3.369867913386585,0.3050884641610451
93.23563121388683,89.72267089677197,12.30298800716039,3.5129603171148602,0.2855371650423704
95.01062997454567,92.99754910837052,12.964235897246638,2.0130808661751445,0.15527956156696326
96.57287975795585,95.71056744426448,12.893494661647644,0.862312313691362,0.06687964251122341
97.49691182772132,97.30355958106809,12.57877939002461,0.1933522466532338,0.015371304373663517
97.48053032230032,97.66539582750181,12.458850054268792,-0.18486550520148626,-0.014838087335206794
98.65373267213454,98.43684039762141,12.20174367837637,0.2168922745131283,0.017775514732168932
97.98443957133128,98.47692082861904,12.185455215061538,-0.49248125728776415,-0.04041549934704487
98.83802773876734,98.6619523584402,12.133132646622425,0.1760753803271342,0.01451194719907306
99.00721221592036,98.93981734873451,12.060817173444065,0.06739486718585397,0.005587918813183436
99.04400575020325,99.05788172398606,12.050716453583489,-0.013875973782802475,-0.0011514646316880368
99.45716871637099,99.3179295284326,11.967615577805306,0.13923918793838652,0.011634664151196027
99.94725768703314,99.77351584867297,11.78450494874534,0.1737418383601721,0.014743244550011398
99.50121467610923,99.53306233301892,11.87238380426986,-0.03184765690969016,-0.0026824989349010318
99.92842038294403,99.23252731125336,11.988107023083984,0.6958930716906622,0.058048620215908044
99.33190177268757,98.54560003231771,12.238971796003542,0.7863017403698649,0.06424573513819358
98.52435202065911,97.1668531148004,12.639074846997746,1.357498905858705,0.10740492657033057
97.80166833461365,95.32676152991235,12.953175277695342,2.4749068047013054,0.19106564619433192
97.1504697880639,93.63539133877511,13.026737562592304,3.5150784492887936,0.26983566932235775
95.60698087445567,91.19388391750063,12.74781368418103,4.4130969569550444,0.34618461379235
94.04513145662243,88.34856506772624,11.798749789492621,5.696566388896187,0.482811017313823
93.69030295059464,86.91652861097654,11.02271154517412,6.7737743396181,0.6145288581541212
92.80890697733149,86.14631844968964,10.49647301753552,6.662588527641844,0.6347454536882297
92.41444670031066,85.69438418701321,10.146158888323118,6.720062513297449,0.6623257714829747
92.57076869560548,85.5287527769767,10.007937087002361,7.042015918628778,0.7036431042092057
92.08298013828036,85.24755172285936,9.765198719044054,6.835428415421006,0.6999784246162425
92.44009949310951,85.10535357233084,9.634891294716393,7.334745920778673,0.7612691930215051
91.81259498074114,84.87428408305395,9.420308958032262,6.938310897687188,0.7365268940326221
91.15535443986558,84.55958466103466,9.112721452814663,6.595769778830913,0.7237980237828586
91.46445177002644,84.44081980350191,8.992867383079984,7.023631966524533,0.7810225223313586
91.093515052168,84.35515921711789,8.90570330663804,6.738355835050115,0.7566337663671716
91.31413029817097,84.2949151167939,8.844858425154557,7.019215181377064,0.7935927116045849
90.90086809541945,84.20858572774024,8.756913732702651,6.692282367679212,0.7642284224734243
91.08319772999258,84.1609482315426,8.70827610125597,6.922249498449972,0.7949046881335785
90.7398209621104,84.13766355564633,8.683214638431334,6.602157406464073,0.76033562239074
90.79830681067337,84.13764387671169,8.68579998869178,6.6606629339616745,0.7668450738715291
91.45705311760683,84.18315612706787,8.741039949710872,7.273896990538958,0.832154644342926
91.80033907540292,84.26287894580062,8.828788644528323,7.5374601296022945,0.853736614736345
92.02777893272813,84.34854156090856,8.919920678241226,7.679237371819568,0.8609087063466703
91.898822325734,84.4148324249344,8.990850179678064,7.4839899007996,0.8324006908396263
92.47281734688605,84.57309483727784,9.156119430225637,7.89972250960821,0.862780632101643
93.97411792316173,85.11344684856331,9.680829034286297,8.860671074598415,0.9152801937950609
95.41982857930105,86.40704028466372,10.709135256867917,9.012788294637332,0.8415981382677286
96.99181231111709,88.5875724007654,11.92891649363774,8.404239910351691,0.7045266780796121
98.98876776343486,91.81618825037205,12.885530927403167,7.172579513062814,0.5566382598802477
100.36752626662548,95.1942535502445,13.018273986813835,5.173272716380978,0.39738545383366247
101.78946053770119,97.92765444080543,12.505013487417639,3.861806096895762,0.3088206262857257
102.86029835455223,99.83875410880455,11.793272769584949,3.021544245747677,0.25620913759752006
103.65067895890793,101.06638981438087,11.171987633575176,2.5842891445270624,0.23131865423485592
104.8402751433192,102.08697890173234,10.539836461611824,2.7532962415868667,0.261227605534006
105.61172574522261,102.86785786883469,9.992266842310013,2.743867876387924,0.27459913948350845
106.32904278685146,103.46189032791354,9.54614585736818,2.867152458937923,0.30034660079333647
106.4655176364346,103.72120640641344,9.338216448423841,2.744311230021154,0.29387959094526606
107.62772028275172,103.99866907609562,9.11133744408669,3.6290512066561007,0.39830060393728206
107.53912163921055,104.16669167530223,8.970001919797298,3.372429963908317,0.3759675855213782
108.22305626826164,104.31118706022188,8.792893361011371,3.911869208039761,0.4448898726994014
109.03607465843353,104.50559761991622,8.586578165712146,4.5304770385173185,0.5276231056287803
108.86654849138358,104.58054736091275,8.494098651881927,4.2860011304708365,0.5045857490154347
109.31462566796348,104.60898583287008,8.43422191371976,4.705639835093407,0.5579222224920177
109.43986347085516,104.63582240891837,8.384382688516554,4.804041061936786,0.5729749273630499
109.92516232452893,104.69493331821252,8.313019674464064,5.2302290063164065,0.6291611485514254
109.73175565475835,104.7251973285255,8.27386916620753,5.006558326232849,0.6051048458296676
109.56720051972509,104.7144777386821,8.284161125081955,4.852722781042985,0.5857832444072576
109.21589862790486,104.68524043947872,8.321077133827428,4.530658188426145,0.5444797729380244
109.46080246123657,104.69158471633628,8.340700113112689,4.769217744900288,0.5718006498522161
109.29491272885691,104.69047036122925,8.356778594508764,4.604442367627669,0.550982931467545
109.6690704236277,104.70781093648908,8.36371812082318,4.961259487138619,0.5931882705117182
108.60549916743204,104.64816053416705,8.420686357235763,3.957338633264996,0.46995440340376976
108.83131765848542,104.61087026753451,8.479727557764301,4.220447390950909,0.4977102580479177
107.41709774363756,104.45765762388021,8.636239227940106,2.959440119757346,0.3426769501918052
106.48367538729508,104.18869184542812,8.867467901919289,2.294983541866955,0.2588093430110105
105.69292389448454,103.91473430196577,9.113421244576472,1.7781895925187712,0.19511767807035119
105.09202507317053,103.71736179619894,9.28773239238057,1.3746632769715887,0.14800849323558557
104.52183286753618,103.55697893061806,9.426695782639085,0.9648539369181179,0.10235335468182455
104.21200813431827,103.40853485636137,9.565578776460091,0.8034732779568969,0.08399630557997832
103.65111988453525,103.22012500497343,9.700647622506551,0.4309948795618226,0.044429495466041656
102.51119870611244,102.75232372838254,9.999513244125696,-0.24112502227009713,-0.02411367597435287
102.28343709660584,102.32638744214832,10.269293517037337,-0.04295034554247934,-0.004182405096438455
101.65131707524588,102.0167361915785,10.459331105598423,-0.3654191163326175,-0.03493714011377119
100.7135935503361,101.6180710114699,10.693723401761966,-0.9044774611337942,-0.08458021842838825
99.82379719021827,101.0659119401366,10.99841593607407,-1.2421147499183292,-0.1129357861293712
98.8406253364478,100.33095339287453,11.386125830433738,-1.4903280564267334,-0.13088982842990077
98.09562115911419,99.70371237685936,11.707979519244818,-1.6080912177451694,-0.13735001971107766
97.16887468543308,99.00604799926569,12.023385237197216,-1.8371733138326078,-0.15280000412436867
95.01198166078825,97.0803834373179,12.598283124339169,-2.0684017765296545,-0.1641812424848287
93.60302730495252,94.59490190956363,12.950011942231408,-0.9918746046111124,-0.07659256292857157
91.7377539616405,92.04314440483242,12.85615232250836,-0.305390443191925,-0.023754420104159155
90.64588901431954,90.22175248626776,12.49872475592245,0.4241365280517755,0.03393438421394157
88.67368354864512,88.38718887582085,11.856918548330995,0.28649467282426144,0.024162658422292108
87.57878094612136,87.1911565955819,11.292022218278694,0.3876243505394541,0.03432727487128004
86.44397723698816,86.49457013328305,10.908148174831267,-0.05059289629488717,-0.004638082971005275
