fpc_5,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_6_lag1
0.7348975327418817,-0.4673569887842874,0.9923933448152897,-1.8348683307900366,1.1418214936618873,-0.8786151836578535,1.4192224665238429
0.762936014602645,-0.7428070663974901,-0.2844779083426396,1.7040455451978969,-0.30691860357882417,0.7348975327418817,-0.6964761436994892
0.1497543199614557,-0.18861420768306134,0.9205163035413534,0.0737428205897167,-0.8376741908117504,0.762936014602645,1.6305985455262169
-0.5367597836862101,0.2570704854193925,-0.8993226169536143,-0.5102930492381774,-0.06777231804498295,0.1497543199614557,0.31005092299873954
-0.09669705759016296,0.3663819926970525,0.7738270828197393,-1.401134880564876,-1.8430956507434895,-0.5367597836862101,-1.9519981527910792
-0.5346063624238844,1.242328686112167,-0.3257195022698186,-1.8497715219442743,-1.048393180466415,-0.09669705759016296,0.6538152136441265
-0.5056119596128223,1.6975720855994343,-0.11393151344020193,0.02938181790673235,0.48796927928101985,-0.5346063624238844,0.9092199220239761
-0.7939926227356052,2.3692145915279585,0.1855198174617243,0.7785672747982644,0.9634149476739343,-0.5056119596128223,-1.9644448707566862
-0.6398509150448903,2.16829889053046,-2.0464645131166437,-2.0233276815268306,-0.061687063026072395,-0.7939926227356052,0.029912958691604145
0.04708772749854935,2.8502713888496625,-2.883404798312759,-0.44823087651276694,1.91646789803301,-0.6398509150448903,0.07086499535753014
1.6676045911617638,3.0070974576325673,-2.832632406189239,0.16706094422433618,0.5133062029231824,0.04708772749854935,-0.9768225620926262
1.5733461743293946,2.1923373276730613,-3.054827061698137,2.031636373144132,1.9927774526678976,1.6676045911617638,0.18913323989657183
0.2525231256456301,1.4612634304217238,-1.8841742158575527,2.7322382594112926,1.7871491128264916,1.5733461743293946,1.154805881974204
1.750790256029512,0.6759285514076152,-1.7839284960374455,0.9373044925972263,-0.2583390582407599,0.2525231256456301,-1.3216096977618583
-2.560299163668586,-0.4004751497256728,-2.6771472786594277,-0.5376485881724765,-1.0621554886536955,1.750790256029512,-1.3632066555879665
0.9890505042548698,-0.8929839839600553,0.1581947976511218,1.9214873531653862,-1.6237305567536608,-2.560299163668586,2.3752937667394227
0.1349503871597083,0.5773006534100869,0.40030333596213696,-0.8963560944895818,0.005571629825031224,0.9890505042548698,1.013785914041422
-0.21176632108064536,-0.9963183120307608,-1.6367609360116475,-1.4783124298906167,-1.8576478702988513,0.1349503871597083,-0.09389427935912681
0.9202068159427463,0.850569816299499,0.9934237844825787,-0.35459769914894984,-0.640268069799019,-0.21176632108064536,-0.9039648246457938
0.5362905093901372,0.7161098877045593,0.9688304856157051,-0.0388563975236167,-0.5724357875791908,0.9202068159427463,0.19396472431059836
1.1466782586421793,-0.013300131391627895,0.1640146939248493,-0.6965069530321635,-1.4523185609835292,0.5362905093901372,0.4249498970878651
1.0669434268110283,0.27873209303160457,0.6171727742110832,-0.46827204026980673,-1.6268094819212457,1.1466782586421793,0.9463987726321371
1.225409491445689,-1.1556928129855895,-0.781304512828706,-0.4961398083781258,-1.5194011226707065,1.0669434268110283,1.4494013942513868
0.5509502733621221,0.7686826606989934,1.1786209469604536,-1.373691568872871,-1.817973597256045,1.225409491445689,-1.1106119202002107
0.21730154847379837,-0.6044360382704346,0.40428647355254577,0.20388938086569644,-0.468787586718454,0.5509502733621221,0.5358433404976024
0.4445290048074551,1.0398372778402056,0.8378320365072094,1.5252600888372472,0.17460832970110582,0.21730154847379837,-1.0449291792991244
-0.5148012161653786,0.3082070387259638,-0.6271013220120034,-0.5202118922742293,-1.3561542633577164,0.4445290048074551,-0.0782709947944618
-0.2902881698416183,0.12659330178975023,0.058854349683170375,-0.3651315619082001,-0.3254749517871238,-0.5148012161653786,0.3136599807355715
-0.766157425843926,1.103502899995033,1.3283009631049505,0.06295728530964527,-0.3773781318271348,-0.2902881698416183,-0.9310229033592431
