-6.413104390003884769e-02,-6.752836449478748226e-02,-7.092568508953611683e-02,-7.432300568428472365e-02,-7.772032627903335822e-02,-8.111764687378196503e-02,-8.451496746853062736e-02,-8.791228806327924805e-02,-9.130960865802786874e-02,-9.470692925277647556e-02,-9.810424984752512401e-02,-1.015015704422737447e-01,-9.954163566952659026e-02,-9.758170089677943582e-02,-9.562176612403230913e-02,-9.366183135128514081e-02,-9.170189657853801413e-02,-8.974196180579085969e-02,-8.778202703304369137e-02,-8.582209226029657856e-02,-8.386215748754941024e-02,-8.190222271480225580e-02,-7.994228794205511524e-02,-7.762052094919000278e-02,-7.529875395632484869e-02,-7.297698696345973624e-02,-7.065521997059460990e-02,-6.833345297772946969e-02,-6.601168598486431560e-02,-6.368991899199920315e-02,-6.136815199913409763e-02,-5.904638500626896436e-02,-5.672461801340382415e-02,-5.440285102053871863e-02,-5.528413946997175199e-02,-5.616542791940477147e-02,-5.704671636883779789e-02,-5.792800481827083126e-02,-5.880929326770387155e-02,-5.969058171713689798e-02,-6.057187016656993134e-02,-6.145315861600297164e-02,-6.233444706543599112e-02,-6.321573551486900366e-02,-6.409702396430208560e-02,-6.879593927159602385e-02,-7.349485457888993434e-02,-7.819376988618385871e-02,-8.289268519347776920e-02,-8.759160050077169357e-02,-9.229051580806563182e-02,-9.698943111535959782e-02,-1.016883464226534806e-01,-1.063872617299473911e-01,-1.110861770372413432e-01,-1.157850923445352398e-01,-1.181816271346512459e-01,-1.205781619247671688e-01,-1.229746967148831471e-01,-1.253712315049991255e-01,-1.277677662951151039e-01,-1.301643010852310822e-01,-1.325608358753470328e-01,-1.349573706654630390e-01,-1.373539054555789618e-01,-1.397504402456949402e-01,-1.421469750358108630e-01,-1.379437093335514342e-01,-1.337404436312920053e-01,-1.295371779290326320e-01,-1.253339122267731753e-01,-1.211306465245138159e-01,-1.169273808222544009e-01,-1.127241151199949581e-01,-1.085208494177355709e-01,-1.043175837154761282e-01,-1.001143180132167271e-01,-9.591105231095732597e-02,-9.249979681856514147e-02,-8.908854132617294308e-02,-8.567728583378077245e-02,-8.226603034138864345e-02,-7.885477484899638956e-02,-7.544351935660424668e-02,-7.203226386421207605e-02,-6.862100837181987767e-02,-6.520975287942772092e-02,-6.179849738703550865e-02,-5.838724189464333802e-02,-5.703623686233945389e-02,-5.568523183003556976e-02,-5.433422679773164399e-02,-5.298322176542774598e-02,-5.163221673312382715e-02,-5.028121170081989444e-02,-4.893020666851600337e-02,-4.757920163621211229e-02,-4.622819660390816571e-02,-4.487719157160430239e-02,-4.352618653930036968e-02
-7.991116104451946589e-03,-1.060280501826384170e-02,-1.321449393207572987e-02,-1.582618284588761803e-02,-1.843787175969950967e-02,-2.104956067351140825e-02,-2.366124958732329642e-02,-2.627293850113519152e-02,-2.888462741494707622e-02,-3.149631632875896786e-02,-3.410800524257086297e-02,-3.671969415638274420e-02,-3.549922007747535052e-02,-3.427874599856792909e-02,-3.305827191966054929e-02,-3.183779784075313479e-02,-3.061732376184572724e-02,-2.939684968293832662e-02,-2.817637560403091906e-02,-2.695590152512351845e-02,-2.573542744621610742e-02,-2.451495336730870681e-02,-2.329447928840130272e-02,-2.236214287868023773e-02,-2.142980646895915886e-02,-2.049747005923809040e-02,-1.956513364951701500e-02,-1.863279723979594654e-02,-1.770046083007487114e-02,-1.676812442035379921e-02,-1.583578801063273075e-02,-1.490345160091165709e-02,-1.397111519119057822e-02,-1.303877878146951323e-02,-1.308023758340389441e-02,-1.312169638533827384e-02,-1.316315518727264634e-02,-1.320461398920701884e-02,-1.324607279114140175e-02,-1.328753159307578119e-02,-1.332899039501015195e-02,-1.337044919694453486e-02,-1.341190799887891257e-02,-1.345336680081328853e-02,-1.349482560274769920e-02,-1.893874296930964443e-02,-2.438266033587159140e-02,-2.982657770243353143e-02,-3.527049506899545411e-02,-4.071441243555740108e-02,-4.615832980211934805e-02,-5.160224716868131584e-02,-5.704616453524324199e-02,-6.249008190180516120e-02,-6.793399926836714287e-02,-7.337791663492904126e-02,-7.453231076508018416e-02,-7.568670489523129929e-02,-7.684109902538242831e-02,-7.799549315553357121e-02,-7.914988728568470022e-02,-8.030428141583582924e-02,-8.145867554598694438e-02,-8.261306967613808727e-02,-8.376746380628918853e-02,-8.492185793644033143e-02,-8.607625206659137718e-02,-8.124011298780542401e-02,-7.640397390901938757e-02,-7.156783483023343440e-02,-6.673169575144739796e-02,-6.189555667266142397e-02,-5.705941759387546386e-02,-5.222327851508943436e-02,-4.738713943630346037e-02,-4.255100035751743087e-02,-3.771486127873147076e-02,-3.287872219994549677e-02,-2.808585107697813069e-02,-2.329297995401082011e-02,-1.850010883104345055e-02,-1.370723770807614691e-02,-8.914366585108777358e-03,-4.121495462141461577e-03,6.713756608258444458e-04,5.464246783793215087e-03,1.025711790676052393e-02,1.504998902972788308e-02,1.984286015269516243e-02,2.062463422086791356e-02,2.140640828904064735e-02,2.218818235721338461e-02,2.296995642538613921e-02,2.375173049355888688e-02,2.453350456173163455e-02,2.531527862990438221e-02,2.609705269807712294e-02,2.687882676624987754e-02,2.766060083442261827e-02,2.844237490259536247e-02
-5.273627963928222834e-02,-5.180605206577226785e-02,-5.087582449226230041e-02,-4.994559691875233298e-02,-4.901536934524235861e-02,-4.808514177173239812e-02,-4.715491419822245150e-02,-4.622468662471247020e-02,-4.529445905120251664e-02,-4.436423147769255615e-02,-4.343400390418259566e-02,-4.250377633067263516e-02,-4.566210717891913684e-02,-4.882043802716561770e-02,-5.197876887541212632e-02,-5.513709972365860024e-02,-5.829543057190509497e-02,-6.145376142015158971e-02,-6.461209226839807751e-02,-6.777042311664457919e-02,-7.092875396489108086e-02,-7.408708481313754091e-02,-7.724541566138402870e-02,-7.945442134315827687e-02,-8.166342702493249728e-02,-8.387243270670671769e-02,-8.608143838848095197e-02,-8.829044407025517238e-02,-9.049944975202937891e-02,-9.270845543380358544e-02,-9.491746111557784749e-02,-9.712646679735205402e-02,-9.933547247912627443e-02,-1.015444781609004810e-01,-9.804532979031194140e-02,-9.454618141972340184e-02,-9.104703304913486228e-02,-8.754788467854632272e-02,-8.404873630795778316e-02,-8.054958793736924361e-02,-7.705043956678069017e-02,-7.355129119619216449e-02,-7.005214282560362493e-02,-6.655299445501507150e-02,-6.305384608442658745e-02,-6.920834832532175851e-02,-7.536285056621695733e-02,-8.151735280711211451e-02,-8.767185504800724394e-02,-9.382635728890242888e-02,-9.998085952979759994e-02,-1.061353617706928265e-01,-1.122898640115879421e-01,-1.184443662524830715e-01,-1.245988684933782981e-01,-1.307533707342733997e-01,-1.268788251679732748e-01,-1.230042796016731499e-01,-1.191297340353730527e-01,-1.152551884690728862e-01,-1.113806429027728168e-01,-1.075060973364726502e-01,-1.036315517701724975e-01,-9.975700620387238649e-02,-9.588246063757224769e-02,-9.200791507127213664e-02,-8.813336950497197009e-02,-8.355156122908181937e-02,-7.896975295319162702e-02,-7.438794467730149018e-02,-6.980613640141128395e-02,-6.522432812552114711e-02,-6.064251984963098252e-02,-5.606071157374076935e-02,-5.147890329785062558e-02,-4.689709502196041935e-02,-4.231528674607026863e-02,-3.773347847018009710e-02,-3.031501549810359727e-02,-2.289655252602718072e-02,-1.547808955395068090e-02,-8.059626581874279952e-03,-6.411636097977800207e-04,6.777299362278640764e-03,1.419576233435504257e-02,2.161422530643154413e-02,2.903268827850795722e-02,3.645115125058443623e-02,4.386961422266079380e-02,4.187319406886799017e-02,3.987677391507522817e-02,3.788035376128247311e-02,3.588393360748970418e-02,3.388751345369695606e-02,3.189109329990416630e-02,2.989467314611142165e-02,2.789825299231867006e-02,2.590183283852589419e-02,2.390541268473314260e-02,2.190899253094038754e-02
-1.025259423338854281e-01,-9.300410394574518125e-02,-8.348226555760492051e-02,-7.396042716946465978e-02,-6.443858878132441292e-02,-5.491675039318415913e-02,-4.539491200504392615e-02,-3.587307361690365848e-02,-2.635123522876340815e-02,-1.682939684062315783e-02,-7.307558452482924849e-03,2.214279935657295986e-03,-1.295174706151586141e-02,-2.811777405868899279e-02,-4.328380105586217969e-02,-5.844982805303530066e-02,-7.361585505020847020e-02,-8.878188204738161893e-02,-1.039479090445547538e-01,-1.191139360417279303e-01,-1.342799630389010790e-01,-1.494459900360741722e-01,-1.646120170332473764e-01,-1.707086866323354879e-01,-1.768053562314235438e-01,-1.829020258305117108e-01,-1.889986954295998500e-01,-1.950953650286879892e-01,-2.011920346277761007e-01,-2.072887042268641844e-01,-2.133853738259522959e-01,-2.194820434250404351e-01,-2.255787130241285188e-01,-2.316753826232165747e-01,-2.193033238179734057e-01,-2.069312650127302089e-01,-1.945592062074870676e-01,-1.821871474022438708e-01,-1.698150885970006463e-01,-1.574430297917574217e-01,-1.450709709865141972e-01,-1.326989121812710282e-01,-1.203268533760279285e-01,-1.079547945707846901e-01,-9.558273576554161821e-02,-1.028820286199926687e-01,-1.101813214744437747e-01,-1.174806143288948113e-01,-1.247799071833458479e-01,-1.320792000377969122e-01,-1.393784928922479627e-01,-1.466777857466990964e-01,-1.539770786011501191e-01,-1.612763714556011141e-01,-1.685756643100522478e-01,-1.758749571645032428e-01,-1.603370847006158340e-01,-1.447992122367285361e-01,-1.292613397728412106e-01,-1.137234673089537740e-01,-9.818559484506650392e-02,-8.264772238117903957e-02,-6.710984991729174176e-02,-5.157197745340428435e-02,-3.603410498951700736e-02,-2.049623252562969913e-02,-4.958360061742398718e-03,-2.406369447253102825e-03,1.456211672362208505e-04,2.697611781725510645e-03,5.249602396214822150e-03,7.801593010704105900e-03,1.035358362519339832e-02,1.290557423968271937e-02,1.545756485417200225e-02,1.800955546866133544e-02,2.056154608315061832e-02,2.311353669764000182e-02,3.530570068950411589e-02,4.749786468136810852e-02,5.969002867323222605e-02,7.188219266509618399e-02,8.407435665696032234e-02,9.626652064882430804e-02,1.084586846406882937e-01,1.206508486325524182e-01,1.328430126244163900e-01,1.450351766162804590e-01,1.572273406081442781e-01,1.478347500457212471e-01,1.384421594832983271e-01,1.290495689208753516e-01,1.196569783584523899e-01,1.102643877960294144e-01,1.008717972336064250e-01,9.147920667118349114e-02,8.208661610876057113e-02,7.269402554633755398e-02,6.330143498391464785e-02,5.390884442149170008e-02
1.492089863104301695e-01,1.548971542135998691e-01,1.605853221167694578e-01,1.662734900199391297e-01,1.719616579231087738e-01,1.776498258262783903e-01,1.833379937294480622e-01,1.890261616326177341e-01,1.947143295357873227e-01,2.004024974389569946e-01,2.060906653421266665e-01,2.117788332452962552e-01,1.986553794264950545e-01,1.855319256076937984e-01,1.724084717888925700e-01,1.592850179700913971e-01,1.461615641512901131e-01,1.330381103324889402e-01,1.199146565136876980e-01,1.067912026948864973e-01,9.366774887608522726e-02,8.054429505728401273e-02,6.742084123848278432e-02,6.657557966167443331e-02,6.573031808486602678e-02,6.488505650805774516e-02,6.403979493124940803e-02,6.319453335444098763e-02,6.234927177763264355e-02,6.150401020082427173e-02,6.065874862401596235e-02,5.981348704720756970e-02,5.896822547039919787e-02,5.812296389359095095e-02,6.890390364526015332e-02,7.968484339692936957e-02,9.046578314859853032e-02,1.012467229002677466e-01,1.120276626519369767e-01,1.228086024036061930e-01,1.335895421552754092e-01,1.443704819069446532e-01,1.551514216586138140e-01,1.659323614102830025e-01,1.767133011619521354e-01,1.672089831717297748e-01,1.577046651815074141e-01,1.482003471912850534e-01,1.386960292010627205e-01,1.291917112108403598e-01,1.196873932206180685e-01,1.101830752303956246e-01,1.006787572401732916e-01,9.117443924995100035e-02,8.167012125972862580e-02,7.216580326950630675e-02,8.281955071430688320e-02,9.347329815910734863e-02,1.041270456039078279e-01,1.147807930487083766e-01,1.254345404935089114e-01,1.360882879383094601e-01,1.467420353831099256e-01,1.573957828279105575e-01,1.680495302727110229e-01,1.787032777175114884e-01,1.893570251623119816e-01,1.941559324576157541e-01,1.989548397529195545e-01,2.037537470482233271e-01,2.085526543435271551e-01,2.133515616388309277e-01,2.181504689341347281e-01,2.229493762294385284e-01,2.277482835247423287e-01,2.325471908200461291e-01,2.373460981153498461e-01,2.421450054106537020e-01,2.540915743557913276e-01,2.660381433009286756e-01,2.779847122460663011e-01,2.899312811912037602e-01,3.018778501363413858e-01,3.138244190814787893e-01,3.257709880266163038e-01,3.377175569717538739e-01,3.496641259168913329e-01,3.616106948620288475e-01,3.735572638071660290e-01,3.656368106562027931e-01,3.577163575052396127e-01,3.497959043542764324e-01,3.418754512033131965e-01,3.339549980523500161e-01,3.260345449013866692e-01,3.181140917504235444e-01,3.101936385994604195e-01,3.022731854484971281e-01,2.943527322975339477e-01,2.864322791465707674e-01
1.895059498574103718e-01,1.922112852586089216e-01,1.949166206598074713e-01,1.976219560610060211e-01,2.003272914622045708e-01,2.030326268634030928e-01,2.057379622646016426e-01,2.084432976658002479e-01,2.111486330669987144e-01,2.138539684681972919e-01,2.165593038693958139e-01,2.192646392705943914e-01,2.129451365704802812e-01,2.066256338703660878e-01,2.003061311702519776e-01,1.939866284701379229e-01,1.876671257700237017e-01,1.813476230699095915e-01,1.750281203697954535e-01,1.687086176696813711e-01,1.623891149695671776e-01,1.560696122694530674e-01,1.497501095693388740e-01,1.489897051666106420e-01,1.482293007638822713e-01,1.474688963611539005e-01,1.467084919584255853e-01,1.459480875556972146e-01,1.451876831529688439e-01,1.444272787502405286e-01,1.436668743475122134e-01,1.429064699447838704e-01,1.421460655420554997e-01,1.413856611393272678e-01,1.467988314693675078e-01,1.522120017994077756e-01,1.576251721294480157e-01,1.630383424594883113e-01,1.684515127895285513e-01,1.738646831195688747e-01,1.792778534496091702e-01,1.846910237796494381e-01,1.901041941096896781e-01,1.955173644397298904e-01,2.009305347697701860e-01,1.956164988981821118e-01,1.903024630265939265e-01,1.849884271550057691e-01,1.796743912834176671e-01,1.743603554118295096e-01,1.690463195402414354e-01,1.637322836686532224e-01,1.584182477970650926e-01,1.531042119254770462e-01,1.477901760538888054e-01,1.424761401823006757e-01,1.476035616787690907e-01,1.527309831752373948e-01,1.578584046717058098e-01,1.629858261681741416e-01,1.681132476646425289e-01,1.732406691611108607e-01,1.783680906575791647e-01,1.834955121540476353e-01,1.886229336505159115e-01,1.937503551469842711e-01,1.988777766434526584e-01,2.019841745742058658e-01,2.050905725049590733e-01,2.081969704357122530e-01,2.113033683664655160e-01,2.144097662972187235e-01,2.175161642279718754e-01,2.206225621587250829e-01,2.237289600894783459e-01,2.268353580202315256e-01,2.299417559509847053e-01,2.330481538817379406e-01,2.396434825452904427e-01,2.462388112088428338e-01,2.528341398723952804e-01,2.594294685359476715e-01,2.660247971995002292e-01,2.726201258630525648e-01,2.792154545266049559e-01,2.858107831901574580e-01,2.924061118537097936e-01,2.990014405172622958e-01,3.055967691808145204e-01,3.016949047850558396e-01,2.977930403892972144e-01,2.938911759935384227e-01,2.899893115977797420e-01,2.860874472020210613e-01,2.821855828062622695e-01,2.782837184105036443e-01,2.743818540147449636e-01,2.704799896189862274e-01,2.665781252232276022e-01,2.626762608274688104e-01
1.852916770348801978e-01,1.847909584122292836e-01,1.842902397895783695e-01,1.837895211669274553e-01,1.832888025442765412e-01,1.827880839216256270e-01,1.822873652989747684e-01,1.817866466763239097e-01,1.812859280536729123e-01,1.807852094310220814e-01,1.802844908083711672e-01,1.797837721857202531e-01,1.786034829267313939e-01,1.774231936677424515e-01,1.762429044087535646e-01,1.750626151497647054e-01,1.738823258907757630e-01,1.727020366317868760e-01,1.715217473727979336e-01,1.703414581138091022e-01,1.691611688548201875e-01,1.679808795958312451e-01,1.668005903368423026e-01,1.685890509728815989e-01,1.703775116089208674e-01,1.721659722449601915e-01,1.739544328809994878e-01,1.757428935170387008e-01,1.775313541530779970e-01,1.793198147891172933e-01,1.811082754251565896e-01,1.828967360611958304e-01,1.846851966972350989e-01,1.864736573332744229e-01,1.876055015509764112e-01,1.887373457686784828e-01,1.898691899863804433e-01,1.910010342040825149e-01,1.921328784217844754e-01,1.932647226394865470e-01,1.943965668571885352e-01,1.955284110748905790e-01,1.966602552925926506e-01,1.977920995102945834e-01,1.989239437279966549e-01,1.955914185750374235e-01,1.922588934220782753e-01,1.889263682691190716e-01,1.855938431161598678e-01,1.822613179632007196e-01,1.789287928102415159e-01,1.755962676572823400e-01,1.722637425043231363e-01,1.689312173513639603e-01,1.655986921984047566e-01,1.622661670454455252e-01,1.624757681922249508e-01,1.626853693390042654e-01,1.628949704857836633e-01,1.631045716325629780e-01,1.633141727793423759e-01,1.635237739261217182e-01,1.637333750729010606e-01,1.639429762196804585e-01,1.641525773664597732e-01,1.643621785132391711e-01,1.645717796600184857e-01,1.669032105331424432e-01,1.692346414062663174e-01,1.715660722793902193e-01,1.738975031525141213e-01,1.762289340256380787e-01,1.785603648987619252e-01,1.808917957718857994e-01,1.832232266450097569e-01,1.855546575181336311e-01,1.878860883912575053e-01,1.902175192643813795e-01,1.931300972869610666e-01,1.960426753095406149e-01,1.989552533321202465e-01,2.018678313546997949e-01,2.047804093772794543e-01,2.076929873998590581e-01,2.106055654224386897e-01,2.135181434450182936e-01,2.164307214675978697e-01,2.193432994901774735e-01,2.222558775127569941e-01,2.215180114796401201e-01,2.207801454465232738e-01,2.200422794134063442e-01,2.193044133802894979e-01,2.185665473471725684e-01,2.178286813140556666e-01,2.170908152809387925e-01,2.163529492478218907e-01,2.156150832147049889e-01,2.148772171815881149e-01,2.141393511484712131e-01
2.275364224713651851e-01,2.252902403448971136e-01,2.230440582184290421e-01,2.207978760919609151e-01,2.185516939654928437e-01,2.163055118390247722e-01,2.140593297125567007e-01,2.118131475860885460e-01,2.095669654596204745e-01,2.073207833331523753e-01,2.050746012066843316e-01,2.028284190802162046e-01,1.997767880368782889e-01,1.967251569935403455e-01,1.936735259502024020e-01,1.906218949068644863e-01,1.875702638635265429e-01,1.845186328201886272e-01,1.814670017768506560e-01,1.784153707335127959e-01,1.753637396901748247e-01,1.723121086468368535e-01,1.692604776034989100e-01,1.797483036867534578e-01,1.902361297700078946e-01,2.007239558532623591e-01,2.112117819365169347e-01,2.216996080197713714e-01,2.321874341030258637e-01,2.426752601862803282e-01,2.531630862695348205e-01,2.636509123527893683e-01,2.741387384360438051e-01,2.846265645192982419e-01,2.867781826039259019e-01,2.889298006885534509e-01,2.910814187731809999e-01,2.932330368578084379e-01,2.953846549424360979e-01,2.975362730270636469e-01,2.996878911116911959e-01,3.018395091963188004e-01,3.039911272809463494e-01,3.061427453655737874e-01,3.082943634502013364e-01,2.949648484523272329e-01,2.816353334544531295e-01,2.683058184565788595e-01,2.549763034587047561e-01,2.416467884608305972e-01,2.283172734629564937e-01,2.149877584650822793e-01,2.016582434672081203e-01,1.883287284693340724e-01,1.749992134714598579e-01,1.616696984735856990e-01,1.635987261703646389e-01,1.655277538671435789e-01,1.674567815639224633e-01,1.693858092607014032e-01,1.713148369574803431e-01,1.732438646542592275e-01,1.751728923510380842e-01,1.771019200478171352e-01,1.790309477445959918e-01,1.809599754413749317e-01,1.828890031381538994e-01,1.902781294295073367e-01,1.976672557208608572e-01,2.050563820122142944e-01,2.124455083035677594e-01,2.198346345949212799e-01,2.272237608862746894e-01,2.346128871776281266e-01,2.420020134689816471e-01,2.493911397603350288e-01,2.567802660516885216e-01,2.641693923430419311e-01,2.752221282304255223e-01,2.862748641178088915e-01,2.973276000051924273e-01,3.083803358925757965e-01,3.194330717799593877e-01,3.304858076673427014e-01,3.415385435547261817e-01,3.525912794421096619e-01,3.636440153294930311e-01,3.746967512168765668e-01,3.857494871042596585e-01,3.838380838653325799e-01,3.819266806264052794e-01,3.800152773874780343e-01,3.781038741485508448e-01,3.761924709096235997e-01,3.742810676706963546e-01,3.723696644317691096e-01,3.704582611928419200e-01,3.685468579539146194e-01,3.666354547149874299e-01,3.647240514760601293e-01
3.235425373311507924e-01,3.296028243628116305e-01,3.356631113944724132e-01,3.417233984261331958e-01,3.477836854577940340e-01,3.538439724894549276e-01,3.599042595211157658e-01,3.659645465527766595e-01,3.720248335844373866e-01,3.780851206160982803e-01,3.841454076477591184e-01,3.902056946794199010e-01,3.766661279443219712e-01,3.631265612092240413e-01,3.495869944741261670e-01,3.360474277390282372e-01,3.225078610039301963e-01,3.089682942688323219e-01,2.954287275337342811e-01,2.818891607986365733e-01,2.683495940635385324e-01,2.548100273284405470e-01,2.412704605933425339e-01,2.442025729723486249e-01,2.471346853513545216e-01,2.500667977303605571e-01,2.529989101093665371e-01,2.559310224883724061e-01,2.588631348673783861e-01,2.617952472463843105e-01,2.647273596253902905e-01,2.676594720043962705e-01,2.705915843834022505e-01,2.735236967624082305e-01,2.841251114495020325e-01,2.947265261365957789e-01,3.053279408236894699e-01,3.159293555107831608e-01,3.265307701978770183e-01,3.371321848849707647e-01,3.477335995720645112e-01,3.583350142591582577e-01,3.689364289462520596e-01,3.795378436333456396e-01,3.901392583204394415e-01,3.770514261034802472e-01,3.639635938865211084e-01,3.508757616695618586e-01,3.377879294526027198e-01,3.247000972356436366e-01,3.116122650186843868e-01,2.985244328017251925e-01,2.854366005847659427e-01,2.723487683678068594e-01,2.592609361508476651e-01,2.461731039338884708e-01,2.585277950097650823e-01,2.708824860856415828e-01,2.832371771615179723e-01,2.955918682373944728e-01,3.079465593132709733e-01,3.203012503891475293e-01,3.326559414650239743e-01,3.450106325409005859e-01,3.573653236167770308e-01,3.697200146926534758e-01,3.820747057685298653e-01,3.879776722760733820e-01,3.938806387836170098e-01,3.997836052911605265e-01,4.056865717987041542e-01,4.115895383062476709e-01,4.174925048137911876e-01,4.233954713213347598e-01,4.292984378288782765e-01,4.352014043364217377e-01,4.411043708439653654e-01,4.470073373515090487e-01,4.620975910873780790e-01,4.771878448232468872e-01,4.922780985591159175e-01,5.073683522949847813e-01,5.224586060308539226e-01,5.375488597667226198e-01,5.526391135025916501e-01,5.677293672384605694e-01,5.828196209743294887e-01,5.979098747101984079e-01,6.130001284460671052e-01,6.044966650503542649e-01,5.959932016546415356e-01,5.874897382589286954e-01,5.789862748632158551e-01,5.704828114675029038e-01,5.619793480717900636e-01,5.534758846760772233e-01,5.449724212803644940e-01,5.364689578846514317e-01,5.279654944889387025e-01,5.194620310932259732e-01
3.872824078728432373e-01,3.856921176833035259e-01,3.841018274937638144e-01,3.825115373042239919e-01,3.809212471146842804e-01,3.793309569251446800e-01,3.777406667356049685e-01,3.761503765460652571e-01,3.745600863565254901e-01,3.729697961669857231e-01,3.713795059774461227e-01,3.697892157879064667e-01,3.632951546444886382e-01,3.568010935010709206e-01,3.503070323576533696e-01,3.438129712142357630e-01,3.373189100708178789e-01,3.308248489274003279e-01,3.243307877839826103e-01,3.178367266405650038e-01,3.113426654971473417e-01,3.048486043537296797e-01,2.983545432103117956e-01,3.090689478153137437e-01,3.197833524203155253e-01,3.304977570253173624e-01,3.412121616303191440e-01,3.519265662353209811e-01,3.626409708403226517e-01,3.733553754453244888e-01,3.840697800503262704e-01,3.947841846553280520e-01,4.054985892603298336e-01,4.162129938653316708e-01,4.215429889719048417e-01,4.268729840784779017e-01,4.322029791850509617e-01,4.375329742916241327e-01,4.428629693981973592e-01,4.481929645047705302e-01,4.535229596113435346e-01,4.588529547179167611e-01,4.641829498244898766e-01,4.695129449310628811e-01,4.748429400376360521e-01,4.572215290411779098e-01,4.396001180447197676e-01,4.219787070482615143e-01,4.043572960518035386e-01,3.867358850553454519e-01,3.691144740588872541e-01,3.514930630624290009e-01,3.338716520659708031e-01,3.162502410695128274e-01,2.986288300730545742e-01,2.810074190765964874e-01,2.850470186483043400e-01,2.890866182200120260e-01,2.931262177917198231e-01,2.971658173634275646e-01,3.012054169351352506e-01,3.052450165068430477e-01,3.092846160785506782e-01,3.133242156502585307e-01,3.173638152219662723e-01,3.214034147936740138e-01,3.254430143653818108e-01,3.358472822459344642e-01,3.462515501264871731e-01,3.566558180070399375e-01,3.670600858875927019e-01,3.774643537681452443e-01,3.878686216486979532e-01,3.982728895292506621e-01,4.086771574098033710e-01,4.190814252903561354e-01,4.294856931709087888e-01,4.398899610514614977e-01,4.555768841130821700e-01,4.712638071747026203e-01,4.869507302363232926e-01,5.026376532979439649e-01,5.183245763595647482e-01,5.340114994211850874e-01,5.496984224828056487e-01,5.653853455444263210e-01,5.810722686060468822e-01,5.967591916676675545e-01,6.124461147292878938e-01,6.084661586150809098e-01,6.044862025008740369e-01,6.005062463866671640e-01,5.965262902724604022e-01,5.925463341582534182e-01,5.885663780440464343e-01,5.845864219298396725e-01,5.806064658156327996e-01,5.766265097014257046e-01,5.726465535872190538e-01,5.686665974730121809e-01
3.803168315841012337e-01,3.783390268123481004e-01,3.763612220405949116e-01,3.743834172688417228e-01,3.724056124970885895e-01,3.704278077253355672e-01,3.684500029535824339e-01,3.664721981818293006e-01,3.644943934100761673e-01,3.625165886383229785e-01,3.605387838665698452e-01,3.585609790948168230e-01,3.569896565729674398e-01,3.554183340511179456e-01,3.538470115292687290e-01,3.522756890074193459e-01,3.507043664855698517e-01,3.491330439637205241e-01,3.475617214418711409e-01,3.459903989200219243e-01,3.444190763981724301e-01,3.428477538763231025e-01,3.412764313544735528e-01,3.487756836747705758e-01,3.562749359950673211e-01,3.637741883153642886e-01,3.712734406356610339e-01,3.787726929559578903e-01,3.862719452762546912e-01,3.937711975965514921e-01,4.012704499168484595e-01,4.087697022371453159e-01,4.162689545574420613e-01,4.237682068777389732e-01,4.251257488727748779e-01,4.264832908678108936e-01,4.278408328628466872e-01,4.291983748578826474e-01,4.305559168529186076e-01,4.319134588479545123e-01,4.332710008429903614e-01,4.346285428380264326e-01,4.359860848330623373e-01,4.373436268280980754e-01,4.387011688231341466e-01,4.278664792766293523e-01,4.170317897301245580e-01,4.061971001836198192e-01,3.953624106371150249e-01,3.845277210906103971e-01,3.736930315441056027e-01,3.628583419976008084e-01,3.520236524510960141e-01,3.411889629045912753e-01,3.303542733580864810e-01,3.195195838115817422e-01,3.204921117426882127e-01,3.214646396737947387e-01,3.224371676049011537e-01,3.234096955360075687e-01,3.243822234671140392e-01,3.253547513982205652e-01,3.263272793293269247e-01,3.272998072604334507e-01,3.282723351915398657e-01,3.292448631226464473e-01,3.302173910537529178e-01,3.368269373120609256e-01,3.434364835703689889e-01,3.500460298286771632e-01,3.566555760869852265e-01,3.632651223452932898e-01,3.698746686036013531e-01,3.764842148619094164e-01,3.830937611202174797e-01,3.897033073785255430e-01,3.963128536368336063e-01,4.029223998951417252e-01,4.120875731539161979e-01,4.212527464126905041e-01,4.304179196714650879e-01,4.395830929302395051e-01,4.487482661890140889e-01,4.579134394477883951e-01,4.670786127065628679e-01,4.762437859653373406e-01,4.854089592241115914e-01,4.945741324828862306e-01,5.037393057416603703e-01,5.025587200012872069e-01,5.013781342609141545e-01,5.001975485205409910e-01,4.990169627801677166e-01,4.978363770397945531e-01,4.966557912994213342e-01,4.954752055590481707e-01,4.942946198186750073e-01,4.931140340783017328e-01,4.919334483379286804e-01,4.907528625975554060e-01
