fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_1_lag2,fpc_2_lag2,fpc_3_lag2,fpc_1_lag3,fpc_2_lag3,fpc_3_lag3
-1.38317867127088,0.2900301496732628,2.60723798481254,-0.12773047057978779,0.3999391945524773,2.118593819092207,-0.20572668017991566,-0.43876201032676715,0.3265249602663892,-0.00148625142484735
-0.7428233443444566,-1.38317867127088,0.6520639941497192,-0.9620717022511265,0.2900301496732628,2.60723798481254,-0.12773047057978779,0.3999391945524773,2.118593819092207,-0.20572668017991566
-1.0945539456569289,-0.7428233443444566,-0.06054433814691715,-0.69179542448906,-1.38317867127088,0.6520639941497192,-0.9620717022511265,0.2900301496732628,2.60723798481254,-0.12773047057978779
-0.8215157438540264,-1.0945539456569289,-0.21443798693007157,-0.7652606112652703,-0.7428233443444566,-0.06054433814691715,-0.69179542448906,-1.38317867127088,0.6520639941497192,-0.9620717022511265
1.4286044651311443,-0.8215157438540264,0.7273526075521357,-1.446093312245921,-1.0945539456569289,-0.21443798693007157,-0.7652606112652703,-0.7428233443444566,-0.06054433814691715,-0.69179542448906
-1.389807547207665,1.4286044651311443,1.962672465229692,-1.530779147942933,-0.8215157438540264,0.7273526075521357,-1.446093312245921,-1.0945539456569289,-0.21443798693007157,-0.7652606112652703
-0.4978779000757975,-1.389807547207665,-0.14098822137272374,0.5615419454314888,1.4286044651311443,1.962672465229692,-1.530779147942933,-0.8215157438540264,0.7273526075521357,-1.446093312245921
0.4570186569212569,-0.4978779000757975,1.270210159824182,-0.42338539021337107,-1.389807547207665,-0.14098822137272374,0.5615419454314888,1.4286044651311443,1.962672465229692,-1.530779147942933
1.4323239422536918,0.4570186569212569,-0.5848054664564851,-1.3900844924510147,-0.4978779000757975,1.270210159824182,-0.42338539021337107,-1.389807547207665,-0.14098822137272374,0.5615419454314888
-1.4541429202309553,1.4323239422536918,-0.11973762787486184,0.44664553118864014,0.4570186569212569,-0.5848054664564851,-1.3900844924510147,-0.4978779000757975,1.270210159824182,-0.42338539021337107
-0.1808544071230695,-1.4541429202309553,-0.6128239162481487,0.9636840830663718,1.4323239422536918,-0.11973762787486184,0.44664553118864014,0.4570186569212569,-0.5848054664564851,-1.3900844924510147
0.22768049001270793,-0.1808544071230695,0.003207125613196803,-0.6371146443031973,-1.4541429202309553,-0.6128239162481487,0.9636840830663718,1.4323239422536918,-0.11973762787486184,0.44664553118864014
-0.06266831068949474,0.22768049001270793,-1.1401816013764763,-0.27482185145013843,-0.1808544071230695,0.003207125613196803,-0.6371146443031973,-1.4541429202309553,-0.6128239162481487,0.9636840830663718
-0.7265492511351888,-0.06266831068949474,-2.3402866964421096,-0.16918092879319027,0.22768049001270793,-1.1401816013764763,-0.27482185145013843,-0.1808544071230695,0.003207125613196803,-0.6371146443031973
-0.38858055724501717,-0.7265492511351888,0.07280058933093195,2.3546805780117093,-0.06266831068949474,-2.3402866964421096,-0.16918092879319027,0.22768049001270793,-1.1401816013764763,-0.27482185145013843
0.12623230200160038,-0.38858055724501717,-0.05481811384522826,-0.8249089240543557,-0.7265492511351888,0.07280058933093195,2.3546805780117093,-0.06266831068949474,-2.3402866964421096,-0.16918092879319027
0.6633135566396386,0.12623230200160038,1.0198570447264232,0.40765862601601127,-0.38858055724501717,-0.05481811384522826,-0.8249089240543557,-0.7265492511351888,0.07280058933093195,2.3546805780117093
1.1641619588597312,0.6633135566396386,-1.2687334873496665,-2.7514176867522875,0.12623230200160038,1.0198570447264232,0.40765862601601127,-0.38858055724501717,-0.05481811384522826,-0.8249089240543557
-0.9310004369888721,1.1641619588597312,-0.039295260582063854,0.28876202301579185,0.6633135566396386,-1.2687334873496665,-2.7514176867522875,0.12623230200160038,1.0198570447264232,0.40765862601601127
-1.5939320632121887,-0.9310004369888721,-1.3484271749458683,-0.15366976972469887,1.1641619588597312,-0.039295260582063854,0.28876202301579185,0.6633135566396386,-1.2687334873496665,-2.7514176867522875
-1.4415218312616178,-1.5939320632121887,0.03496198192248752,1.5933240211817434,-0.9310004369888721,-1.3484271749458683,-0.15366976972469887,1.1641619588597312,-0.039295260582063854,0.28876202301579185
-1.4193250223701988,-1.4415218312616178,0.3048628823870245,1.3555822063903822,-1.5939320632121887,0.03496198192248752,1.5933240211817434,-0.9310004369888721,-1.3484271749458683,-0.15366976972469887
-0.36995483324862516,-1.4193250223701988,1.979494957157688,2.352979006031225,-1.4415218312616178,0.3048628823870245,1.3555822063903822,-1.5939320632121887,0.03496198192248752,1.5933240211817434
0.31634960925128164,-0.36995483324862516,2.0487043907672033,-0.7696657476777266,-1.4193250223701988,1.979494957157688,2.352979006031225,-1.4415218312616178,0.3048628823870245,1.3555822063903822
1.0793977828013341,0.31634960925128164,0.338352703001212,-0.6299753067760149,-0.36995483324862516,2.0487043907672033,-0.7696657476777266,-1.4193250223701988,1.979494957157688,2.352979006031225
-0.4772500971528203,1.0793977828013341,0.36111637369488336,-1.5564949847322798,0.31634960925128164,0.338352703001212,-0.6299753067760149,-0.36995483324862516,2.0487043907672033,-0.7696657476777266
-0.24192456832025988,-0.4772500971528203,0.16705843462347617,0.26327709574210467,1.0793977828013341,0.36111637369488336,-1.5564949847322798,0.31634960925128164,0.338352703001212,-0.6299753067760149
1.4548690082607598,-0.24192456832025988,-0.437292838861523,-0.6286618668144637,-0.4772500971528203,0.16705843462347617,0.26327709574210467,1.0793977828013341,0.36111637369488336,-1.5564949847322798
-0.0851928925344295,1.4548690082607598,0.019128373169661615,-1.1434905962160264,-0.24192456832025988,-0.437292838861523,-0.6286618668144637,-0.4772500971528203,0.16705843462347617,0.26327709574210467
0.3108822855488801,-0.0851928925344295,0.6185552030178298,0.2411987316959168,1.4548690082607598,0.019128373169661615,-1.1434905962160264,-0.24192456832025988,-0.437292838861523,-0.6286618668144637
0.9748737567689281,0.3108822855488801,-1.852778254375176,-1.177655277830816,-0.0851928925344295,0.6185552030178298,0.2411987316959168,1.4548690082607598,0.019128373169661615,-1.1434905962160264
2.2572390452566626,0.9748737567689281,-1.8887504337072776,0.06122322722868696,0.3108822855488801,-1.852778254375176,-1.177655277830816,-0.0851928925344295,0.6185552030178298,0.2411987316959168
1.6058222787624408,2.2572390452566626,-0.26951797342281836,1.4989273017768985,0.9748737567689281,-1.8887504337072776,0.06122322722868696,0.3108822855488801,-1.852778254375176,-1.177655277830816
0.6744971704599315,1.6058222787624408,-0.6970372443054382,0.2930655272820815,2.2572390452566626,-0.26951797342281836,1.4989273017768985,0.9748737567689281,-1.8887504337072776,0.06122322722868696
-0.46151291906088854,0.6744971704599315,0.7792927156070031,2.132679500097214,1.6058222787624408,-0.6970372443054382,0.2930655272820815,2.2572390452566626,-0.26951797342281836,1.4989273017768985
0.34560071415026855,-0.46151291906088854,-0.46052716282141687,0.06782996026149134,0.6744971704599315,0.7792927156070031,2.132679500097214,1.6058222787624408,-0.6970372443054382,0.2930655272820815
-0.32017005013943317,0.34560071415026855,0.16479414828348893,-0.7524672890293659,-0.46151291906088854,-0.46052716282141687,0.06782996026149134,0.6744971704599315,0.7792927156070031,2.132679500097214
-1.4027667446449883,-0.32017005013943317,-2.169571363317046,-1.2413572729472,0.34560071415026855,0.16479414828348893,-0.7524672890293659,-0.46151291906088854,-0.46052716282141687,0.06782996026149134
1.4669664958988402,-1.4027667446449883,-0.9560941102247453,1.279312699062205,-0.32017005013943317,-2.169571363317046,-1.2413572729472,0.34560071415026855,0.16479414828348893,-0.7524672890293659
-0.052603427294076355,1.4669664958988402,2.165158278400098,-0.7843934034531924,-1.4027667446449883,-0.9560941102247453,1.279312699062205,-0.32017005013943317,-2.169571363317046,-1.2413572729472
1.2208359750425415,-0.052603427294076355,-0.283776222960404,-1.0330512796068894,1.4669664958988402,2.165158278400098,-0.7843934034531924,-1.4027667446449883,-0.9560941102247453,1.279312699062205
-0.5779269537978415,1.2208359750425415,1.015526145941092,0.24096005520076916,-0.052603427294076355,-0.283776222960404,-1.0330512796068894,1.4669664958988402,2.165158278400098,-0.7843934034531924
-0.8471215541633766,-0.5779269537978415,-1.1586031918543118,0.9388467478435791,1.2208359750425415,1.015526145941092,0.24096005520076916,-0.052603427294076355,-0.283776222960404,-1.0330512796068894
-0.14248928723688453,-0.8471215541633766,0.11523834767168123,0.6216888358093423,-0.5779269537978415,-1.1586031918543118,0.9388467478435791,1.2208359750425415,1.015526145941092,0.24096005520076916
1.1873101203952987,-0.14248928723688453,0.319116264923527,-0.7167612271561012,-0.8471215541633766,0.11523834767168123,0.6216888358093423,-0.5779269537978415,-1.1586031918543118,0.9388467478435791
-0.7923167674805014,1.1873101203952987,1.0372981708864781,-0.42802393244314635,-0.14248928723688453,0.319116264923527,-0.7167612271561012,-0.8471215541633766,0.11523834767168123,0.6216888358093423
0.07037735067120371,-0.7923167674805014,0.5591392482308596,-0.27432499445890923,1.1873101203952987,1.0372981708864781,-0.42802393244314635,-0.14248928723688453,0.319116264923527,-0.7167612271561012
0.39141922365328197,0.07037735067120371,0.9869199419761768,-0.5227958717916892,-0.7923167674805014,0.5591392482308596,-0.27432499445890923,1.1873101203952987,1.0372981708864781,-0.42802393244314635
2.273379418578766,0.39141922365328197,-0.535546191026977,0.16602074242263312,0.07037735067120371,0.9869199419761768,-0.5227958717916892,-0.7923167674805014,0.5591392482308596,-0.27432499445890923
0.20558902190582948,2.273379418578766,-0.31835622419912424,0.738906317828148,0.39141922365328197,-0.535546191026977,0.16602074242263312,0.07037735067120371,0.9869199419761768,-0.5227958717916892
1.1149561546666218,0.20558902190582948,-0.9614438228963242,1.4538128347374148,2.273379418578766,-0.31835622419912424,0.738906317828148,0.39141922365328197,-0.535546191026977,0.16602074242263312
-0.859866186407957,1.1149561546666218,-0.575613819583913,0.6837228177824359,0.20558902190582948,-0.9614438228963242,1.4538128347374148,2.273379418578766,-0.31835622419912424,0.738906317828148
1.1036251298206403,-0.859866186407957,-0.6448831035613488,1.4361566254789335,1.1149561546666218,-0.575613819583913,0.6837228177824359,0.20558902190582948,-0.9614438228963242,1.4538128347374148
-1.3095376782969579,1.1036251298206403,1.2305276760501442,-0.08069195689658096,-0.859866186407957,-0.6448831035613488,1.4361566254789335,1.1149561546666218,-0.575613819583913,0.6837228177824359
-0.818875480216386,-1.3095376782969579,-0.26061013734400895,0.5963555327112665,1.1036251298206403,1.2305276760501442,-0.08069195689658096,-0.859866186407957,-0.6448831035613488,1.4361566254789335
-0.5469417781961332,-0.818875480216386,0.4451583727018069,1.3414511169476464,-1.3095376782969579,-0.26061013734400895,0.5963555327112665,1.1036251298206403,1.2305276760501442,-0.08069195689658096
0.6297319570273423,-0.5469417781961332,1.2076246595068791,2.2080226202840225,-0.818875480216386,0.4451583727018069,1.3414511169476464,-1.3095376782969579,-0.26061013734400895,0.5963555327112665
0.0978479640919802,0.6297319570273423,0.5315572882466039,-0.758505604185824,-0.5469417781961332,1.2076246595068791,2.2080226202840225,-0.818875480216386,0.4451583727018069,1.3414511169476464
0.18115422030372708,0.0978479640919802,0.3726204479514583,0.06826313375155146,0.6297319570273423,0.5315572882466039,-0.758505604185824,-0.5469417781961332,1.2076246595068791,2.2080226202840225
1.6359471472220364,0.18115422030372708,-0.7151110810756293,-0.4128960702553657,0.0978479640919802,0.3726204479514583,0.06826313375155146,0.6297319570273423,0.5315572882466039,-0.758505604185824
-1.0801717387659395,1.6359471472220364,0.13066600349361188,0.7337931245964766,0.18115422030372708,-0.7151110810756293,-0.4128960702553657,0.0978479640919802,0.3726204479514583,0.06826313375155146
-0.43558405917845794,-1.0801717387659395,-1.321551469452723,1.7838574654358834,1.6359471472220364,0.13066600349361188,0.7337931245964766,0.18115422030372708,-0.7151110810756293,-0.4128960702553657
-0.7061122689594538,-0.43558405917845794,0.18244683818147514,-0.18996671652836652,-1.0801717387659395,-1.321551469452723,1.7838574654358834,1.6359471472220364,0.13066600349361188,0.7337931245964766
-0.42032016923104,-0.7061122689594538,0.0008551168774420674,1.096657198558769,-0.43558405917845794,0.18244683818147514,-0.18996671652836652,-1.0801717387659395,-1.321551469452723,1.7838574654358834
0.6823379195128079,-0.42032016923104,0.8847171973274506,0.28061406208645573,-0.7061122689594538,0.0008551168774420674,1.096657198558769,-0.43558405917845794,0.18244683818147514,-0.18996671652836652
0.5533756364907267,0.6823379195128079,-0.5552905083665138,-1.2137775012407854,-0.42032016923104,0.8847171973274506,0.28061406208645573,-0.7061122689594538,0.0008551168774420674,1.096657198558769
0.4925912138709123,0.5533756364907267,0.08292646791426557,-1.2657240411565645,0.6823379195128079,-0.5552905083665138,-1.2137775012407854,-0.42032016923104,0.8847171973274506,0.28061406208645573
0.30567620367350534,0.4925912138709123,0.1795542806311855,-1.641099263855201,0.5533756364907267,0.08292646791426557,-1.2657240411565645,0.6823379195128079,-0.5552905083665138,-1.2137775012407854
0.48680248070498616,0.30567620367350534,1.0560524290960218,0.15724974826267182,0.4925912138709123,0.1795542806311855,-1.641099263855201,0.5533756364907267,0.08292646791426557,-1.2657240411565645
0.11947698641523775,0.48680248070498616,1.8966844037980153,0.4970397526147176,0.30567620367350534,1.0560524290960218,0.15724974826267182,0.4925912138709123,0.1795542806311855,-1.641099263855201
1.8964311158189464,0.11947698641523775,0.1056799147355638,-2.7787992207460332,0.48680248070498616,1.8966844037980153,0.4970397526147176,0.30567620367350534,1.0560524290960218,0.15724974826267182
1.0967256940091346,1.8964311158189464,-0.7519373181808191,-1.1767951040198428,0.11947698641523775,0.1056799147355638,-2.7787992207460332,0.48680248070498616,1.8966844037980153,0.4970397526147176
-0.19113993993268413,1.0967256940091346,-0.3753421114728447,-0.34484292935570365,1.8964311158189464,-0.7519373181808191,-1.1767951040198428,0.11947698641523775,0.1056799147355638,-2.7787992207460332
0.6044107896803947,-0.19113993993268413,-0.3155076692360239,1.4606446740795098,1.0967256940091346,-0.3753421114728447,-0.34484292935570365,1.8964311158189464,-0.7519373181808191,-1.1767951040198428
-0.6487923965005009,0.6044107896803947,-0.03156709236237236,1.6560461005894924,-0.19113993993268413,-0.3155076692360239,1.4606446740795098,1.0967256940091346,-0.3753421114728447,-0.34484292935570365
-1.1521479203583458,-0.6487923965005009,-0.20215425475892015,0.12619792863360066,0.6044107896803947,-0.03156709236237236,1.6560461005894924,-0.19113993993268413,-0.3155076692360239,1.4606446740795098
-1.0863246441318213,-1.1521479203583458,-1.4159287275060342,-1.7934743255356844,-0.6487923965005009,-0.20215425475892015,0.12619792863360066,0.6044107896803947,-0.03156709236237236,1.6560461005894924
-0.028389036285430626,-1.0863246441318213,0.2743616046775026,1.0068420951536547,-1.1521479203583458,-1.4159287275060342,-1.7934743255356844,-0.6487923965005009,-0.20215425475892015,0.12619792863360066
-0.4252857220747148,-0.028389036285430626,0.5427497627447831,-0.36083759131319926,-1.0863246441318213,0.2743616046775026,1.0068420951536547,-1.1521479203583458,-1.4159287275060342,-1.7934743255356844
0.6693953155382845,-0.4252857220747148,-1.6320677164006583,-2.3023715175944823,-0.028389036285430626,0.5427497627447831,-0.36083759131319926,-1.0863246441318213,0.2743616046775026,1.0068420951536547
-0.18434876805211223,0.6693953155382845,0.8478039298676232,0.055734055430665626,-0.4252857220747148,-1.6320677164006583,-2.3023715175944823,-0.028389036285430626,0.5427497627447831,-0.36083759131319926
0.21062417043872309,-0.18434876805211223,1.4096305062301482,-0.19735467750943628,0.6693953155382845,0.8478039298676232,0.055734055430665626,-0.4252857220747148,-1.6320677164006583,-2.3023715175944823
1.376740867170783,0.21062417043872309,0.27760711554961737,-1.5872341587057808,-0.18434876805211223,1.4096305062301482,-0.19735467750943628,0.6693953155382845,0.8478039298676232,0.055734055430665626
-0.9656439358056392,1.376740867170783,0.16908029801673205,-1.4732624383656496,0.21062417043872309,0.27760711554961737,-1.5872341587057808,-0.18434876805211223,1.4096305062301482,-0.19735467750943628
0.46460234907949394,-0.9656439358056392,-1.1029545067687718,-0.6462675837032656,1.376740867170783,0.16908029801673205,-1.4732624383656496,0.21062417043872309,0.27760711554961737,-1.5872341587057808
-1.191242345558989,0.46460234907949394,1.1371055265149803,-1.275243791391006,-0.9656439358056392,-1.1029545067687718,-0.6462675837032656,1.376740867170783,0.16908029801673205,-1.4732624383656496
-0.12963007809957788,-1.191242345558989,0.5960001975647332,0.17022564746347224,0.46460234907949394,1.1371055265149803,-1.275243791391006,-0.9656439358056392,-1.1029545067687718,-0.6462675837032656
0.3678411671221783,-0.12963007809957788,2.0304144174298617,0.9494067271693115,-1.191242345558989,0.5960001975647332,0.17022564746347224,0.46460234907949394,1.1371055265149803,-1.275243791391006
1.4803677554917045,0.3678411671221783,-0.07513381514094127,-1.8842397280995287,-0.12963007809957788,2.0304144174298617,0.9494067271693115,-1.191242345558989,0.5960001975647332,0.17022564746347224
1.398488860207165,1.4803677554917045,-0.7352254600457818,-0.6467141640990784,0.3678411671221783,-0.07513381514094127,-1.8842397280995287,-0.12963007809957788,2.0304144174298617,0.9494067271693115
0.0927728104685292,1.398488860207165,0.9762432739819831,0.4506239676598464,1.4803677554917045,-0.7352254600457818,-0.6467141640990784,0.3678411671221783,-0.07513381514094127,-1.8842397280995287
1.2576977716119093,0.0927728104685292,-0.3432640092977015,-0.6662678336638294,1.398488860207165,0.9762432739819831,0.4506239676598464,1.4803677554917045,-0.7352254600457818,-0.6467141640990784
-0.22511947913720118,1.2576977716119093,-1.1090266517204788,0.4233303500676474,0.0927728104685292,-0.3432640092977015,-0.6662678336638294,1.398488860207165,0.9762432739819831,0.4506239676598464
