fpc_2,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_1_lag2,fpc_2_lag2,fpc_3_lag2,fpc_1_lag3,fpc_2_lag3,fpc_3_lag3
-0.41519901336874043,1.6989767059111578,1.6764634047362612,0.1794120449604051,0.9296897832213172,1.9502235595366961,0.278360854399423,0.2612372388172751,-0.17534985264878059,0.0479663243859864
-0.858888180678091,-0.12942485336816725,-0.41519901336874043,-0.27249637641144486,1.6989767059111578,1.6764634047362612,0.1794120449604051,0.9296897832213172,1.9502235595366961,0.278360854399423
-0.11821477288874913,-0.220034287889579,-0.858888180678091,0.08516599578465635,-0.12942485336816725,-0.41519901336874043,-0.27249637641144486,1.6989767059111578,1.6764634047362612,0.1794120449604051
0.5629481643530032,-0.9857568368238128,-0.11821477288874913,-0.2873799443230955,-0.220034287889579,-0.858888180678091,0.08516599578465635,-0.12942485336816725,-0.41519901336874043,-0.27249637641144486
-0.07276732078885656,-0.20660083291066053,0.5629481643530032,-1.4648206002476771,-0.9857568368238128,-0.11821477288874913,-0.2873799443230955,-0.220034287889579,-0.858888180678091,0.08516599578465635
-1.1813148116930619,2.6359821715916634,-0.07276732078885656,-0.328813503347019,-0.20660083291066053,0.5629481643530032,-1.4648206002476771,-0.9857568368238128,-0.11821477288874913,-0.2873799443230955
0.4271706051854824,-0.43725284589184177,-1.1813148116930619,1.1256119952258619,2.6359821715916634,-0.07276732078885656,-0.328813503347019,-0.20660083291066053,0.5629481643530032,-1.4648206002476771
-1.2278941957676437,0.4551702775612755,0.4271706051854824,0.6107760640465076,-0.43725284589184177,-1.1813148116930619,1.1256119952258619,2.6359821715916634,-0.07276732078885656,-0.328813503347019
0.7120727780791173,0.14682914039748804,-1.2278941957676437,-0.4429747290130989,0.4551702775612755,0.4271706051854824,0.6107760640465076,-0.43725284589184177,-1.1813148116930619,1.1256119952258619
0.489270753396872,0.31100045621735084,0.7120727780791173,0.4326546162487852,0.14682914039748804,-1.2278941957676437,-0.4429747290130989,0.4551702775612755,0.4271706051854824,0.6107760640465076
0.2650467496549253,-1.7747363618826941,0.489270753396872,0.6339878196142726,0.31100045621735084,0.7120727780791173,0.4326546162487852,0.14682914039748804,-1.2278941957676437,-0.4429747290130989
-0.23995894964878506,0.19420995137685998,0.2650467496549253,-2.260110737137395,-1.7747363618826941,0.489270753396872,0.6339878196142726,0.31100045621735084,0.7120727780791173,0.4326546162487852
-0.8332927138414041,-1.1273857802823235,-0.23995894964878506,0.27851258877050095,0.19420995137685998,0.2650467496549253,-2.260110737137395,-1.7747363618826941,0.489270753396872,0.6339878196142726
1.9402561968467027,-1.6065976398134423,-0.8332927138414041,-1.1691688234645812,-1.1273857802823235,-0.23995894964878506,0.27851258877050095,0.19420995137685998,0.2650467496549253,-2.260110737137395
0.643754214437142,-1.232962131836181,1.9402561968467027,0.8895156420756041,-1.6065976398134423,-0.8332927138414041,-1.1691688234645812,-1.1273857802823235,-0.23995894964878506,0.27851258877050095
0.7312603861316253,-0.31817297358779917,0.643754214437142,-2.6567374168730606,-1.232962131836181,1.9402561968467027,0.8895156420756041,-1.6065976398134423,-0.8332927138414041,-1.1691688234645812
-1.09314096741209,0.41293086073530255,0.7312603861316253,1.0661694123471168,-0.31817297358779917,0.643754214437142,-2.6567374168730606,-1.232962131836181,1.9402561968467027,0.8895156420756041
1.085936263077735,-0.3585049605976601,-1.09314096741209,-1.882759532278552,0.41293086073530255,0.7312603861316253,1.0661694123471168,-0.31817297358779917,0.643754214437142,-2.6567374168730606
-1.3375421479794083,-0.09465107940588253,1.085936263077735,0.5802899147204128,-0.3585049605976601,-1.09314096741209,-1.882759532278552,0.41293086073530255,0.7312603861316253,1.0661694123471168
1.3446494220802025,-1.1239859093105098,-1.3375421479794083,0.05514839374528737,-0.09465107940588253,1.085936263077735,0.5802899147204128,-0.3585049605976601,-1.09314096741209,-1.882759532278552
1.456092687276623,-1.766441899128991,1.3446494220802025,1.105491392412498,-1.1239859093105098,-1.3375421479794083,0.05514839374528737,-0.09465107940588253,1.085936263077735,0.5802899147204128
2.7004473640943374,-1.1821576436830454,1.456092687276623,-0.8837899179086077,-1.766441899128991,1.3446494220802025,1.105491392412498,-1.1239859093105098,-1.3375421479794083,0.05514839374528737
-0.09869906250997793,-0.5567345140907793,2.7004473640943374,0.991429984884348,-1.1821576436830454,1.456092687276623,-0.8837899179086077,-1.766441899128991,1.3446494220802025,1.105491392412498
-0.8757199989679604,1.3783827774347532,-0.09869906250997793,0.461353236678695,-0.5567345140907793,2.7004473640943374,0.991429984884348,-1.1821576436830454,1.456092687276623,-0.8837899179086077
-0.15522473072166346,0.5995178824472217,-0.8757199989679604,0.6209767767601616,1.3783827774347532,-0.09869906250997793,0.461353236678695,-0.5567345140907793,2.7004473640943374,0.991429984884348
-0.5799048824542438,0.7862920995137745,-0.15522473072166346,-0.47217888230316596,0.5995178824472217,-0.8757199989679604,0.6209767767601616,1.3783827774347532,-0.09869906250997793,0.461353236678695
-0.576125288574403,0.1930677685327098,-0.5799048824542438,0.6521524205100315,0.7862920995137745,-0.15522473072166346,-0.47217888230316596,0.5995178824472217,-0.8757199989679604,0.6209767767601616
0.10626242676900421,-0.3347620157443509,-0.576125288574403,-0.2037869281985936,0.1930677685327098,-0.5799048824542438,0.6521524205100315,0.7862920995137745,-0.15522473072166346,-0.47217888230316596
0.5021277035127334,0.8156080224746302,0.10626242676900421,-0.7069096111881003,-0.3347620157443509,-0.576125288574403,-0.2037869281985936,0.1930677685327098,-0.5799048824542438,0.6521524205100315
-1.8020721789302054,0.34994240205612476,0.5021277035127334,0.20305625996468457,0.8156080224746302,0.10626242676900421,-0.7069096111881003,-0.3347620157443509,-0.576125288574403,-0.2037869281985936
-0.6877674344911973,-0.6883369644952357,-1.8020721789302054,-0.5834418913044582,0.34994240205612476,0.5021277035127334,0.20305625996468457,0.8156080224746302,0.10626242676900421,-0.7069096111881003
0.9523118057546672,-0.7310178060241938,-0.6877674344911973,0.006269344697919623,-0.6883369644952357,-1.8020721789302054,-0.5834418913044582,0.34994240205612476,0.5021277035127334,0.20305625996468457
-0.7285317379977704,0.9000233020504735,0.9523118057546672,0.48948027810200273,-0.7310178060241938,-0.6877674344911973,0.006269344697919623,-0.6883369644952357,-1.8020721789302054,-0.5834418913044582
0.613507816212086,1.3143825119314068,-0.7285317379977704,-0.3951895196092571,0.9000233020504735,0.9523118057546672,0.48948027810200273,-0.7310178060241938,-0.6877674344911973,0.006269344697919623
-0.7574064336224231,1.1273427495283137,0.613507816212086,1.5957424634486528,1.3143825119314068,-0.7285317379977704,-0.3951895196092571,0.9000233020504735,0.9523118057546672,0.48948027810200273
0.24825184010364082,-0.09866191439791716,-0.7574064336224231,-0.013790688398397477,1.1273427495283137,0.613507816212086,1.5957424634486528,1.3143825119314068,-0.7285317379977704,-0.3951895196092571
-1.1178174338497817,0.3187640078685094,0.24825184010364082,-0.6719812922195113,-0.09866191439791716,-0.7574064336224231,-0.013790688398397477,1.1273427495283137,0.613507816212086,1.5957424634486528
1.0635632688117291,-2.035058493884587,-1.1178174338497817,-0.3429538051450828,0.3187640078685094,0.24825184010364082,-0.6719812922195113,-0.09866191439791716,-0.7574064336224231,-0.013790688398397477
1.9447591391437025,-2.073249935900126,1.0635632688117291,-0.5594724305439789,-2.035058493884587,-1.1178174338497817,-0.3429538051450828,0.3187640078685094,0.24825184010364082,-0.6719812922195113
-1.1745401710206755,2.510870301380459,1.9447591391437025,-2.919149617500381,-2.073249935900126,1.0635632688117291,-0.5594724305439789,-2.035058493884587,-1.1178174338497817,-0.3429538051450828
0.6653926406193615,0.6213741664987827,-1.1745401710206755,-0.9367713001571362,2.510870301380459,1.9447591391437025,-2.919149617500381,-2.073249935900126,1.0635632688117291,-0.5594724305439789
-1.5895941958657047,1.1492588237835042,0.6653926406193615,0.7253058859310331,0.6213741664987827,-1.1745401710206755,-0.9367713001571362,2.510870301380459,1.9447591391437025,-2.919149617500381
0.5764454529719671,-0.37531827331066303,-1.5895941958657047,0.8246416500270545,1.1492588237835042,0.6653926406193615,0.7253058859310331,0.6213741664987827,-1.1745401710206755,-0.9367713001571362
0.44771790358849656,-0.8532204330568928,0.5764454529719671,1.180365941564576,-0.37531827331066303,-1.5895941958657047,0.8246416500270545,1.1492588237835042,0.6653926406193615,0.7253058859310331
0.7444547536854432,0.02651870471066323,0.44771790358849656,-1.1587748040410686,-0.8532204330568928,0.5764454529719671,1.180365941564576,-0.37531827331066303,-1.5895941958657047,0.8246416500270545
0.6943085192343311,0.8765980541973817,0.7444547536854432,0.6842774697445998,0.02651870471066323,0.44771790358849656,-1.1587748040410686,-0.8532204330568928,0.5764454529719671,1.180365941564576
-0.30215554951157436,-0.4295703008305128,0.6943085192343311,-0.02696022398359158,0.8765980541973817,0.7444547536854432,0.6842774697445998,0.02651870471066323,0.44771790358849656,-1.1587748040410686
-0.7572086540971192,0.9338636519422338,-0.30215554951157436,0.47209473889310516,-0.4295703008305128,0.6943085192343311,-0.02696022398359158,0.8765980541973817,0.7444547536854432,0.6842774697445998
-0.01670655593130288,-0.1498841334592944,-0.7572086540971192,0.9142736875180092,0.9338636519422338,-0.30215554951157436,0.47209473889310516,-0.4295703008305128,0.6943085192343311,-0.02696022398359158
-1.0488416942512357,1.3410207481932732,-0.01670655593130288,0.2508973636843436,-0.1498841334592944,-0.7572086540971192,0.9142736875180092,0.9338636519422338,-0.30215554951157436,0.47209473889310516
0.7692652048981415,0.1293543517685189,-1.0488416942512357,1.0128765642431226,1.3410207481932732,-0.01670655593130288,0.2508973636843436,-0.1498841334592944,-0.7572086540971192,0.9142736875180092
0.07343392451212459,-0.20066853327498552,0.7692652048981415,0.1843956442287934,0.1293543517685189,-1.0488416942512357,1.0128765642431226,1.3410207481932732,-0.01670655593130288,0.2508973636843436
0.9966874095381179,-1.1382204661158544,0.07343392451212459,1.176342878896177,-0.20066853327498552,0.7692652048981415,0.1843956442287934,0.1293543517685189,-1.0488416942512357,1.0128765642431226
-0.04423239891969539,1.6995202229971729,0.9966874095381179,-1.0746115555176055,-1.1382204661158544,0.07343392451212459,1.176342878896177,-0.20066853327498552,0.7692652048981415,0.1843956442287934
0.4318896512052016,-1.002392782358146,-0.04423239891969539,0.5746899385452056,1.6995202229971729,0.9966874095381179,-1.0746115555176055,-1.1382204661158544,0.07343392451212459,1.176342878896177
1.0873702745257992,-0.21593591436181755,0.4318896512052016,0.577933610161927,-1.002392782358146,-0.04423239891969539,0.5746899385452056,1.6995202229971729,0.9966874095381179,-1.0746115555176055
0.168718243603749,0.04177568595677953,1.0873702745257992,2.1304778706690244,-0.21593591436181755,0.4318896512052016,0.577933610161927,-1.002392782358146,-0.04423239891969539,0.5746899385452056
-0.5839171740034691,0.48457117773892433,0.168718243603749,-0.055089500474939414,0.04177568595677953,1.0873702745257992,2.1304778706690244,-0.21593591436181755,0.4318896512052016,0.577933610161927
-0.9499951286371512,0.8768579481039173,-0.5839171740034691,0.2314973475792772,0.48457117773892433,0.168718243603749,-0.055089500474939414,0.04177568595677953,1.0873702745257992,2.1304778706690244
0.8056080787131487,-0.30188763848793654,-0.9499951286371512,0.28696341683920606,0.8768579481039173,-0.5839171740034691,0.2314973475792772,0.48457117773892433,0.168718243603749,-0.055089500474939414
-0.6424655654669711,0.7535665337563751,0.8056080787131487,0.42933077129770836,-0.30188763848793654,-0.9499951286371512,0.28696341683920606,0.8768579481039173,-0.5839171740034691,0.2314973475792772
0.8213292865365178,-1.4181230902839141,-0.6424655654669711,1.3018786316945188,0.7535665337563751,0.8056080787131487,0.42933077129770836,-0.30188763848793654,-0.9499951286371512,0.28696341683920606
-0.0052496663337269905,-0.2257393872714996,0.8213292865365178,-1.2955493807138774,-1.4181230902839141,-0.6424655654669711,1.3018786316945188,0.7535665337563751,0.8056080787131487,0.42933077129770836
1.0107800492225285,-0.7138236889870868,-0.0052496663337269905,1.628452285067548,-0.2257393872714996,0.8213292865365178,-1.2955493807138774,-1.4181230902839141,-0.6424655654669711,1.3018786316945188
-1.1130887451382034,0.03767587108716814,1.0107800492225285,0.005581094194026318,-0.7138236889870868,-0.0052496663337269905,1.628452285067548,-0.2257393872714996,0.8213292865365178,-1.2955493807138774
0.110985689259685,0.2006653681840269,-1.1130887451382034,-0.2195371437594149,0.03767587108716814,1.0107800492225285,0.005581094194026318,-0.7138236889870868,-0.0052496663337269905,1.628452285067548
-1.0023197688618968,0.602162524613489,0.110985689259685,-1.2188412154201413,0.2006653681840269,-1.1130887451382034,-0.2195371437594149,0.03767587108716814,1.0107800492225285,0.005581094194026318
-0.5972823517597662,1.3198555706247734,-1.0023197688618968,-1.3661955684792877,0.602162524613489,0.110985689259685,-1.2188412154201413,0.2006653681840269,-1.1130887451382034,-0.2195371437594149
-0.27631542801100406,1.67639337274478,-0.5972823517597662,0.49637687115575946,1.3198555706247734,-1.0023197688618968,-1.3661955684792877,0.602162524613489,0.110985689259685,-1.2188412154201413
-2.8195194287334036,2.3647781027199892,-0.27631542801100406,0.9903776865106795,1.67639337274478,-0.5972823517597662,0.49637687115575946,1.3198555706247734,-1.0023197688618968,-1.3661955684792877
-3.5842563095443283,1.9041862337878324,-2.8195194287334036,-1.5376366296013417,2.3647781027199892,-0.27631542801100406,0.9903776865106795,1.67639337274478,-0.5972823517597662,0.49637687115575946
-3.4208997615740295,2.4859684957162984,-3.5842563095443283,-0.0004688631943412128,1.9041862337878324,-2.8195194287334036,-1.5376366296013417,2.3647781027199892,-0.27631542801100406,0.9903776865106795
-3.3409589109262137,2.5517393318794372,-3.4208997615740295,0.5384259591007248,2.4859684957162984,-3.5842563095443283,-0.0004688631943412128,1.9041862337878324,-2.8195194287334036,-1.5376366296013417
-1.998102643793139,1.6047393821652471,-3.3409589109262137,2.30616288170163,2.5517393318794372,-3.4208997615740295,0.5384259591007248,2.4859684957162984,-3.5842563095443283,-0.0004688631943412128
-2.1209345584767267,1.1528412493086748,-1.998102643793139,2.848094833730147,1.6047393821652471,-3.3409589109262137,2.30616288170163,2.5517393318794372,-3.4208997615740295,0.5384259591007248
-0.8015504080874893,0.5620730063564536,-2.1209345584767267,1.1097519714675639,1.1528412493086748,-1.998102643793139,2.848094833730147,1.6047393821652471,-3.3409589109262137,2.30616288170163
1.3322401051867303,-1.6443187098731415,-0.8015504080874893,-1.4741491288350639,0.5620730063564536,-2.1209345584767267,1.1097519714675639,1.1528412493086748,-1.998102643793139,2.848094833730147
0.2541454488573382,-1.0181502719524125,1.3322401051867303,-0.26055083117346217,-1.6443187098731415,-0.8015504080874893,-1.4741491288350639,0.5620730063564536,-2.1209345584767267,1.1097519714675639
-1.3057102220443018,0.5689097796599699,0.2541454488573382,-1.2347025877796145,-1.0181502719524125,1.3322401051867303,-0.26055083117346217,-1.6443187098731415,-0.8015504080874893,-1.4741491288350639
0.8904926109289786,-1.3869755716079983,-1.3057102220443018,-1.3203567974632997,0.5689097796599699,0.2541454488573382,-1.2347025877796145,-1.0181502719524125,1.3322401051867303,-0.26055083117346217
0.7262978089369418,0.9951221733562327,0.8904926109289786,-0.6102500680675709,-1.3869755716079983,-1.3057102220443018,-1.3203567974632997,0.5689097796599699,0.2541454488573382,-1.2347025877796145
0.2933030219357533,0.8790485226658391,0.7262978089369418,-0.010483491034313626,0.9951221733562327,0.8904926109289786,-0.6102500680675709,-1.3869755716079983,-1.3057102220443018,-1.3203567974632997
0.06712695442773944,-0.14914821093404113,0.2933030219357533,-0.629736769638979,0.8790485226658391,0.7262978089369418,-0.010483491034313626,0.9951221733562327,0.8904926109289786,-0.6102500680675709
-1.0388267120744603,0.6705358516882164,0.06712695442773944,-0.5101311188840796,-0.14914821093404113,0.2933030219357533,-0.629736769638979,0.8790485226658391,0.7262978089369418,-0.010483491034313626
0.7577430285127845,-1.0189209522868574,-1.0388267120744603,-0.36005196689115354,0.6705358516882164,0.06712695442773944,-0.5101311188840796,-0.14914821093404113,0.2933030219357533,-0.629736769638979
0.48000199251200293,1.0334363381343843,0.7577430285127845,-1.0563765583089348,-1.0189209522868574,-1.0388267120744603,-0.36005196689115354,0.6705358516882164,0.06712695442773944,-0.5101311188840796
0.783736458083442,-0.5232720369065789,0.48000199251200293,0.4187397751567639,1.0334363381343843,0.7577430285127845,-1.0563765583089348,-1.0189209522868574,-1.0388267120744603,-0.36005196689115354
-0.7294777878305487,1.1571709134290302,0.783736458083442,1.639023167720686,-0.5232720369065789,0.48000199251200293,0.4187397751567639,1.0334363381343843,0.7577430285127845,-1.0563765583089348
-0.45933890723249227,0.19756135463083735,-0.7294777878305487,-0.5958890109331838,1.1571709134290302,0.783736458083442,1.639023167720686,-0.5232720369065789,0.48000199251200293,0.4187397751567639
0.9801045269723382,0.3302881864431929,-0.45933890723249227,-0.13025557890871536,0.19756135463083735,-0.7294777878305487,-0.5958890109331838,1.1571709134290302,0.783736458083442,1.639023167720686
-0.9813900345257073,1.4934128733950347,0.9801045269723382,0.13359636540203043,0.3302881864431929,-0.45933890723249227,-0.13025557890871536,0.19756135463083735,-0.7294777878305487,-0.5958890109331838
-1.3509788142138819,0.5224079343975148,-0.9813900345257073,-0.576269787991325,1.4934128733950347,0.9801045269723382,0.13359636540203043,0.3302881864431929,-0.45933890723249227,-0.13025557890871536
0.01200540007516748,0.4728954167341285,-1.3509788142138819,0.6505594252168281,0.5224079343975148,-0.9813900345257073,-0.576269787991325,1.4934128733950347,0.9801045269723382,0.13359636540203043
