fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_1_lag2,fpc_2_lag2,fpc_1_lag3,fpc_2_lag3
0.5533756364907267,0.6823379195128079,-0.5552905083665138,-0.42032016923104,0.8847171973274506,-0.7061122689594538,0.0008551168774420674
0.4925912138709123,0.5533756364907267,0.08292646791426557,0.6823379195128079,-0.5552905083665138,-0.42032016923104,0.8847171973274506
0.30567620367350534,0.4925912138709123,0.1795542806311855,0.5533756364907267,0.08292646791426557,0.6823379195128079,-0.5552905083665138
0.48680248070498616,0.30567620367350534,1.0560524290960218,0.4925912138709123,0.1795542806311855,0.5533756364907267,0.08292646791426557
0.11947698641523775,0.48680248070498616,1.8966844037980153,0.30567620367350534,1.0560524290960218,0.4925912138709123,0.1795542806311855
1.8964311158189464,0.11947698641523775,0.1056799147355638,0.48680248070498616,1.8966844037980153,0.30567620367350534,1.0560524290960218
1.0967256940091346,1.8964311158189464,-0.7519373181808191,0.11947698641523775,0.1056799147355638,0.48680248070498616,1.8966844037980153
-0.19113993993268413,1.0967256940091346,-0.3753421114728447,1.8964311158189464,-0.7519373181808191,0.11947698641523775,0.1056799147355638
0.6044107896803947,-0.19113993993268413,-0.3155076692360239,1.0967256940091346,-0.3753421114728447,1.8964311158189464,-0.7519373181808191
-0.6487923965005009,0.6044107896803947,-0.03156709236237236,-0.19113993993268413,-0.3155076692360239,1.0967256940091346,-0.3753421114728447
-1.1521479203583458,-0.6487923965005009,-0.20215425475892015,0.6044107896803947,-0.03156709236237236,-0.19113993993268413,-0.3155076692360239
-1.0863246441318213,-1.1521479203583458,-1.4159287275060342,-0.6487923965005009,-0.20215425475892015,0.6044107896803947,-0.03156709236237236
-0.028389036285430626,-1.0863246441318213,0.2743616046775026,-1.1521479203583458,-1.4159287275060342,-0.6487923965005009,-0.20215425475892015
-0.4252857220747148,-0.028389036285430626,0.5427497627447831,-1.0863246441318213,0.2743616046775026,-1.1521479203583458,-1.4159287275060342
0.6693953155382845,-0.4252857220747148,-1.6320677164006583,-0.028389036285430626,0.5427497627447831,-1.0863246441318213,0.2743616046775026
-0.18434876805211223,0.6693953155382845,0.8478039298676232,-0.4252857220747148,-1.6320677164006583,-0.028389036285430626,0.5427497627447831
0.21062417043872309,-0.18434876805211223,1.4096305062301482,0.6693953155382845,0.8478039298676232,-0.4252857220747148,-1.6320677164006583
1.376740867170783,0.21062417043872309,0.27760711554961737,-0.18434876805211223,1.4096305062301482,0.6693953155382845,0.8478039298676232
-0.9656439358056392,1.376740867170783,0.16908029801673205,0.21062417043872309,0.27760711554961737,-0.18434876805211223,1.4096305062301482
0.46460234907949394,-0.9656439358056392,-1.1029545067687718,1.376740867170783,0.16908029801673205,0.21062417043872309,0.27760711554961737
-1.191242345558989,0.46460234907949394,1.1371055265149803,-0.9656439358056392,-1.1029545067687718,1.376740867170783,0.16908029801673205
-0.12963007809957788,-1.191242345558989,0.5960001975647332,0.46460234907949394,1.1371055265149803,-0.9656439358056392,-1.1029545067687718
0.3678411671221783,-0.12963007809957788,2.0304144174298617,-1.191242345558989,0.5960001975647332,0.46460234907949394,1.1371055265149803
1.4803677554917045,0.3678411671221783,-0.07513381514094127,-0.12963007809957788,2.0304144174298617,-1.191242345558989,0.5960001975647332
1.398488860207165,1.4803677554917045,-0.7352254600457818,0.3678411671221783,-0.07513381514094127,-0.12963007809957788,2.0304144174298617
0.0927728104685292,1.398488860207165,0.9762432739819831,1.4803677554917045,-0.7352254600457818,0.3678411671221783,-0.07513381514094127
1.2576977716119093,0.0927728104685292,-0.3432640092977015,1.398488860207165,0.9762432739819831,1.4803677554917045,-0.7352254600457818
-0.22511947913720118,1.2576977716119093,-1.1090266517204788,0.0927728104685292,-0.3432640092977015,1.398488860207165,0.9762432739819831
