fpc_4,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1
0.8913445843608604,0.24817046707902898,-0.9111865879292859,-2.3308252530928373,-0.6862220317807668,-0.6207007038575153
0.9818080758618049,0.10584466591608956,0.49430801108489586,-1.7548098172588553,0.8913445843608604,0.14608339688800287
1.3796041690549345,0.08767223759317451,0.8029986045802731,-2.1615484992214946,0.9818080758618049,2.6553205088413
1.5227779593416961,1.0982746708071378,1.0010645636594608,-0.46541807964965365,1.3796041690549345,-0.2392827544417033
0.8684353653677436,1.2497830640334529,0.10656557157462272,-0.7532321247182145,1.5227779593416961,0.3126807379828209
1.1825060541933654,0.7984779366423571,0.23384503199619822,1.7126451526574475,0.8684353653677436,-0.18601031359651723
-1.4640841920258758,1.7325415488658973,0.15702133371774718,0.06280997020839077,1.1825060541933654,0.4615959270976175
1.1104905167626633,-0.3337429864267393,0.6897748555090454,1.286678349136327,-1.4640841920258758,-0.04957576067788847
0.19114728749796203,1.6300464136258734,-0.11610629733871636,-0.383965366272116,1.1104905167626633,-0.9741843992665701
-0.4292580534037077,0.16424398767866719,-0.4580643128544738,0.5321161947149413,0.19114728749796203,-0.09955106092213774
0.10024017012944689,-1.2518276257173009,0.10511977055997411,-0.8632551951751344,-0.4292580534037077,-0.3918898647214268
-0.9022892876550566,-0.6311598642625548,-0.6252862087744975,0.3283525265864489,0.10024017012944689,0.8963160298724515
0.6109354964242739,-0.4725271242407362,-1.0955294899704806,-0.7164945604986975,-0.9022892876550566,0.1909407778812325
0.5323829689449441,0.08999661043032169,0.11224409519805961,-0.9005970648018536,0.6109354964242739,0.5299183212033636
-0.8140017352227026,2.0094715369531215,-0.2494535340268264,-2.5787605947634864,0.5323829689449441,1.5897163298784875
0.14063864158490547,0.5463495253645916,1.0796225022825163,-0.49181371584452543,-0.8140017352227026,-0.9722737412353517
1.2361412236385876,-0.9957876323957321,0.7449308421007169,-0.34722295979978296,0.14063864158490547,-1.0558259502560186
1.731710546919307,0.695510400684537,0.7974803755647011,-0.3453281066440586,1.2361412236385876,0.963654839503132
1.4653351432098716,0.029657345068399506,0.9698840718192591,-0.3669216631019333,1.731710546919307,0.5698753135088788
1.0038184901699856,0.38162504366588906,1.6748832490102923,-1.9268703174019963,1.4653351432098716,-1.2727220543005193
0.49169789281443355,-0.5775667778168079,-0.3155894122650175,-1.2777037715453876,1.0038184901699856,0.14021255897293078
1.6265869840362928,-0.5843335504065477,0.5456099617051938,-1.0905430743843385,0.49169789281443355,-1.8153052523823812
-0.5653011804960086,1.0714795048955876,1.290923113853445,0.4332515268257356,1.6265869840362928,-1.5442818052213592
0.34585533864008106,1.3235497495553896,-0.19097318562579374,0.7961654162465558,-0.5653011804960086,-0.5527428887153526
2.0971499495490424,1.7578534382155806,-0.03519851860748711,0.04023213833522017,0.34585533864008106,-0.6144998944872372
-0.40357093558477364,0.8061328691719899,0.358507064501718,-0.27085759105013824,2.0971499495490424,-0.09348372643295899
0.4044541517913334,0.10697901285213801,-0.9307421023976609,-0.6895390977014914,-0.40357093558477364,1.2245548812014597
-0.4423976579028396,-0.4592240070071036,-1.8907315167074816,0.577307829768012,0.4044541517913334,0.21109524428282736
-0.4915446482729634,-2.0055963081542014,0.12610364967756785,0.3006251740833117,-0.4423976579028396,-0.9422578888883486
-3.033681347901469,-0.6661010741994287,0.5626281291902988,0.865743580573013,-0.4915446482729634,1.0539463201492956
-0.6006145704202623,-0.2135175855665695,-0.2678821181277842,-0.5714585280721841,-3.033681347901469,0.1366631185189488
1.096264447489607,0.23976667494669712,0.2515302749251523,-0.5712431220793269,-0.6006145704202623,0.8901173745157454
-1.2042630460218489,-0.48499395574708076,1.1029437112265024,-1.0800674529107486,1.096264447489607,0.7732127896886984
-1.2216943622733725,-0.5002138568285418,-0.7912510493404036,0.515637272449242,-1.2042630460218489,0.297787960065971
-0.07124745416181087,-0.4961028365373363,0.916457881128362,0.2560683247921717,-1.2216943622733725,0.6908069003867572
-0.9923026917102096,0.25494506555318497,-0.0725042211701653,0.247215123963714,-0.07124745416181087,1.344183050930876
0.36029514604513346,-0.8784692160785262,1.2369663345140827,0.32390554248266834,-0.9923026917102096,0.49489430197053685
-0.19587002527481964,-0.8174101037613956,2.1703891524549683,0.8902243151119686,0.36029514604513346,0.685885133913428
-1.666041991864439,-0.4791909779194401,0.9170288958576124,-0.5497868448474516,-0.19587002527481964,-0.8776649705818851
0.8805340301218696,1.048574820053172,-0.5983185052192402,-0.06017376744311,-1.666041991864439,-4.234068759720787
2.200181775393596,0.24408899674629336,-1.1142351846121898,0.37836670174735754,0.8805340301218696,-0.3305573933685362
2.1567532322685414,0.4592757807351862,-0.15304522072067933,0.4058475201445458,2.200181775393596,1.0687513331499157
-0.7056166129035993,1.1390508869018416,-0.20428863977455083,0.9083031327937263,2.1567532322685414,-1.7769054939431377
-1.0633308901275433,0.32677138812784984,-0.06281577507272998,0.7487059412746434,-0.7056166129035993,-0.9308594696529137
-0.05915189496388318,-0.5922077741301044,-1.1661452856749528,0.6208348616938016,-1.0633308901275433,0.6619295641227874
-0.24740979316288617,-0.22400807228312575,-0.06124437732272996,-0.7992837433447071,-0.05915189496388318,2.0034005408333777
-0.11932226289451639,-0.21595504676826993,1.7150462076099255,-1.300624569255848,-0.24740979316288617,0.5627118786640086
0.6513504764277532,-0.055301381691644474,-0.2036592340850663,-0.6474472560919833,-0.11932226289451639,-0.5581306728780605
0.580132584502502,-0.3734562461792795,-0.3345964015042647,1.4076478455974775,0.6513504764277532,0.10298272316276544
-0.2814205379217954,-0.7353939989350456,-1.0213095380929054,1.0772077667452142,0.580132584502502,1.627158649366541
-0.6061538954661749,0.7801186965124504,-0.8871139922232842,-0.6278944893838133,-0.2814205379217954,-0.09635054811015438
0.5640837234735896,0.3466609707812701,0.1733848921709349,0.2906383170575873,-0.6061538954661749,0.5852197942958081
