y_true,y_pred_mean,y_pred_std,residual,residual_std
86.15944286849061,85.9608991693662,5.456201570860031,0.19854369912441427,0.03638862980883584
86.32980106412963,85.82102352611639,5.286154737076683,0.5087775380132342,0.09624718974734274
86.18917726855794,85.68780139565203,5.180197549887075,0.5013758729059106,0.09678701788445118
85.47676554714269,85.41938301286099,5.103693055572073,0.05738253428170026,0.011243335689839649
85.2798403711605,85.05453616470139,5.066531656328998,0.2253042064591142,0.04446912044409497
84.91203960590467,84.69873676483321,4.947958967045445,0.21330284107145303,0.04310925828045451
83.6310952445118,84.02826234485234,4.849151337627561,-0.39716710034053904,-0.08190445558146932
82.79085231268718,83.35065225151573,4.827120677349074,-0.5597999388285473,-0.11596974184949826
82.95592572651084,83.27437549964704,4.829262728325518,-0.3184497731361944,-0.0659416956688568
82.93185727347083,83.37757177861795,4.80137045778692,-0.44571450514712296,-0.09283068429436805
83.4131835560019,83.62244843961442,4.722163002024644,-0.20926488361251927,-0.044315472278868014
83.7801658137168,83.91979026593843,4.624699732511818,-0.139624452221625,-0.030191030833863593
84.66282646771755,84.32835550981558,4.5274698090933025,0.3344709579019707,0.0738759112717206
84.70552037131094,84.63630931937382,4.508760448856785,0.06921105193711696,0.015350350217578251
84.42610677921655,84.53865074144555,4.474041271890591,-0.11254396222899743,-0.02515487797041261
84.59566311854755,84.38326467978901,4.435143051900387,0.21239843875854092,0.04788987328549225
84.57221709940447,84.38885828408495,4.409179696977995,0.18335881531952225,0.04158569800300823
84.20212519720683,84.27280184019448,4.38972310842285,-0.07067664298764953,-0.01610047860468411
83.4150741103588,83.8081577791195,4.378068041181444,-0.39308366876069556,-0.08978473268647966
83.1813055709931,83.46959327484727,4.397152291156736,-0.28828770385416647,-0.06556236508659292
82.26584648761592,83.00036646004503,4.438473729695883,-0.734519972429112,-0.16548931393121935
81.94561589514333,82.58946037996016,4.47305254889084,-0.6438444848168245,-0.14393850234924588
81.27744099457259,82.23250902032702,4.489609467395916,-0.9550680257544286,-0.21272853077539314
80.78478214566071,81.89249132398889,4.473194271251407,-1.1077091783281787,-0.24763270074078172
81.223398499055,81.94258094561782,4.488550421222599,-0.7191824465628258,-0.16022599259716763
80.90574382121062,82.00158195607159,4.495882765182422,-1.0958381348609691,-0.24374259563605527
80.24019145366417,81.7337556551891,4.46225781575174,-1.4935642015249329,-0.3347104231074819
79.92641672374805,81.42988935267473,4.5016141922099235,-1.503472628926687,-0.3339852250173854
80.07858074390523,81.33961760490905,4.539928314357633,-1.2610368610038165,-0.2777658089921281
79.85841478233611,81.38044742337071,4.572506716312102,-1.522032641034599,-0.33286613568108114
79.93887900644403,81.47426387090158,4.622156910314,-1.535384864457555,-0.3321793037859571
80.65339492660446,81.79942300673589,4.623778194719648,-1.1460280801314298,-0.2478553321264833
80.56391298433158,81.9999038728741,4.653903660709532,-1.4359908885425199,-0.3085562128554224
81.83372220349351,82.46168367254101,4.6028499378521985,-0.6279614690475057,-0.136428838116875
83.8917861791166,83.57139736361297,4.45066073884992,0.32038881550361964,0.07198679798415959
85.10677316292852,84.89497713920171,4.553335973898612,0.21179602372680506,0.04651447311177944
87.30187125785315,86.3106971677183,4.9508913045532745,0.991174090134848,0.20020114140322112
88.33363499827122,87.52115063129509,5.478595073982969,0.8124843669761361,0.14830159119342534
89.99121285402136,88.79081429451573,6.056949683680927,1.2003985595056292,0.19818532796133836
91.31588950953693,90.18896373579975,6.57111459637454,1.1269257737371845,0.17149689861731215
92.42987413259986,91.52092004185225,6.884471351956463,0.9089540907476135,0.1320296133543068
93.92124411674024,93.17501298022556,7.049651411175645,0.7462311365146803,0.10585362211409458
95.77395142908041,95.08767524490295,6.928668275745623,0.6862761841774585,0.09904878641395276
97.51575322524171,96.92815676887956,6.602781533090001,0.5875964563621494,0.08899226082483502
98.25145854028568,98.11272448600758,6.3511905705082174,0.13873405427810326,0.021843787040860572
98.53940178515569,98.48438614230386,6.245719735144478,0.055015642851827806,0.00880853531455413
98.71464116688044,98.35761434004488,6.225005070316252,0.35702682683556475,0.05735366040712744
98.64139509931282,97.96095652737154,6.249906145622984,0.6804385719412807,0.10887180640589528
99.3367465891911,97.9798097217787,6.189559880004679,1.3569368674124007,0.21922994424788972
99.02906943731277,97.97853934516644,6.184207376516537,1.0505300921463316,0.16987303759177594
98.64173283139293,97.73641497527645,6.24563384679061,0.9053178561164827,0.14495211828366958
97.31478126792702,96.76586009891855,6.451650500435545,0.5489211690084659,0.08508228537355034
95.2228645405598,94.76049263618876,6.81292704789145,0.4623719043710395,0.06786685093217608
93.26159735772224,92.13118734293091,6.905833429767487,1.1304100147913232,0.16368915153943744
92.4788448286707,90.45112299749228,6.6448185885864115,2.0277218311784253,0.30515834317303664
90.77462827372318,89.16456157160596,6.224141443312977,1.6100667021172228,0.25868093082091315
89.35271581449952,87.96015813126921,5.6834554192593245,1.392557683230308,0.24501954893697184
88.5652307731412,87.10863846221892,5.241247202402622,1.4565923109222751,0.2779094850276407
87.17447097320492,86.35117142394132,4.900871064092659,0.823299549263595,0.1679904528188235
86.64774130332681,85.81592283384101,4.710944341292269,0.8318184694857962,0.17657149166352035
86.605512954125,85.6838655612325,4.670919261452953,0.9216473928925097,0.1973160616366164
86.10756727424467,85.56895506180054,4.639042194736253,0.5386122124441357,0.11610418483696458
85.83428725402412,85.38084420855287,4.5835047785206795,0.45344304547124636,0.09892932753036085
85.21268695527448,85.00650226395302,4.496097157626551,0.20618469132145378,0.045858593373969
84.50266325663175,84.5905043529602,4.457481350051925,-0.08784109632844661,-0.019706441694349066
84.13485747313905,84.15669477966327,4.439409482473776,-0.021837306524219002,-0.004918966500033374
83.4744514752982,83.71223947250492,4.433246425250578,-0.2377879972067234,-0.05363744181968928
84.21863900067146,83.85770202390466,4.39429569940969,0.36093697676679426,0.08213761691441951
83.81754254146286,84.01174124050682,4.365347494960947,-0.19419869904396592,-0.044486423879916866
82.8989979803457,83.69505549461438,4.3617373053873445,-0.7960575142686821,-0.18250927521138005
82.67238541248781,83.24006053777315,4.383795752273667,-0.5676751252853336,-0.129493972202265
81.6916114156479,82.65340994048391,4.430695734138628,-0.9617985248360128,-0.21707618454260572
81.27176056195499,82.27938970535307,4.4707685004809985,-1.007629143398077,-0.22538164149847367
80.95579428739916,82.06102422998322,4.489993744155299,-1.1052299425840602,-0.24615400500785922
80.68892361391816,81.9475633678564,4.502650257727638,-1.2586397539382403,-0.27953309315510566
80.36038265140506,81.78507915725231,4.505883500800348,-1.4246965058472512,-0.3161858280610656
79.85814113986909,81.50144004237261,4.456477900554263,-1.643298902503517,-0.3687438688519326
78.2333822687008,80.75778259674165,4.572462906445462,-2.524400328040855,-0.5520876559725384
76.5603129755044,79.57856986889779,5.002517371233482,-3.018256893393385,-0.6033476086958928
75.13038618140072,78.26365053390053,5.243278183739882,-3.1332643524998076,-0.5975773633785989
73.18195584497802,76.95480109188361,5.049890101846783,-3.7728452469055895,-0.7471143274040423
71.28546374382192,75.9153101925378,4.562268062322648,-4.629846448715881,-1.0148124541280963
70.54142608671218,76.08912261001247,5.5208915756873385,-5.547696523300289,-1.0048551845739904
69.31435439145451,75.98469610230705,6.467052522819997,-6.67034171085254,-1.031434596721645
69.25165193682827,75.70759718597884,6.983724442695121,-6.455945249150574,-0.924427259712889
68.77561078953751,75.40494637854087,7.3511314804398715,-6.629335589003361,-0.901811592765401
68.41102471528868,74.98959824622584,7.757124327952533,-6.578573530937163,-0.8480685951147512
67.81797428357181,74.57282948107904,8.071556222245777,-6.754855197507226,-0.8368714794912002
66.93242742061423,74.10502200171479,8.404622668740346,-7.1725945811005545,-0.853410660276026
66.06402073793608,73.61225510992878,8.673823091823806,-7.548234371992706,-0.8702315336714542
65.43376370464827,73.29623081991674,8.857075398150645,-7.862467115268473,-0.8877046611695497
65.39246230764276,73.28158875196029,8.950841990306433,-7.889126444317526,-0.881383723772722
65.31489273454574,73.35587637863775,9.028623566714494,-8.040983644092009,-0.8906101339451584
66.13905293494852,73.52739228253199,8.997095272739164,-7.388339347583468,-0.8211916317002709
66.68242698800512,73.80763213759967,8.940771084245386,-7.125205149594549,-0.7969340767654748
67.00356518524869,73.98877587122931,8.855294603651485,-6.9852106859806185,-0.7888174248997051
67.55934759308136,73.98321492210874,8.792322088909001,-6.423867329027388,-0.7306223844018089
68.48148883741733,73.95078849904095,8.766182325354961,-5.469299661623623,-0.6239089558751745
68.63192119532785,73.7264837178794,8.856497266888677,-5.094562522551556,-0.5752344712619435
68.69748167644887,73.33638705151584,8.939247321544732,-4.638905375066969,-0.5189369091384922
69.0850276802259,73.09472406853537,8.94660052084054,-4.0096963883094645,-0.44818100226662966
69.40372682916517,73.0844589597173,8.980719895485958,-3.68073213055213,-0.4098482274680677
70.00014142774583,73.25725275120166,9.049674706607181,-3.257111323455831,-0.35991474047987704
69.14701479069359,73.07089916962573,9.007332193215786,-3.9238843789321436,-0.4356322487903317
70.53756685210175,73.16177539955112,9.11330219443602,-2.6242085474493706,-0.28795364089336783
70.19121502010111,73.19823075954352,9.195603523588002,-3.0070157394424086,-0.32700580573412014
70.8921020987716,73.2888070371333,9.27117996851458,-2.396704938361694,-0.2585113164129087
70.71485832749856,73.28762364001051,9.24123359211214,-2.5727653125119474,-0.2784006363293243
70.18308702895087,73.08687823825473,9.10369663923187,-2.9037912093038614,-0.3189683624551082
70.75916295747008,73.11810138209897,9.097841048414066,-2.3589384246288887,-0.2592855175283699
70.48749538232387,73.16701827022966,9.119756925620315,-2.67952288790579,-0.29381516522421264
70.7035193110704,73.21570302433327,9.146778215266524,-2.5121837132628713,-0.27465230424739995
71.02924477569968,73.35523106519862,9.159025694351666,-2.3259862894989425,-0.25395564627942563
70.98878999138843,73.50902092826712,9.117819526263515,-2.52023093687869,-0.2764071968763217
71.53399772504851,73.82501779606709,9.137555358939766,-2.291020071018579,-0.2507257117492755
71.72080237409104,74.108907391087,9.18116532459557,-2.388105016995965,-0.26010914002369967
73.04595429898934,74.70009985195543,9.204829157843717,-1.6541455529660851,-0.17970410146684113
73.2405738608143,75.19006965757217,9.09775691486957,-1.9494957967578728,-0.21428312659921422
74.14549484815517,75.66618600453138,8.779737347100443,-1.5206911563762162,-0.173204629735129
75.15721812452475,76.16228750892742,7.949411999078094,-1.005069384402674,-0.12643317323586115
75.17877609368101,76.27143352924114,6.902838999241759,-1.0926574355601275,-0.15829102137253243
74.89182479298113,76.2001331591699,6.3269740540684705,-1.3083083661887684,-0.20678263495445812
74.76714993629098,76.12287292026527,5.968842340247684,-1.3557229839742888,-0.2271333211186864
74.98431407724571,76.1925095342331,5.965883336384116,-1.208195456987383,-0.20251744609536104
75.44081754919209,76.49337076758287,6.279158529894473,-1.0525532183907842,-0.16762647628335534
75.52079476303796,76.67560301796027,6.537802129287488,-1.1548082549223153,-0.17663554694460754
75.9578402154939,76.80192294271974,6.75419988192355,-0.8440827272258389,-0.12497153504220102
76.48016551251423,77.09174049087744,7.045106936496913,-0.6115749783632083,-0.08680847343777948
76.60476888680195,77.31271008587332,7.327223514999847,-0.7079411990713709,-0.0966179341495611
76.58979608708378,77.19686246131242,7.463989739527366,-0.6070663742286371,-0.08133269141753639
76.81144444937866,77.02384973134339,7.527269151502765,-0.21240528196473463,-0.028218106419421636
76.93289845296866,76.95536193111737,7.609033068720335,-0.022463478148708305,-0.0029522119230960507
77.0894353753932,77.0220959839028,7.710033474988326,0.06733939149039259,0.008733994697797929
77.22070832794057,77.16853771853452,7.892790126390907,0.052170609406047674,0.0066099070886993724
76.9825286115879,77.0082182855298,7.841251553532308,-0.025689673941897695,-0.003276221119360094
76.6411213736332,76.75335670682077,7.8162240178507,-0.11223533318757006,-0.014359277949460878
76.30047817370485,76.8030824121147,8.400899726477352,-0.5026042384098588,-0.059827429772288186
75.65918071927916,76.68759030334185,8.929337795855954,-1.0284095840626861,-0.11517198784214033
74.14976794800724,76.15856663600748,9.598873950598803,-2.0087986880002404,-0.20927441055468035
73.15026398708721,75.20205786357701,9.80450849426663,-2.0517938764897963,-0.209270447130483
72.54955494599488,74.45200241780422,9.631400753049588,-1.9024474718093387,-0.1975255230872796
70.79217302238872,73.62188830351792,9.302058455838337,-2.8297152811291966,-0.30420312821762113
69.90933888347779,72.89855182646453,8.930576048361706,-2.9892129429867396,-0.33471669988579333
68.9966263188556,72.48021207008966,8.701706927189754,-3.4835857512340596,-0.4003336104493576
68.92442499927681,72.37589728001227,8.633057014594685,-3.4514722807354588,-0.3997972299847602
68.41498257789092,72.37558665949122,8.622182970771245,-3.9606040816002945,-0.4593505026542046
68.75686456067739,72.49729423385219,8.718715122351403,-3.740429673174802,-0.4290115711644014
68.2513732272394,72.52640498542635,8.758098645934885,-4.275031758186955,-0.4881232709306412
68.24700966392452,72.54394739501288,8.811526712652551,-4.296937731088363,-0.4876496288569779
69.0249650707934,72.7314624047332,8.928844087502426,-3.7064973339397937,-0.41511502470154277
68.98666024469388,72.92931148937424,8.981814740282397,-3.9426512446803628,-0.43895931486963646
70.08240616040567,73.38571466795105,9.134219682583542,-3.303308507545381,-0.3616410183175129
70.69447370757037,74.04130587116602,9.28456828471356,-3.34683216359565,-0.36047256705580943
72.2054095355831,75.04510343313719,9.311295334263567,-2.839693897554085,-0.304973024226245
72.71735939842688,75.86789775079835,9.05388278554287,-3.15053835237147,-0.3479764899764564
73.11141273239026,76.2639634393214,8.632420302419916,-3.1525507069311374,-0.3651989356967925
73.57490083462771,76.4220332518466,8.13197805534925,-2.847132417218887,-0.35011560506438294
74.04625542924268,76.5132895310302,7.591923138736014,-2.467034101787519,-0.3249550946057467
74.27657945718413,76.50214623036992,7.055640957980437,-2.2255667731857898,-0.31543084270303096
74.76010060670649,76.41401741780443,6.448602903939123,-1.6539168110979432,-0.25647676492650057
74.9712233618206,76.4767873384245,6.14806384177314,-1.505563976603895,-0.24488424573185322
74.73296494219379,76.61254862389083,6.003924717757354,-1.8795836816970422,-0.3130591688030231
74.6648825799137,76.67561069894005,5.842335262155569,-2.0107281190263535,-0.3441651375351715
74.33936679493156,76.61647263667244,5.663606670260474,-2.2771058417408767,-0.40205931914338794
74.3061468512439,76.61700162207991,5.5811099292519035,-2.3108547708360163,-0.4140493199613012
74.1475193072131,76.63827828237619,5.557488116289492,-2.4907589751630894,-0.4481807109694852
74.55186549338416,76.83392301066746,5.676000555300997,-2.282057517283306,-0.4020537868256584
75.27448635069665,77.3548894890043,5.931495464237807,-2.080403138307645,-0.3507383847548765
76.97446904934702,78.63851620195483,6.266516563315639,-1.6640471526078073,-0.26554579977481996
79.04965814786179,80.54659522199347,6.032787776754603,-1.4969370741316794,-0.2481335544239833
80.34207861843443,81.86814308713446,5.386532451022499,-1.526064468700028,-0.28331110646336916
82.07162536597045,82.83203763735258,5.026310277974752,-0.7604122713821369,-0.151286376950157
84.00859731090934,83.89483980529246,4.871829577754649,0.11375750561687425,0.02335005849471921
85.22567867889171,84.98119382792332,4.969251974291026,0.2444848509683908,0.04919952786319956
86.2381876725579,85.8129010074842,5.167270476406988,0.42528666507369906,0.0823039295147209
87.205535620975,86.53311302904049,5.399791863654918,0.6724225919345059,0.12452750196919038
86.72675765635985,86.57538211839174,5.396179941270389,0.1513755379681072,0.028052351777666965
87.50285749735657,86.64353828797576,5.402699908958798,0.8593192093808142,0.15905366277254906
86.61175735415868,86.27473714778462,5.247620798834118,0.3370202063740635,0.06422342987300843
86.15886384341398,85.76873379742898,5.078800128956909,0.39013004598500345,0.07681539656594615
85.33805641004773,85.1835070630456,4.927250361567739,0.1545493470021313,0.03136624601169184
85.07138163292898,84.7077751225741,4.820613573993068,0.36360651035487024,0.07542743361892901
84.15475209408089,84.28605517793532,4.77498257839077,-0.13130308385443357,-0.027498128359388568
83.98547020217927,84.14972885049228,4.966345487195272,-0.16425864831300885,-0.03307434988897105
83.81301352566801,83.98014276205917,5.145299475306771,-0.16712923639116184,-0.0324819259196176
84.0030485803263,84.02165546045455,5.255385582380674,-0.018606880128260173,-0.003540535672709159
84.00026575531363,84.19679777281031,5.351233401692384,-0.19653201749667915,-0.03672648952940902
84.59406789923533,84.46765347845083,5.294005691640803,0.12641442078449927,0.023878784449383336
84.59931021473525,84.6365840392971,5.249077463060764,-0.03727382456185069,-0.007101023908326194
84.6304399661421,84.62247732975169,5.159820738262242,0.007962636390416833,0.0015432001990632218
84.44801848674875,84.46749111163712,5.0164954844800596,-0.01947262488836543,-0.003881718811191892
84.9885866233536,84.6056645300397,4.814284212970099,0.38292209331389415,0.07953873854856114
84.63579560078536,84.62900686069749,4.656547956893651,0.0067887400878703374,0.0014578911568644201
84.53159249607616,84.5363529746919,4.574414355735925,-0.004760478615736474,-0.0010406749903989875
85.33595218649928,84.7388209468228,4.530402534825803,0.5971312396764858,0.1318053385071766
85.3290696797558,84.96640597602,4.491375279242571,0.36266370373580514,0.08074669364902526
85.45578874662182,85.13102126560138,4.462848013076764,0.3247674810204444,0.07277135140359488
84.30909976485812,84.72950031803407,4.367673539288711,-0.42040055317595204,-0.09625274173866381
84.23632028550747,84.31913358148407,4.3140535361101975,-0.08281329597659237,-0.01919616789254351
83.87025400897507,84.118601258589,4.299532847612071,-0.2483472496139285,-0.05776144953790939
82.99082879869104,83.78821393095527,4.325532547308988,-0.7973851322642247,-0.1843438058882012
82.96318440691283,83.61673981423462,4.355717295489982,-0.6535554073217895,-0.15004541456317586
82.78442919172564,83.62584506448076,4.365821111854656,-0.8414158727551211,-0.1927279774405775
83.24142535623827,83.84295936326559,4.339514632522364,-0.6015340070273254,-0.1386178082035135
83.15269656605999,84.05414826614054,4.349337637471462,-0.9014517000805569,-0.20726183506981682
83.34099601972147,84.19558238287999,4.392875966244825,-0.8545863631585178,-0.19453915150922105
83.28035691446509,84.2665269005558,4.428276958974153,-0.9861699860907152,-0.22269835315792208
83.51578938721333,84.38778835810164,4.492391868772419,-0.8719989708883134,-0.19410572282212635
83.90756752903032,84.61524222141969,4.571933303848764,-0.7076746923893751,-0.15478674892165145
84.67317023881202,85.00169781001757,4.703816598211645,-0.3285275712055551,-0.06984276796218176
84.45845016597703,85.18531597655974,4.795372343983095,-0.7268658105827086,-0.15157651136198633
84.33512234174904,85.16573395189495,4.818941561009231,-0.8306116101459082,-0.17236391013049623
83.82741536651172,84.9269734596774,4.7064502825771095,-1.0995580931656832,-0.23362789940353912
82.89823329703196,84.38754442299151,4.541180441920217,-1.4893111259595457,-0.32795682642590557
82.08220454892184,83.74550199859232,4.518970829698116,-1.6632974496704804,-0.3680699682192007
80.71400537946572,82.97558458433335,4.6872100704147,-2.2615792048676298,-0.48250007379497223
80.05158270388807,82.3237147692735,4.87187610292348,-2.2721320653854207,-0.4663772266338991
78.97673491847614,81.68675616308725,5.042560648590835,-2.710021244611113,-0.5374295786345058
78.12706567554311,81.13403936348581,5.171972192434295,-3.006973687942704,-0.581397883836535
77.28703765145278,80.68728273863202,5.251764127081149,-3.4002450871792433,-0.6474481726331925
76.37603621579527,80.15627612849208,5.299465824142135,-3.780239912696814,-0.7133247082141059
75.88626051962318,79.79115517867622,5.308209524681243,-3.904894659053042,-0.7356331058328995
74.20691198972646,78.96911580763071,5.228868932247573,-4.7622038179042505,-0.9107521874443444
73.8024250106272,78.32992837765703,5.070047958634854,-4.527503367029823,-0.8929902446620811
73.82956789071527,78.31049122349364,4.985300051023726,-4.480923332778374,-0.8988272093789463
72.46481138434866,78.179172477665,4.875192625545053,-5.714361093316342,-1.1721303202204176
72.2887802524416,78.01130016993898,4.775092040704587,-5.7225199174973795,-1.1984103905676748
72.0074776241292,77.80940446135337,4.694123019370285,-5.801926837224173,-1.2359980369671903
71.64448256047174,77.58371432069949,4.61182421238987,-5.939231760227742,-1.287827004392694
71.36597308153804,77.38888880693369,4.538664858959948,-6.022915725395649,-1.3270236760278928
70.8712130484907,77.16625161647514,4.467915779227014,-6.2950385679844345,-1.4089429790177306
70.7538187995216,77.06029967072749,4.428491456487685,-6.306480871205892,-1.424069783846365
70.44066981439573,76.97910466788497,4.398220677362902,-6.538434853489235,-1.4866090933412575
71.14337874275974,77.01943629812835,4.4160614669821765,-5.876057555368618,-1.3306104544292419
72.15421387019381,77.27314075171316,4.513761091004158,-5.118926881519343,-1.134071294052596
73.0947649808948,77.6740029426013,4.652772464890601,-4.579237961706511,-0.9841955514182189
74.58117320167233,78.34008359755171,4.814355130357747,-3.758910395879383,-0.7807713170507354
76.0786267308449,79.25026828032819,4.874523052861628,-3.171641549483283,-0.6506567955651262
78.12286069678075,80.50124433215785,4.853240697475793,-2.378383635377105,-0.49006092704491666
79.7401824099185,81.71982592386989,4.713476477558501,-1.9796435139513875,-0.41999647677817803
82.0617863045048,83.06611825482916,4.486500778073217,-1.0043319503243566,-0.2238564083690362
84.10999139724704,84.42549417737571,4.298168767978814,-0.31550278012866784,-0.07340399997300034
86.29447266888143,85.7945804799145,4.516901969502477,0.4998921889669248,0.11067147180570455
88.96889371144343,87.57863726480491,5.25778246587073,1.3902564466385172,0.2644187840906194
90.40661204514247,89.34815387652421,6.017861700181189,1.0584581686182588,0.17588609066678787
93.23563121388683,91.94622508922788,6.790552629950278,1.289406124658953,0.18988235493116182
95.01062997454567,94.61659934920722,7.0276908242448854,0.3940306253384449,0.05606829258610461
96.57287975795585,96.68696923229412,6.882611939087226,-0.11408947433827166,-0.01657647930000863
97.49691182772132,97.76848210470054,6.723095340180961,-0.27157027697921876,-0.0403936376383306
97.48053032230032,97.94793979720227,6.6647023249817865,-0.46740947490194173,-0.07013208574221191
98.65373267213454,98.46931811508458,6.57151148511789,0.184414557049962,0.02806273069256512
97.98443957133128,98.56051651214285,6.533302975210512,-0.5760769408115749,-0.08817545168154595
98.83802773876734,98.77001169793475,6.489399744609021,0.06801604083258894,0.010481098947416874
99.00721221592036,99.05907166088417,6.443988538422753,-0.05185944496381012,-0.008047724581537411
99.04400575020325,99.14799834462545,6.430975741488603,-0.10399259442219488,-0.016170577934433838
99.45716871637099,99.35116493987091,6.415868754547269,0.10600377650007431,0.016522123590035062
99.94725768703314,99.89077312489478,6.371855497843402,0.05648456213836539,0.008864696030455019
99.50121467610923,99.89389102866572,6.39270843607192,-0.39267635255649225,-0.06142566276615256
99.92842038294403,99.90126842872033,6.417960417789357,0.027151954223697317,0.004230620392802253
99.33190177268757,99.61493869288826,6.482608611965627,-0.2830369202006864,-0.043660960755559974
98.52435202065911,98.90794256984753,6.613805084320465,-0.38359054918842617,-0.05799846598107572
97.80166833461365,97.95132088021175,6.756018145950354,-0.14965254559810148,-0.022150998171579096
97.1504697880639,97.17147607876937,6.881529993502091,-0.021006290705471997,-0.0030525610911101547
95.60698087445567,95.85108760317652,7.048736842083467,-0.24410672872085115,-0.034631272835076936
94.04513145662243,93.86835979829826,7.215829161208258,0.17677165832417074,0.024497761016084137
93.69030295059464,92.64400357276216,7.250088148064294,1.046299377832483,0.1443154009254129
92.80890697733149,91.9129887375356,7.22887415504591,0.8959182397958898,0.1239360681317878
92.41444670031066,91.42743684509097,7.225804525673843,0.9870098552196964,0.13659515029956512
92.57076869560548,91.37447604473512,7.224188104529709,1.1962926508703617,0.16559544596025436
92.08298013828036,91.13636368001654,7.21816672306662,0.9466164582638186,0.13114361230238403
92.44009949310951,91.13663035061651,7.287526648052115,1.3034691424930003,0.17886303617722002
91.81259498074114,91.05796335899548,7.558375786375529,0.7546316217456592,0.09984044761388187
91.15535443986558,90.64318020296311,7.951371482909898,0.5121742369024673,0.0644133201427323
91.46445177002644,90.57366173854707,8.16259807731255,0.8907900314793693,0.10913069871163528
91.093515052168,90.53746604245414,8.307251311051665,0.5560490097138597,0.06693537836927027
91.31413029817097,90.48754312633623,8.368431338418363,0.8265871718347313,0.09877444629795536
90.90086809541945,90.28627603689768,8.588105902319331,0.6145920585217794,0.07156316718868136
91.08319772999258,90.05715692349625,8.772107058118111,1.0260408064963258,0.11696628868052636
90.7398209621104,89.83300923060341,8.898532176247354,0.9068117315069912,0.10190576530447604
90.79830681067337,89.7759492416425,8.888790028270217,1.0223575690308735,0.11501650570880086
91.45705311760683,90.00016689741274,8.608826524518761,1.456886220194093,0.16923168518319445
91.80033907540292,90.27669894548427,8.246436083780207,1.5236401299186468,0.18476346805324448
92.02777893272813,90.40675635079269,7.973923021524361,1.621022581935435,0.20329047290270263
91.898822325734,90.42801616795101,7.823646329034875,1.470806157782988,0.1879949701106219
92.47281734688605,90.60478871355728,7.504071652288262,1.8680286333287626,0.2489353406905614
93.97411792316173,91.50963414956468,7.135456677303573,2.4644837735970526,0.3453855702657506
95.41982857930105,93.20583989273278,6.936424210111953,2.213988686568271,0.3191829996989959
96.99181231111709,94.98550245949419,6.637999684063483,2.006309851622902,0.3022461505142359
98.98876776343486,96.85538990471434,6.330724304350191,2.1333778587205217,0.3369879584322697
100.36752626662548,98.59694931244934,6.095231401813012,1.7705769541761356,0.2904856005383949
101.78946053770119,100.07517723613371,5.904834306716492,1.7142833015674768,0.2903186122627614
102.86029835455223,101.29866210036414,5.779225203371992,1.5616362541880875,0.27021550454149507
103.65067895890793,102.26246146286668,5.696616182557058,1.3882174960412499,0.24369159717868097
104.8402751433192,103.1877010628302,5.585793754704692,1.6525740804890034,0.29585304310548627
105.61172574522261,104.02624318797066,5.4582381085051495,1.5854825572519502,0.29047515438753313
106.32904278685146,104.82261907812105,5.335873141357109,1.5064237087304093,0.28232000064890417
106.4655176364346,105.21763004843567,5.255236308164239,1.2478875879989317,0.23745603714532948
107.62772028275172,105.69817823881253,5.150776070732424,1.9295420439391933,0.3746119065247615
107.53912163921055,106.05475451642245,5.075983020305838,1.4843671227881003,0.29242948939152763
108.22305626826164,106.44011990732238,4.98644237370867,1.7829363609392601,0.35755679647275257
109.03607465843353,107.07220281536199,4.8169965821353244,1.9638718430715443,0.40769633309579395
108.86654849138358,107.32565779972958,4.73460697042121,1.540890691653999,0.3254527147196159
109.31462566796348,107.43691219743005,4.703702407719567,1.8777134705334362,0.39919903679531094
109.43986347085516,107.52188427872574,4.681559738260117,1.9179791921294225,0.40968807392431816
109.92516232452893,107.80886785400601,4.583189120536225,2.1162944705229165,0.4617515042179437
109.73175565475835,108.05811865648998,4.501643352913627,1.673636998268364,0.37178356148208086
109.56720051972509,108.16548152285434,4.514862282447497,1.4017189968707555,0.3104677195404699
109.21589862790486,108.07405438456833,4.63756161944079,1.1418442433365357,0.24621651139898437
109.46080246123657,108.09026839978682,4.688234020480544,1.3705340614497459,0.29233482276323447
109.29491272885691,108.06639430676675,4.746180806789297,1.2285184220901613,0.25884357804759467
109.6690704236277,108.09652143348842,4.834232170493891,1.572548990139282,0.32529446966520476
108.60549916743204,107.82885469318619,5.046616800938088,0.776644474245856,0.1538940848652289
108.83131765848542,107.64544095365292,5.209162062386611,1.185876704832495,0.22765210424057686
107.41709774363756,107.05177015271704,5.516100782918494,0.3653275909205149,0.06622931764622782
106.48367538729508,106.17373689569489,5.823598839583446,0.3099384916001924,0.053221126684330794
105.69292389448454,105.3457204217565,6.089534223822264,0.3472034727280402,0.05701642522506563
105.09202507317053,104.80358370154433,6.227840283966957,0.288441371626206,0.04631483122147073
104.52183286753618,104.40175731144441,6.284536630574794,0.12007555609176279,0.019106509063466223
104.21200813431827,104.04263778336406,6.339553564928455,0.16937035095421038,0.026716447651960462
103.65111988453525,103.63742458101707,6.365359790431705,0.01369530351817616,0.0021515364361277263
102.51119870611244,102.7496259747581,6.410697057842875,-0.23842726864566544,-0.03719209728589069
102.28343709660584,102.02641583797501,6.457915761482155,0.2570212586308287,0.03979941332833982
101.65131707524588,101.50471828891563,6.534453997782576,0.1465987863302587,0.02243474150709547
100.7135935503361,100.87311083550934,6.626155798017977,-0.15951728517323716,-0.024073880849730722
99.82379719021827,100.10841697491155,6.698633183028077,-0.28461978469327676,-0.042489232790713295
