y_true,y_pred_mean,y_pred_std,residual,residual_std
0.41614957362006716,0.8193660678910392,0.7990907027355514,-0.403216494270972,-0.5045941504395293
0.4848336056270418,0.8225082162601097,0.7835793614655007,-0.3376746106330679,-0.43093862247919223
0.7258389249349241,0.8538003579987045,0.7757894342829598,-0.12796143306378038,-0.1649435109696377
0.29569549205329176,0.8846859847946903,0.7674295337871305,-0.5889904927413985,-0.7674847876062749
0.21874774887429072,0.9056935623536528,0.7571917243168357,-0.6869458134793621,-0.9072283695376467
0.8349211776448722,0.9178615550862199,0.7459403841747023,-0.08294037744134775,-0.11118901617467968
0.41230598890835796,0.9217099870673727,0.7329344196584323,-0.5094039981590148,-0.6950198878590136
0.5389920682114293,0.9190194972905255,0.7184015784308959,-0.38002742907909615,-0.5289902479183536
0.8206337832485275,0.911160963321496,0.7025344394522038,-0.09052718007296845,-0.12885799611981494
0.9454554230620333,0.8994953613438365,0.6853559054042738,0.04596006171819689,0.06706013817898925
1.4140958192340307,0.8866141745268251,0.6684243282020964,0.5274816447072056,0.7891419005140143
0.8193699093266743,0.8737842350208083,0.6530078606325321,-0.05441432569413396,-0.08332874529477463
0.9265854128501672,0.863601020875982,0.6417572636946002,0.06298439197418515,0.09814363706860699
0.625915222142323,0.8578288543966899,0.6363493966560779,-0.2319136322543669,-0.3644438628731932
0.5924655469008414,0.8544059925941204,0.6360900888851931,-0.261940445693279,-0.4117977158744195
0.4973650842496562,0.8498363488468512,0.6399492079200959,-0.352471264597195,-0.5507800622845752
0.5755611128322204,0.8411281295522616,0.6469538676490765,-0.2655670167200411,-0.41048833618549624
0.8789592068268592,0.8272334697006195,0.6552159877091838,0.051725737126239735,0.07894455888826403
1.12486236645977,0.8181105886081106,0.6652160764420267,0.3067517778516593,0.4611310350350388
0.5086760093453663,0.8469050194850344,0.6818691676936599,-0.3382290101396681,-0.4960321219445761
0.8727281972614855,0.9254415148252128,0.6995714669368759,-0.05271331756372721,-0.0753508684316933
0.9644057233086303,1.0114880100634447,0.7111289975898984,-0.047082286754814406,-0.06620780043336993
0.6993192753911524,1.0924805420300692,0.7173849695569893,-0.3931612666389168,-0.5480478171736828
1.1408896129232888,1.1693115881462437,0.7202481752659253,-0.028421975222954865,-0.03946136373405054
1.3800762699163858,1.2432734323063959,0.7201212622435785,0.1368028376099899,0.1899719460910971
1.1831923046667252,1.3154052734154205,0.7170378690659535,-0.13221296874869526,-0.1843877073339543
1.4623177403229763,1.3848012934512977,0.7113007414692979,0.07751644687167869,0.10897844238367711
1.876217185281057,1.449822762709138,0.7032129531677398,0.42639442257191895,0.6063517753066895
1.8305520102470245,1.508658383097155,0.6928830500881519,0.3218936271498696,0.4645713690195145
2.0505596106293265,1.5591843046875382,0.681202197169767,0.49137530594178824,0.7213354683577587
2.0323542331687885,1.6004243696479403,0.6697970417102066,0.43192986352084817,0.6448667829556141
2.3202465619535615,1.6313200723821446,0.6602970619041931,0.6889264895714169,1.043358405358735
1.9911991686416957,1.6528528664816327,0.6536101232667486,0.338346302160063,0.517657683251608
1.8923508780290588,1.6672029112480204,0.6493940000984347,0.22514796678103832,0.3467047227829492
2.3000461672555663,1.670536988309545,0.6499875247300607,0.6295091789460214,0.9684942479587683
2.278905997288495,1.6692316383291756,0.6524481216648519,0.6096743589593192,0.9344411282901898
2.05970216595503,1.6650696858737988,0.6558161688949676,0.3946324800812311,0.6017425290781959
1.922683768915106,1.6579045216371466,0.6601806893834619,0.2647792472779593,0.4010708758010399
2.1079126951757385,1.6459303122020392,0.6663602525383506,0.4619823829736993,0.6932922262603157
1.818144651683484,1.6239225806140787,0.6763417612326609,0.19422207106940537,0.2871655754561534
2.0072846423718897,1.5950075954739316,0.6880959337446227,0.4122770468979582,0.599156348235258
1.74902284381215,1.558023809680347,0.7014672187372591,0.19099903413180308,0.27228504629999467
1.6432388332134813,1.5113449061123518,0.7157907659210249,0.13189392710112946,0.18426324197046387
1.889031052128929,1.4562369598595482,0.7294360810387891,0.4327940922693809,0.5933269597152904
1.3751886309004904,1.3934320173204702,0.7412056219272266,-0.0182433864199798,-0.024613124725828082
0.9797702584642864,1.3240335998986517,0.7499973983244544,-0.3442633414343652,-0.4590193808718178
1.077931032274555,1.2478554150651235,0.7552803600391785,-0.16992438279056854,-0.22498186339937937
1.2986168157951778,1.1667275802161585,0.7565676908576785,0.13188923557901933,0.17432575719629775
0.9163909073730808,1.0813010112079176,0.7528453154949454,-0.16491010383483673,-0.21904911997283183
0.7718611125876832,0.9922779748772398,0.7433925856539959,-0.2204168622895566,-0.2965012922420338
0.8972878090314745,0.901606022364104,0.7268605521222536,-0.004318213332629495,-0.005940910288804883
0.41814428507621115,0.8119383591474156,0.7029446219433375,-0.3937940740712045,-0.5602063971732715
0.8576347396349868,0.7251814901433239,0.6716443670711393,0.13245324949166293,0.1972074150926866
1.0274022126484288,0.6460533725667003,0.6348968396371582,0.38134884008172854,0.6006469339171201
0.27408411342314765,0.5771136178242816,0.5953703604414144,-0.30302950440113396,-0.5089764700017387
0.506840428518349,0.5196797268220351,0.5562202809378854,-0.01283929830368613,-0.023083117864808544
0.03572136162170869,0.47680959612322515,0.5229020272234166,-0.44108823450151646,-0.8435389643518361
0.3054102303188023,0.4478526642390258,0.49907791427724385,-0.1424424339202235,-0.28541121505347755
0.2838829890628347,0.4401247323279489,0.49676909142771625,-0.1562417432651142,-0.3145158303147944
0.2177257562494939,0.44580181670989283,0.510067855200058,-0.22807606046039894,-0.44714846884625437
0.296050823545096,0.46295556550873296,0.5369789452099225,-0.16690474196363697,-0.31082176210538104
0.45797622623272705,0.4856491787013514,0.5703245336413593,-0.027672952468624334,-0.04852141339938585
0.45568055443237054,0.5145778266947753,0.6102174991412612,-0.05889727226240471,-0.09651849110405533
0.007758949182478769,0.5498220869360976,0.6560474804260858,-0.5420631377536188,-0.8262559554402417
-0.1301086104766333,0.5918511234100194,0.7072456138667219,-0.7219597338866528,-1.02080482329114
0.08885804871403646,0.6407052199810537,0.7629045333243483,-0.5518471712670172,-0.7233502321219001
0.2888560882483977,0.6956693319125297,0.8214586666643473,-0.40681324366413196,-0.49523276115164316
0.7957193947801481,0.7552429178049201,0.8811213877837766,0.04047647697522794,0.04593745826217612
0.53140309707486,0.8179775377993873,0.940541910129311,-0.2865744407245273,-0.30469077203069816
0.5272653043287796,0.8847157010228004,0.9995915784675342,-0.3574503966940208,-0.35759644678282015
0.28977449269282846,0.951866128983242,1.055976481648119,-0.6620916362904135,-0.6269946800870524
0.24417664821159069,1.01712483084626,1.1090902828234146,-0.7729481826346692,-0.6969208860679698
0.6656931922501506,1.078894435592572,1.1584529480330652,-0.4132012433424215,-0.3566836650931702
1.4357798958660108,1.1353326416440528,1.2037934201844154,0.30044725422195806,0.2495837318797863
1.067692422510996,1.1867407871152227,1.2450782052391545,-0.11904836460422663,-0.09561517027868931
1.0607806250812213,1.24358692568609,1.2845706704074724,-0.1828063006048688,-0.1423092592849576
1.382344969012204,1.293977635891868,1.3205105644212152,0.08836733312033607,0.0669190656260049
1.0543235801817352,1.3351506438802294,1.3498777035006788,-0.2808270636984942,-0.20803889342732074
1.3294392391701486,1.3671954719630885,1.3728464762827854,-0.03775623279293994,-0.02750215224004605
1.522104554505881,1.3928561302151723,1.3898528801443129,0.1292484242907086,0.0929943205767853
1.2170053666596787,1.4112152905093072,1.4019650469330218,-0.19420992384962843,-0.1385269370834084
1.2226729177798465,1.417435733978645,1.4043519121067611,-0.19476281619879843,-0.138685193162604
1.1392530590351748,1.4122210986075774,1.397611012085936,-0.27296803957240257,-0.19531045277397854
1.0121347880293,1.3964311202133213,1.3836433672693067,-0.38429633218402137,-0.27774232961666306
1.243418497303144,1.3711392757411114,1.3642374854865253,-0.12772077843796747,-0.0936206340880735
1.1913011267155726,1.3362894468018884,1.33820370098904,-0.1449883200863158,-0.10834547832976234
1.6588196499430474,1.292028560205031,1.3055088581262495,0.36679108973801644,0.28095641592540294
0.9423917177488782,1.2396332201839197,1.2676814370507044,-0.29724150243504155,-0.23447649681341243
0.42381397935733855,1.180155756283156,1.2263390163830916,-0.7563417769258174,-0.6167477074622786
0.8134795517410109,1.113677429115399,1.179977777639942,-0.3001978773743881,-0.2544097719999523
0.6541655929459443,1.0407357520580356,1.1289450367438876,-0.38657015911209125,-0.3424171651677924
0.7672097883745261,0.9624772141761175,1.072758219357179,-0.1952674258015914,-0.1820237051351609
0.7233906763466695,0.8829319759270621,1.0127940586328046,-0.15954129958039254,-0.15752590392933508
0.5748039164468101,0.812127295714533,0.9534256837580127,-0.23732337926772296,-0.24891649481508785
