fpc_1,fpc_1_lag1,fpc_2_lag1,fpc_3_lag1,fpc_4_lag1,fpc_5_lag1,fpc_6_lag1
-0.008109007552724421,-0.1506091582456623,-0.09824483087867784,-0.12278175901319184,0.024495439249350534,0.777015002158856,1.8361065707925919
0.7803069303461068,-0.008109007552724421,-0.39656072961680056,0.8414335908229452,-0.09253796028770078,-0.142969519549534,-0.224394579547256
0.25233899645905616,0.7803069303461068,0.15015425862682039,0.32309673550296975,1.1431440936683281,-1.0823922657927654,-0.5644085847493694
1.8038160187070638,0.25233899645905616,-0.637434389519166,-0.5973307709753293,0.012133133931993023,-0.6304289293780354,-0.4453506871271143
1.6854148631994315,1.8038160187070638,-0.03845622447645083,-1.4656517403756202,0.6016789201592855,1.5637483293525591,-1.3161622892878648
1.252895681890551,1.6854148631994315,-0.5125153272278008,-1.2181690953703557,1.1739781471528896,0.00916703259262658,0.7813989185466287
1.0996853185148254,1.252895681890551,0.27733226740295996,0.6696281755897968,0.15978085860622893,0.314773836599737,1.319281274583605
0.6762304741136018,1.0996853185148254,1.247854168939549,1.1676679981608378,-0.10810893527104538,1.8506918123522211,-1.661190595643952
0.8468817059098536,0.6762304741136018,-0.23960258642672494,-2.287030760775244,0.05293686214652055,0.7987060547321527,0.8455478106652131
0.553041466660171,0.8468817059098536,-0.36086766366455975,-0.7287879999140566,-1.1847314470333823,0.1781671893529351,0.20101329523420447
-0.3931316585086004,0.553041466660171,0.07534999099397885,-0.5342570001758001,0.7193444410829604,2.0449844064653564,1.0361206606727957
-0.6785216280222535,-0.3931316585086004,-0.17577460727332764,1.2867315948628626,0.0869746997517163,-0.9850003355108411,-0.5781214788578726
-0.9669791866812516,-0.6785216280222535,0.5675758778361847,1.5484545726052752,-0.5333371150831654,-1.7915931615467315,0.4827044853387194
-1.4117220072957237,-0.9669791866812516,0.21636059995367668,-0.5552258612047817,0.20141544345863538,1.4317660207346097,0.8340633229350956
-1.570042898235322,-1.4117220072957237,-1.1215124502419378,-2.0705132415691625,1.036610218195599,-0.5616300801007174,-2.6722677838174023
-0.6163102331147449,-1.570042898235322,0.40703920313287106,0.763590930615519,-0.9896617253541347,-1.0633166306600625,-0.373215357353154
-0.7115289526760762,-0.6163102331147449,1.0622459105125446,-0.6939037759156802,1.1779758647085312,-0.25406367934321405,-0.11516101123985356
0.36694612709089586,-0.7115289526760762,-1.1929778530817645,-2.790922704199821,0.5469314716514017,0.12525797211888237,0.9076296977611347
-0.3694147310829713,0.36694612709089586,1.1686863911293093,-0.35714393172563735,0.11875742584764468,-0.17174624338168484,-2.840263929380552
0.04952565623645517,-0.3694147310829713,1.4294721277437195,-0.06529026455443364,0.8546714114985603,-1.1081765737662141,-0.8362785700204419
1.0852472052753206,0.04952565623645517,0.4977571704500062,-1.6551951541217218,0.4570761018988234,-0.795522401350511,-0.02852802335611528
-0.7302205782945353,1.0852472052753206,0.6277809671355035,-1.5561214088377469,0.3233782102288424,-2.1004113425700957,0.3681870998336738
0.3215998808611733,-0.7302205782945353,-1.23555000916008,-0.6232960152990752,1.5849388426700264,-1.2636503842231417,1.6175205935648882
-1.304507681078069,0.3215998808611733,1.1147813701825242,-0.9324829964990089,2.71145155022784,0.9981790281417665,-0.00934181675236619
-0.502012701920178,-1.304507681078069,0.4138206845632162,0.1660069467362645,0.5576298298945618,-0.9788758720876451,-0.28699498088751196
0.03785240581011034,-0.502012701920178,1.9897068031479854,0.8851578512685917,-0.0604936597400719,0.6385751318018225,-0.5309721528488698
1.3446471502099768,0.03785240581011034,0.2887340123646352,-1.8352437473207326,0.40775960148491036,-0.11157409212900789,0.9093019074599119
1.475860839427281,1.3446471502099768,-0.22165413269871398,-1.034684376379209,-1.3311692084049047,-0.9333121846322415,0.2454518330908803
0.4565657924996367,1.475860839427281,0.9115291018052204,0.5085555250696868,0.16819033321923632,0.5468030606525013,-0.5095521602598437
